% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
91.8384448435595,29.161284714463765,10.075057426679818
56.527342039122765,96.38320616460385,8.674411854061951
86.56088628238004,69.28078856989279,8.475369631175495
66.71586587622235,98.92217288283486,9.084617392185242
3.058433667514325,56.67629880713896,9.041905597175449
22.834360946071072,30.782052891784247,8.178936049096862
57.84679617099935,81.49606118308543,10.204214693638585
58.35010298726243,36.29405327415701,7.460044746149702
43.42878398816645,77.89354429116833,9.768358050962807
66.75285898778908,49.87181262030043,7.849909106814012
24.33552889959964,3.0518979727086712,5.529150292097387
89.9832418968482,86.8850541127978,9.156630285054252
73.36486381828546,20.267032549123396,7.782687195988635
34.27156235054018,24.089671046145874,8.238447376466295
18.84842901591101,43.279294787625474,8.708052815692223
67.04598192381908,98.12454234695642,10.547775266544615
63.186674994252506,58.736819992381555,8.511123049969283
33.32558382314751,17.03244487149594,6.501358580732406
89.05914123882559,72.90351623710858,10.449996904506694
46.16030009518824,33.45022739226323,7.141091226737451
50.57160034788577,26.935931206777816,7.326779952279343
26.146499765675767,27.376460628348237,6.272268050812616
46.6924293454495,6.5295870072676925,7.715199098670945
86.40818950497537,5.691256197255845,9.450938962237762
51.14621245556819,1.9472510939169347,8.257588156699518
97.41049732750399,51.13894779689136,9.72874298828382
90.15543707576123,74.2711503076651,8.535932723099885
4.852586804882747,77.0479844293952,9.68937713828021
75.02098134328226,22.210040795244886,9.34786204300058
52.09590616941625,27.502746100421533,8.267173085672537
67.6550026850915,7.66365601441165,9.38937723734376
47.32384589504992,72.87372881739276,8.246932294515574
89.98302483889141,28.687937117063385,8.59816311096184
54.37344184571249,18.906892542543087,7.3840568378869085
44.91292328491717,85.6272962675621,8.746859192941224
57.31221742087301,63.50035910917369,8.521189211111556
44.05211398978298,85.78101263211069,10.13536338773474
63.20295042562665,99.8049880600666,9.637196763637325
76.76815176984249,89.7697123919929,8.70228153495858
45.33809888351918,18.795633874644366,6.846039178624268
31.15473036477021,86.67285278232318,8.057015863213206
52.15286605958566,97.58644791621796,8.416858401021234
19.078305114020022,82.77142172101952,9.512805027335213
55.3055841896658,78.53142417765282,8.95363906596067
3.6577885899044844,20.049712425261365,6.993074700856215
68.70100567357898,57.96642233497147,8.962576526745572
3.009451547825267,30.056399745900983,7.1192670211129805
31.107682782465115,40.64097094844035,7.6257955212506525
81.02924584631651,12.263820670753265,9.645449712686357
82.15853443044199,98.75726723524431,8.747299503778146
75.91542252167598,92.50611849969758,9.10263874519393
23.20543490758879,38.8362454125854,7.800446495898441
73.68957359986504,83.19461480068459,9.741893446809142
71.45083076391072,67.54368104582612,10.176111428309447
48.236486757083185,75.52317612942338,9.902955775812785
59.239518976246195,26.056509891179576,9.290972595672724
60.101550104059626,71.68209439069902,9.026246198391688
63.01136334599583,75.81601364303627,9.532871398230629
62.04651441215287,18.461152183331908,9.337377316691477
51.676477761120516,5.938987381067326,8.350007217138325
15.124927301014445,74.50411483248675,7.955328977222543
53.435608122465226,44.124395052279056,9.378603444090189
12.904258204267691,24.805880788551242,6.512226365984624
58.0670914942453,99.99561148435966,10.359600047941912
42.72298852840106,23.95693831866198,7.108894019273878
9.728712200368829,89.67493156255948,8.218732064116567
71.51947488451049,44.86204088164764,8.293317384516996
97.06197709691881,47.12629793230508,10.290745163602336
38.249106913971005,72.89901359577934,9.820985657583503
97.27757254217556,5.903924475168349,9.571761592069237
64.73105378893024,51.94195018464408,8.0074460732843
29.710787297350134,10.612067337728302,6.489032313964836
47.41001604534999,95.70093315143544,9.652462288812917
57.41849625942606,26.72181308035863,8.857340807356767
92.32292764635044,40.628302686630434,8.563464962269265
94.14135049616941,73.73795176261054,8.604207048316406
77.80092214820907,23.89968809732703,8.844911654076645
55.04317730640619,38.95898975935814,9.400840847568585
7.891952340841513,18.03593843804476,6.1802712669311894
78.48179001478675,62.813047243673985,9.760025638091689
23.94034232704981,53.22230351782107,7.17784829008324
47.6443631563223,19.58400039273304,8.872250683365928
89.45600968340183,87.29474804183226,10.638466610298485
73.72804294276662,86.47314955687851,8.693800396081208
70.99004167222957,43.27055989991851,8.53831547749927
37.71179844075581,33.20628300115885,7.4632715941585195
47.597030124508784,30.805970997635196,7.9927418080063894
95.22819794896378,84.5137355617456,10.468791261617856
87.5746533146418,33.706025914149954,8.374534168899125
98.59392194226555,6.87817832225428,9.202925079187626
72.7738802738531,41.426595314306105,8.127851462463436
42.468943139015515,12.162750462073209,8.364980037563237
17.11430182881314,22.411173608946015,6.226392248754528
80.05563257389144,45.99040123053622,10.034185360009612
25.0100349511951,37.66169461280035,7.939368859500769
89.5444608455105,85.96011498704321,8.65746958683518
41.46753612884009,3.5612059629131787,7.742168870052181
33.54716959197058,28.014293548800037,6.557871513925182
37.09253466420388,99.29062338273832,9.558142974114213
31.804194386297393,51.07710202517415,8.329520427102006
8.681580838095435,99.30896961327869,9.750134321744966
57.201671400002205,62.13795006388608,8.927579013875713
58.039691090768514,91.11016182643499,10.313143717759687
90.16922096863001,28.095686340626262,8.280126187031536
5.253573933308931,81.38739936439006,9.796132138448264
96.3263753286032,2.5430366402353184,8.30917134330819
38.365170906887535,24.998651520067888,6.767062978546506
13.817589437399254,39.040841659718936,7.977695940987872
33.64776484278857,1.8961862603482116,6.525209763484472
87.1456148302201,95.90732357191717,8.738017764968546
66.52505924074578,69.08038539546637,8.41680821988014
67.46398209034164,8.042079207890076,9.267388819574773
24.323494846942296,68.25913926752334,7.891684326113804
28.33402642701612,27.66383123656042,6.474714044795972
76.38432827428477,83.88871674570706,8.99136224499554
91.22010736605507,34.9285050333312,9.760465368427155
86.14203192094914,99.50222814062657,8.790601426443848
2.688888687986557,55.70971752687406,8.381633600865026
39.2151771874354,80.34023061735249,9.446563179230363
67.39150382223167,13.397460485449464,8.249860903581814
35.20383694014719,54.188716188729565,8.46067205128224
12.714386268604175,20.26258289101793,5.891083136639999
20.756678900595617,4.628250188050215,5.3217223649224
39.00057154231723,47.85216305918346,8.267932770845972
74.74803402784333,80.91109102588196,8.405569874862039
28.505031589671844,94.95366735108323,9.034555938541201
96.73284619117109,82.05256214074701,8.82691147529701
29.153326694075062,13.058736510837983,5.941220368512857
5.462734053875007,60.70916369433474,9.140234350369276
78.32888542165325,34.500708476959716,8.106061219372364
24.454355111634328,89.61757454583166,10.053405763359043
96.30144266300096,45.069553136738,9.282798871019057
96.62400895641889,54.439109059257305,10.104546096271676
49.88485408811499,52.84819482669269,9.0268377706329
26.369683163731295,63.88708587778409,7.658146184387333
74.73359641136686,17.769698069321578,7.7976052476217115
38.52517375748488,57.330293578240756,7.757209248642564
48.78152398303541,18.116333615569097,7.381163685656879
85.85815879961193,76.13689242074479,10.452470818120906
5.749170324044123,18.563314034083934,4.933970867739064
78.79573666495143,38.23894320614555,8.818439878406428
78.97400618986049,40.4355992872754,8.246421852598175
38.320849146193744,73.14334575677564,8.216748990509451
62.89015039835848,5.897623260584386,8.321494166566245
88.33697049987792,46.398821119771966,8.286733762236361
24.24311305012495,49.7615478548449,9.005001005414275
32.312663100318275,17.821258256927578,6.800340041567678
44.2403349871983,11.013543381148716,8.614892453481865
27.141039643076944,21.86563117354404,6.136057938092193
87.28958016321562,63.66399910415255,9.684194544454872
70.9768037593507,48.14485953119766,8.240521359572572
12.425525227488675,19.512146444303085,7.019131229761459
75.41682699720644,87.80841056563725,10.008336926271209
72.8562064791925,43.50502290781635,9.861949738941696
37.77883819021838,90.83297174908257,8.561635494424273
45.583646162645955,46.300920569023475,7.860580948748192
17.543090086947952,57.990528319644,7.2309609508540476
3.185926834068309,40.447140365960905,6.983848492443392
66.2472821092783,9.304547081031004,9.405908737835402
42.32619594991489,18.160618886710402,6.906403557346652
50.21848773893105,38.036370077391936,8.840646519995893
85.96735820207573,38.660713515994004,8.240651784097492
78.73717328572526,30.406584585554324,7.947152944298381
18.573389811417933,29.534092698367825,6.37010546814663
11.344706587151467,18.164443006190794,5.137530750764951
61.21671052886507,88.25503316281268,9.855569005008176
53.39742842954654,81.5173142523123,9.0794630385137
69.63415038537661,95.81720803712837,10.428035216820911
18.04781175082123,47.99710657550781,8.87245494978658
25.185907966701276,77.2816272425068,8.36897128896392
47.8980539516344,42.14627744317011,8.367010973832484
82.22505145852055,16.410644360483083,9.591855428268952
34.05549053628877,57.87181671258666,9.39845742217665
25.541765680917194,66.77640102079405,7.571944849438222
39.92404396190316,19.147175717557083,6.875875935948635
8.403724358803444,28.932031935848297,6.939476973700107
69.22879675597585,5.377115588789625,9.426299314648224
74.1643348989366,14.101071918373373,7.770680781264649
60.623979240645795,94.61799062208472,10.128544250517441
27.077790218122683,91.85657308767574,9.765363448736666
38.423867138540125,96.66908078354963,9.97155323996782
91.37124629812708,61.87859553020385,8.623588796360657
93.44211736389464,71.867352110377,10.509347368557567
67.76687341111864,19.763997833888407,7.664211544085667
70.96446326103506,63.96085513924322,8.221526940516924
40.328220462121806,18.61721581212735,6.794523080650854
3.2765035480206848,16.786373744482674,6.324882242492478
68.22900608319185,6.149090571871666,9.374153852402284
1.8462750839227413,3.9500048495216795,3.8295689445541763
83.2262063034359,51.21165784309054,9.900192100717604
46.01913701578207,54.66364973311775,9.106541223103417
21.29110107596855,93.17176572816388,9.394623741795305
85.17576617129531,8.226340418600497,8.321180354238564
28.984330859924146,14.63043824239312,6.5293381954792835
43.82695685121577,60.56596990171311,9.379578844515033
53.2535846657314,44.96840463998746,9.48150101277804
60.43145755867127,76.51960495321309,9.99581861397433
45.99332360037294,45.382596015603916,8.133399762450871
90.07405297908402,60.6102091990432,10.10070613741848
10.760711010094532,37.00820219618559,6.361956137283104
17.04140193534894,28.07943009960607,7.950706302570026
66.65865314154307,82.90119518547613,10.296856622206946
97.40736798328949,97.87983087556758,10.086227507811186
57.91290804354094,22.27438106798849,7.842944908359256
95.41162055849924,48.833106949813946,9.709990173258868
27.84506447850748,36.464619864448416,8.641214259235452
7.3676829103066375,77.52501012944518,7.861447386959981
51.27534562065575,40.36241933872274,9.051611770838207
97.54461646579286,27.080024119400015,8.246932614694721
81.35687816731819,94.15126430557696,8.671021817127436
3.72912132853259,35.29892555538828,6.341453167166504
29.003239338338577,58.106098354864535,8.451535777821242
35.91684449980518,13.472803340355007,6.742717465205785
98.65310845728743,87.429413288557,10.75797182632279
7.330431653088381,74.27430665570861,7.807266407730412
68.67070830016883,53.00575956059181,9.719601443622906
87.66398405620416,26.953359708983626,9.936458417404616
72.46949733352898,45.37075175380801,9.712440750378626
12.543457722545117,65.23678470556715,7.41292064243397
43.75440024011624,2.3239482694371745,7.689399322636023
70.97459116868356,60.55658401878393,8.35736984957818
47.95622210474199,3.1150410360573852,7.317900442702781
3.747037287401114,22.149759127122447,5.226513348402065
64.72968852658852,97.22162148410898,8.717050375241625
66.79469479372214,10.113341747089573,8.356126550269652
63.63729305450472,57.91933020766231,9.832349719039557
71.01784441050958,51.67261927165747,9.485599882926667
35.76446314118443,20.24666638611853,6.54431559695141
48.45198754491327,90.47080932843215,10.260201170440327
30.142460203209634,76.77875326355799,7.852725160170734
30.487509425905557,78.89737674114889,9.256391861731014
82.51018042612961,27.427627294379278,8.603676606599231
89.97376632030048,61.48352975249428,8.65005735847535
44.842636152355894,68.52928224812118,9.78477107195579
7.8274602602025,23.404807796281773,7.18322657821733
44.58500388328171,58.269764257263546,8.13977978443673
28.91409159978198,91.57794837581544,8.699947997379626
86.96276603766883,46.64508517031133,8.2649747274876
89.85749270138298,42.56617580470065,10.17002217125077
67.22322278171984,10.680128558505768,9.169700422478993
10.653670116393497,78.2073947402979,9.73028603797149
21.626887035721552,34.3746501916848,8.161476819895148
55.08741079011254,91.48432475262658,9.725888308718863
42.47476611483096,2.202425805345523,6.7070550000080065
94.77040449620962,85.66365497831954,8.899460759242846
3.6235968634632174,2.599406523158531,3.886273338384849
6.7672987792753005,20.481565370022743,5.299274851175025
84.81012658419469,94.50744625131406,10.001949639859202
81.78859719007939,50.108280045784326,8.780096255835804
21.22696658996426,56.249373391082216,8.944234610558823
72.02023393086847,11.194787290887957,9.233257164930594
39.38373491033968,85.78020603410206,8.607004375856949
94.83187901912497,50.60977304344296,10.199207118154426
75.8179161975533,97.21641050196261,10.163506888844953
97.69745835832882,7.615528947863565,9.080274799081826
18.52187746942575,93.08469188350159,8.470503545721606
9.182714949660644,11.330233901788352,4.910790247144736
76.50275960666713,98.35434179217431,9.562670592981547
92.96343728164018,39.288721737330846,8.319209635167775
12.739524342105723,90.81854210080716,8.09048889592312
77.2102792047194,63.82123301955985,9.533465943042051
91.4504338335772,67.59467664909208,10.46735222453377
24.307714955613584,86.38424210020958,8.752505718018801
61.81512757050169,8.074315973692215,8.8513783360482
39.464293160825996,70.19616759250061,9.677221372310294
28.006677029066626,84.02721871907637,9.17723994038938
21.845293795590056,50.666960597598916,9.010701471098237
33.96139428306461,14.166019990501463,6.292761086145271
83.28584281902381,35.99025509656656,9.439029229878473
38.6920443699522,6.348869818562125,7.345686956375084
91.29531664083328,54.193509721549574,9.473290743745505
61.39275443900822,70.38897305209542,8.850097107877705
70.22623817424017,29.591825480541665,9.408656710646577
27.59431135956922,66.7655212541024,8.384520031345696
36.86182345438974,58.357259549779705,9.399653715853152
95.22922045003214,1.9185727823903358,9.200142394378133
22.674328611223316,19.936053149808256,7.5194389363508405
15.994100909615016,46.068172374558564,7.594416705480337
91.5479072993784,98.62689936101766,8.806218187985456
95.1619978335736,62.45327720282567,8.540476000706704
23.74236479617574,44.06690275217669,6.853700743896903
48.432179555881014,99.83378632015298,10.266236485150094
93.68683323148417,63.392949689991795,9.85655072147216
20.37929715922141,25.58392818615081,6.381983008539915
49.81431968489527,96.39842860695373,9.809473193768488
15.908450260521061,25.584691604821614,6.533810811750415
30.522062023202064,49.74712760292572,7.491377258918063
21.669081463950445,94.45000615162107,9.972444585192491
42.14630083684838,23.899156298306885,6.7659682103630985
35.21409112892627,42.913188815867905,8.466461538718056
18.042786120218107,5.425343317056424,6.866859605432307
26.71615205371318,42.59583263993656,7.344505020824412
66.26800156445933,11.174904991862306,9.214567516473153
45.55617754878044,29.172306684297855,7.0026287107681995
87.73995888050591,32.0025003734554,8.120019067028752
45.21029885041006,36.46935408461379,8.448896385426467
68.3361519813993,72.54640954713415,8.295950145993874
64.25084811969313,45.83237393666433,9.73644241719555
41.11695147996272,60.35699193698088,8.071685011428883
46.16507015721591,44.40338117350338,7.431762020036112
39.408355882776526,51.414114024249756,8.605142757151086
15.029728261790389,76.64752064580071,9.521145161521105
52.50939749175656,29.930759666773948,7.901717705398645
94.14533179092378,99.01722800849815,8.845139210113725
92.6120663214059,85.07571941901115,10.040050088100976
14.804428636841607,56.827445561436164,8.28744959400981
26.947584473055134,50.05821914051118,7.083439150441813
2.853589349037751,74.1880136773606,9.60812657119881
60.085751731529605,34.03139403889604,8.89480346160738
73.20119695189616,28.55806820787848,8.777927879760078
17.106743116548106,20.785150678635414,6.352927402960923
95.33440123943261,91.84894410986163,8.888509887439962
13.947797857534756,79.6654815860215,7.788149694814188
34.347887900107594,50.76355168279517,7.233251236686312
67.56196167229221,2.1579105454044614,8.96913411126662
54.142056093548604,66.4158351521617,7.931847296659856
49.04286973874959,19.612098833395343,8.914186325186597
95.22090187312851,95.17486102326858,10.416404829237855
5.310163552938935,41.47393398973688,7.146979749266347
50.887395876698406,50.32218431141094,8.923329408943339
36.73915344968244,71.12205899764606,7.822158551811481
41.04345483984202,44.60306588027405,9.188983454711616
25.34701377358753,85.9873999457979,7.995996199709031
59.93203606168339,9.683536001155172,7.315625393170673
85.72291162799841,89.2784786007549,8.976683816495747
57.94475268961174,22.59572839299181,7.271072237865767
98.7223988206024,7.965187107598255,8.434018798418398
71.25734349223926,48.57131730134693,9.886721894842891
41.46306639181169,59.60962517508221,9.486056532603687
35.141500952759166,37.77962526376123,6.920528663242727
71.79946525563265,55.33905283137841,9.00049556698724
44.71335121412197,48.34486990657536,7.963673164699663
20.388752289241616,30.549687646795068,6.871119608301646
66.80068279815242,15.428157543123596,8.518638818383812
63.213581592432554,22.403277304971734,8.843225708524672
45.39608952155862,64.46602129288846,8.614835493641671
7.249994234565832,92.16627382111362,10.053356707233156
82.26568297086018,3.7015100347588064,9.209398695621754
47.52911280564434,37.562044925288966,7.411302832016474
84.57996651141652,74.29843824764863,8.860139238419288
15.728047759345662,74.37038670632208,7.889251609245312
28.783484316761996,86.65087649856873,8.533712587209903
20.945448072765554,45.298074443209785,6.829814952778978
88.9891228639912,54.107383322095416,8.959729065548858
43.263664403884405,81.15404491585339,9.951468120260857
22.960511719524302,61.961676150379695,7.436583589045458
79.60573964583826,67.92394628267833,9.482634167326578
52.6652616762311,55.12982254792406,9.553561741438251
38.57540473136713,75.95430494695938,8.192921111562628
38.4299991163205,35.21599868030742,8.721005461028618
37.89097311453287,79.20653986374496,9.228467571037253
50.399737564422246,24.09171789655934,8.054717522742122
41.126743809757045,28.33988027927987,7.068861732630092
9.848446410977333,74.64437652016086,9.641623388568568
17.860312041918796,59.76632000750957,9.213509356969654
22.158446298266075,10.96241325432768,5.475277567440451
41.85625194789643,71.72414775849722,9.819132411768907
25.52992152112372,13.672627922261773,5.894085382682403
46.35898098395884,87.18200137438109,8.224914746218165
63.418775262440874,67.0451715833388,9.607895906750205
99.40350482076671,21.22588186231909,9.374830451963293
18.208966086038636,77.97878799162228,9.045513638840756
27.06717124843059,60.20936376225362,9.23629361513545
98.70609383134673,61.98941328939415,9.323934666555415
4.521116914062048,37.94556605068962,6.665143133529242
15.245944212008402,93.14619730924092,10.086817617168487
28.804640683572405,36.45318086973189,7.829899377888752
60.05037035791013,17.61830363565615,9.271984541622176
5.978606293555837,83.00505178254339,8.221480587544729
68.66695576610559,86.86993869810817,10.274997527316708
84.53179899971845,92.31341798115062,8.817774958495832
22.874600605377104,46.99348151173895,8.62541130982739
58.253081310830176,88.45783961096934,10.320487712787394
45.638970492089435,15.737567322466969,8.707334549030978
9.67102211254894,5.885974400106064,5.442383475632601
36.64253629468761,15.48137358992544,8.348112193920342
8.569407523520276,87.71929541574683,8.138710103088492
98.45295778913759,39.87056674045185,10.32610404369597
62.06443734691619,15.009557588391823,9.191842651265928
62.99645312779883,44.11951586071503,8.579167582098583
51.39664978955973,79.72528692809365,9.001237088355326
83.62336849771211,24.239854242146755,9.615793862196021
53.10229089930074,14.769019095028831,7.901611109799845
66.43074183904305,51.61692353935087,9.689277771904083
22.383490815187397,90.26669780450143,8.570567079794662
20.739434741444683,7.1826395667536564,5.187383846191513
45.99057918417923,21.0396588420557,7.576872982309367
54.94700771115722,88.23053938201237,8.291948886973982
23.321424663299076,81.80788105361786,8.262320381460398
14.93036282231752,87.84374039510735,8.163184781886123
98.4992709997646,37.813325492676455,9.333487669553392
12.971759171792066,43.49507788655566,6.858537845692312
86.6538571003746,5.500810308651353,9.832154490142251
56.78138840524054,84.84224317806468,8.700915286499448
69.9270101568649,36.69605877254044,7.9829494681230075
55.2505562286119,48.26466134650243,9.59059733294485
15.800192290332616,22.96845820450815,6.680650832639468
16.98249309868921,23.907433467491078,6.249183168277956
66.16214793643378,22.70379984472141,7.574868230154973
12.583546956688071,79.9108341062808,8.293502249509675
18.99019959552788,45.23802851572997,7.4877914519901765
5.706285546070795,71.19416512584763,8.339106090783442
70.85349903682965,51.349385424320424,9.936913864230663
60.863881026469436,15.06638689972095,9.163772902644205
83.97700186125861,12.813197330082184,8.269430039588958
84.60202236713188,25.946755778229765,9.044097817111203
48.57171766410611,66.52381008648555,8.047704718734446
21.949140268839837,57.613911390245434,7.243340950815425
67.42960001066746,23.239127485012265,9.346886133089331
20.245824697850903,79.45581155631092,9.804922837821154
87.29200122662253,89.82005839561336,9.908073744955685
32.71762002735606,50.48246395638583,7.664888904042161
14.899560640779661,82.85418871700004,8.878337154337618
64.8846880306096,57.38195630244539,9.383027243809805
34.31660683365879,9.822297716784483,6.565465869225712
53.18156743810192,3.9012446702037007,7.990239619625103
89.42752985157355,56.99747603978856,10.090774747419093
45.298676781806165,83.05982590638177,9.139619974607658
30.252603783935413,34.86463921373075,8.660186367415324
20.846481047623303,70.66721264983177,9.593519698750285
49.864572589899076,72.9953589769178,9.859965442282775
13.564409787029666,12.619401816183993,4.968193566270774
12.417948125089483,84.35130056390639,9.427059070806004
66.34185949413649,81.71714066408322,8.344947034462438
75.0348282210511,74.99258292151183,10.217846736666834
48.32588296964877,71.66292003354557,8.190996050986733
45.71264558206537,10.64865153280493,7.231659284531872
78.05524249505214,68.9624378730422,10.277897540863362
39.051699851307646,7.008457820242624,8.329656570594093
13.491524993518974,52.843122527684756,8.257463471985583
78.36548596887144,60.02654956450383,8.301770283479478
45.9172118705153,53.210184998365605,7.987279699973535
39.552485715035026,20.651274000755436,6.6014742447892765
65.73299148040066,70.85987498786618,8.280651979472857
52.62362173356185,3.8300855033128296,8.913519908453576
