% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
18.025888331651363,88.78075562437446,-1,9.740170949279014
96.3938144532714,38.94742289400378,-1,9.10146801224943
32.91808459537776,51.802817886210796,-1,7.6928643861544135
31.835948198161795,47.888189507160966,-1,9.00972472855768
73.94043868312026,52.89697058196622,-1,8.063542854490255
91.45032793277926,76.23723860918302,-1,10.559182542941011
68.8242805254265,45.071160756832725,-1,9.514482475831068
28.998180628163325,70.40272566569472,-1,8.610059233170524
71.46719058422445,67.88548636326632,-1,10.038090413719438
89.94619220833881,90.48664003254108,-1,8.704580550154148
50.370137298768334,55.5256641681183,-1,7.829578693834976
59.30209834758093,78.0017591681446,-1,9.102110473388333
6.3984264347665345,52.73403904896741,-1,7.899312633289348
47.49202528155503,16.232818517814465,-1,8.042741865148027
16.022710193958424,69.38252322999321,-1,9.187250672443351
29.638290611831987,16.507981728624934,-1,7.993956069051675
75.219228278005,59.110762608766926,-1,9.692082129323817
38.10847404672084,36.82090911336412,-1,7.670050223453783
16.72039224961651,48.80908918529548,-1,7.285726583891931
42.45174625460023,60.33783172782013,-1,9.600390997422807
10.808748313237588,83.82154342626252,-1,9.146630197057668
57.579511303932236,39.34070896648812,-1,7.89447089276456
90.3140913256814,95.21417094109003,-1,9.324594690394656
89.1282880007911,32.20922010104637,-1,8.320614543561396
66.10116681827843,6.264735720280155,-1,8.110039566258727
74.60848387685056,72.49306901157736,-1,9.554525260009694
20.196789340511504,59.592569531471625,-1,8.18589967371966
29.589590469875187,79.28596684397012,-1,8.556797272340718
96.4671468673033,69.37134438360876,-1,10.412543196073988
92.89392387653463,81.46553477526425,-1,9.82162830306786
96.99214355918002,65.41589935813722,-1,9.282128152473238
44.50600851236663,44.073164921114135,-1,8.081974637025302
91.44643686619622,95.762926833493,-1,10.76570202730312
83.30579609059549,98.6423375808597,-1,9.539280455342356
1,1,-1,-0.2657770941031935
98.92117614034274,53.616862067091354,-1,8.826213768711906
45.966898491412515,15.627827226292453,-1,6.924219241632972
94.5359977240727,72.60007917737285,-1,8.65594548399178
79.07918846484058,96.06661593455767,-1,10.254811163130203
52.85646883993327,76.89760505861193,-1,10.050966283138397
80.6970619076672,81.42405724877248,-1,9.574230438671332
2.337682453965549,16.261300282067985,-1,4.658416567302173
30.088313995767837,99.65066593349319,-1,9.648583804042824
30.752175226629095,90.43935272893499,-1,8.121188464701477
30.912901234653507,33.46822733002534,-1,7.235588471618351
36.30499730598532,59.78889096211658,-1,8.33640021333581
10.541684139909618,4.177270653960354,-1,3.8956823840070514
82.7710386868002,46.44401673675468,-1,8.31932201293579
14.784937021032803,84.6299392187099,-1,8.45213069954258
51.82787938418173,95.96418527332456,-1,10.152681926515669
71.40312854120691,85.09620622284663,-1,9.520084607232931
72.45238458378574,77.32585489227345,-1,10.323291288288235
53.02349863408636,51.62241171886371,-1,9.283947385299559
34.557191460728944,99.68525163497101,-1,8.343159523819851
51.52368012683986,31.02937071393896,-1,7.5087567313328325
58.429990459350726,68.29331380128649,-1,9.807004047769297
56.85462145000201,85.22359679545565,-1,10.247981514010572
27.533864980947087,81.84184557778663,-1,8.041822343095554
30.857789890895695,96.29921362383092,-1,10.20260530691093
47.86537657130205,89.95824765257542,-1,10.132979893855751
49.72726972738577,30.984044273660196,-1,7.3786732826461945
94.8645983575837,58.17994629681513,-1,10.319529056316002
82.53761436619251,83.89377700096624,-1,8.610299023096847
76.35465771942845,82.02950758480783,-1,8.449087166739927
9.603054538212348,39.51549938653787,-1,7.512949049766527
4.837208253219428,83.87163384476855,-1,9.782783999142334
62.30911663789731,1.8276870152360516,-1,7.7413051252689495
47.70777617800502,14.474172180175763,-1,7.530564689850175
26.675723527840013,65.90642788473956,-1,9.217369700913835
48.30207731521571,18.567676821007836,-1,7.798725734382681
72.94769513968674,23.46470472942458,-1,7.679416316001729
50.72568090409259,68.58288572482914,-1,8.16889507063913
68.82292584951936,18.209609608519756,-1,9.212599108019523
13.55174906573048,72.66908291754862,-1,7.607632995413514
31.1441588180522,13.568665194949691,-1,6.059419091700916
72.00426874712122,47.95800771556291,-1,9.058611606549304
57.76938794620338,5.074223483573463,-1,7.566036394281509
33.04342564782658,79.80597165178646,-1,9.896493306076028
43.40700177946664,50.49928668624636,-1,8.619156788145784
16.401656861320735,63.244849848954544,-1,8.413641619467638
76.25452993568003,55.9040171131072,-1,10.087724227058263
48.56110879315032,71.10415909939206,-1,7.972083587983526
95.94107129251006,90.2658116997216,-1,8.800242830703906
80.91238731584882,9.425001187930558,-1,8.320364803266623
90.52810543050548,29.71793330938521,-1,8.33391231422061
76.45266374775746,53.91432487997431,-1,10.073217759764223
35.93217496237616,49.55970833298346,-1,7.379371980849429
44.02705021196688,72.68317917368346,-1,9.63718129224408
40.52838890661648,79.829445250984,-1,8.209878551859148
23.6925956848527,85.55861670276303,-1,9.201480268113649
97.26261534074935,84.21626018011554,-1,10.636227749103968
16.66913437889169,72.49630546754712,-1,9.442212148629634
93.77238982873864,92.98756193318997,-1,9.004617940103921
82.90140384972999,4.546829862863254,-1,8.354068970910125
99.48872290939839,77.48728056954734,-1,10.019571202840817
96.97318840607039,24.664264327000993,-1,8.476394319473389
96.97364026203039,65.49613531518563,-1,8.789605868896977
80.68564076526002,75.0077242966137,-1,9.838322371316572
77.40046969583629,40.446848518867746,-1,8.960284398733704
99.0105947147756,56.60104697757854,-1,9.802904452042164
51.09235800163464,46.4919499623141,-1,8.703792817598666
18.649967933663802,40.93030042073583,-1,8.61237931239555
70.7148462219248,53.474362339603275,-1,8.516753788312236
12.624453469530057,23.48390361395816,-1,7.2742544306977965
43.01503123253511,3.133731099515934,-1,8.51322605776162
51.936214446405124,30.668446870394945,-1,7.28708751173431
6.467302848828096,65.99757579539303,-1,9.243463413209714
84.81742572124037,63.55842938314045,-1,9.849289802917909
74.94912548192625,46.90336782106922,-1,7.964357049730014
48.409189951044326,55.87678141356737,-1,8.894025453813207
45.32423193652646,58.472179239099574,-1,7.915679255050549
30.684933234971368,89.70959843656765,-1,9.558551048732886
93.68148284828769,18.939385439931304,-1,9.645895551644356
85.74039211094112,80.38502093722283,-1,8.578127765527388
13.934726188422735,64.65637508806564,-1,7.495405884288857
85.07222986852919,30.88094298396966,-1,9.769893966604565
66.98571457149232,58.56644716288533,-1,8.545534255672585
90.83406959313822,35.73365885093082,-1,10.04304685158544
81.43977029510908,42.286178420780935,-1,9.988983735602012
72.30552224817055,6.272149291566887,-1,8.160277122185475
75.88282767429949,98.88281099222573,-1,10.163732226911096
72.37423780676562,28.19450638751274,-1,7.98988467031722
62.62044387284754,46.132262455954155,-1,9.310495223328378
27.28760502577824,93.81781635038948,-1,9.542500811776682
20.02004480525394,35.760443394363534,-1,8.021538113807457
80.52997397533709,74.5715027679403,-1,8.58689390559034
99.70816022270408,61.37511091473848,-1,9.269651730110196
62.48153011736828,53.170009063590406,-1,9.359748817180384
57.858068321629304,75.67549064272721,-1,10.080813343231041
72.76702948612396,38.77510718107913,-1,7.9676021614794115
36.05851421855793,84.18225135202552,-1,9.998488000772607
5.667796361341364,64.45708580529896,-1,9.186161282600132
22.816254868371686,49.9851606426602,-1,8.504954433012738
10.795227722361158,21.46412063113393,-1,6.230352098507192
3.0224376509581212,51.8076429113041,-1,8.54926270741484
55.32888637015791,73.66575299221647,-1,8.257305176599186
82.85677668276178,94.4551871820665,-1,10.644129608283755
2.2201989424227175,89.04413226881535,-1,9.572730881621066
66.16168975949802,41.01402418517292,-1,7.778215206545681
59.96747789107367,38.34965601925296,-1,7.681026735631365
13.046973834615816,42.61003962752818,-1,8.589788507243503
90.90544148101588,34.51592998909779,-1,8.975938476227586
53.94837216063969,39.4062910875894,-1,7.404638870115559
74.37098955698023,34.683288102914936,-1,8.029680707417167
42.830707656105275,96.5355639590879,-1,10.142010402307708
60.4089048054407,85.17496911466608,-1,9.574328349524166
20.588893096746897,32.63286482637541,-1,6.972665339354629
65.13836216563327,10.600129971529865,-1,7.417394159496148
18.742878383437954,61.23259107978385,-1,7.343254935984362
32.597782160849945,67.92902367044825,-1,8.576714982448673
30.797378797561915,72.40392989351734,-1,8.650467230551149
88.61298992400143,50.21602480086709,-1,9.64754217616292
50.994197572255175,12.294911312316575,-1,7.803621423419937
40.24984803485528,34.529881264264766,-1,8.941773821187756
18.493256222439996,94.86974221691982,-1,9.351498789878343
87.66878645071597,44.58133277757433,-1,10.005149627231372
33.83318416787377,30.36546102670825,-1,8.502813156969266
2.862621845661639,60.42047153663445,-1,9.126244934705378
49.092809527609646,86.85391841919568,-1,9.428387416966716
76.4561639332813,10.000399763210073,-1,9.647882214628682
7.149582058334368,31.18159150785016,-1,5.930897759302185
76.97475437389329,77.40112517228766,-1,8.674271090462527
58.12383072747365,35.26260901016521,-1,7.752020512171029
19.23968017763599,49.731274528840046,-1,8.901926954278315
81.56428319459454,53.62659360307284,-1,8.26255737926926
62.65164716798452,26.922317404680733,-1,9.44248512057179
41.238457979583295,14.854185962476215,-1,8.510758170122362
89.09659813997442,80.63079564457337,-1,9.682864787648942
19.980530903676986,82.17141337408975,-1,8.302060516656729
13.711553680756108,23.948023564654193,-1,6.264039837001371
4.3492517972488205,57.08811125153768,-1,7.095187980281535
94.90786888906193,13.12201082746924,-1,8.824503847704902
5.403961470920363,93.49183584854666,-1,9.20435093687015
55.411454117378916,60.91879810141424,-1,9.176604063797647
63.157930014010326,93.18476497904756,-1,8.4783326708782
68.18195827907796,57.13303814733621,-1,8.441910856427292
14.893624642595386,22.063245129035355,-1,6.742120856262865
74.51254014726598,77.10878711615551,-1,8.964517660120183
75.14556924863749,98.53172816590664,-1,8.648749529915662
15.74882827040244,7.763054633689101,-1,4.739022528761349
35.10117949615928,37.013005809038155,-1,7.8197223773918045
53.88854734962445,61.375070810688264,-1,9.155103945505395
66.15514954124886,22.46479117480345,-1,7.509575970477574
65.27619633611673,35.233412840333784,-1,9.287049612918409
96.84280387798484,89.51411964931035,-1,10.738558859303412
100,100,-1,9.90448745237909
6.455798061637091,82.19431451119222,-1,9.807509408597898
37.96836854017338,52.866718278545335,-1,7.515378663854301
75.68518270259912,24.057345368386688,-1,9.182805367521683
66.48577994497678,25.17983598377871,-1,8.945780439057408
92.10732526648118,96.44809813207476,-1,9.557016072781003
68.37859028114478,28.38803218235847,-1,7.995851346607548
53.06438927409312,45.659871937853815,-1,9.394571770247907
72.9358567604555,40.573020328686475,-1,7.943274215886311
61.053620118929125,98.62514666896611,-1,10.500488829482203
43.17845872254945,95.05220898038,-1,8.671063018945514
20.46868382507723,66.50651339992976,-1,9.316469172381677
43.63869839412315,98.47537280249217,-1,10.296896850976207
76.31160334995974,7.086523842913405,-1,8.14724464138585
12.909080360640264,44.97538143460173,-1,7.405243527477798
14.074079178849448,61.224920069989594,-1,9.006032720786749
22.220017234717314,4.238829873160098,-1,7.152960032495284
4.384067979880349,40.006909543472055,-1,6.91564745587554
88.94790720258838,3.2170398610965103,-1,8.291803313873434
54.60257056169459,59.393979101549604,-1,8.864447457993732
81.55970036887791,92.46720637204139,-1,8.675621759550708
60.114565158561504,71.17585277630288,-1,8.625203311621425
22.3483101095824,23.827907196968123,-1,5.973439116051011
50.747651615071106,95.23892177174058,-1,8.365338466427444
31.390663298182073,34.70976361276816,-1,7.410537399679991
80.87297187368094,74.32394906309509,-1,10.147519614856867
22.427511522789306,44.21245678830294,-1,8.570945689448363
14.139629643352576,25.900177431676678,-1,5.817297222735155
38.19352277849506,19.988090204778413,-1,7.349826765669372
51.19206861364431,89.50965354286154,-1,9.026288748536786
94.0767932719014,53.16863004757544,-1,10.028934097425749
36.30115062158356,56.246492359244236,-1,8.368402412710742
45.03155697327006,76.51315119493772,-1,9.810072660133082
93.09511436102227,72.36617928029739,-1,9.6908984350137
20.44331758121643,19.760638584662786,-1,7.678120105679109
10.996044194975399,34.14196845151643,-1,7.0443023370920255
10.32285170254345,99.23844709627666,-1,8.547238826477063
37.015797591792946,72.0269519245517,-1,9.26631422255725
63.88287148405342,8.981632072130598,-1,8.737474042796487
20.38075644356698,43.5392417410164,-1,7.18140374092034
57.02412024190823,52.28109673614492,-1,9.386970031858553
38.4511673807903,53.871316468509875,-1,9.38413883790759
52.356684343370176,73.1035745163038,-1,8.020169390954962
41.519040706488596,30.448929082222556,-1,7.3106689510499825
58.28982322473644,29.610954865742226,-1,8.663884322755244
61.36659812141726,15.034573927577277,-1,7.447696299395691
61.933852504052645,87.32872326214837,-1,8.472100766497242
48.334796855214734,81.45735826772004,-1,8.213031474766517
10.842128720433026,88.40226255065421,-1,9.948618291779281
61.85498940450963,48.908187995173776,-1,9.722291118292212
71.53280826847805,18.11109346404341,-1,7.729553790917485
28.229376884028476,1.069399745219842,-1,6.0415689515756945
84.9887293343361,11.107580743609898,-1,8.631699265838195
44.02519176005726,8.757400027147193,-1,8.404013458957479
55.95136271800048,57.93904006723136,-1,7.778678714563509
13.63877519956363,33.856792465062874,-1,8.136100721463434
83.73938268264713,86.31136574746847,-1,8.633951706872583
94.22099450414181,33.520308786578255,-1,9.830234326074905
48.77337928781725,81.44377052864733,-1,8.365137623891856
20.670708348728265,13.688692481880235,-1,7.183548582033198
71.82668829176659,37.03649944069709,-1,9.532731305480828
21.853487798373035,30.083709975377054,-1,8.224459820145102
35.793061611681274,74.17531214523737,-1,8.6077131734437
2.0751817469396965,37.784394166813726,-1,7.964867252790745
25.183798060626387,25.508377857319267,-1,6.684590258633403
33.066303102410394,33.516201306274375,-1,8.571068588317289
71.57711984308732,55.31888060899574,-1,8.353849639611234
26.144357054007404,84.57326400156155,-1,7.981931900247593
31.235005593264617,24.078601763479313,-1,8.248259046732972
98.56251745676903,34.15200832682589,-1,8.374413814863527
11.732262480511876,60.86950218399487,-1,7.403800020195752
47.37520131860463,19.66681317574685,-1,7.19115334216337
35.66002591660695,77.4117049581186,-1,9.841001168117707
41.14352844036521,52.62869565190017,-1,7.423354062658837
48.40383715705409,66.23666276688706,-1,8.936882174811808
91.18242388630351,73.05341368956479,-1,8.998630720954306
33.22703056154653,72.80867103583043,-1,9.516846011917803
38.67343697176103,39.776215567895115,-1,8.76867017440701
74.18190862455796,43.75007162196718,-1,8.377693006465151
89.77146301592751,65.868640990544,-1,8.645542052683986
66.41284737188423,36.651609939404224,-1,9.0572244380723
69.94184062928372,21.734975363853785,-1,7.615050387446736
18.011331365678554,86.80133612337885,-1,9.319157038737655
6.037800932799798,1.0186852698897702,-1,3.4370690110480324
91.4915801922387,73.75365393097132,-1,9.792838393654424
53.00565923678493,82.18199261619924,-1,9.344018826805351
68.83458955821041,47.10188249392439,-1,9.734639819663446
11.854456623118418,69.25461987402667,-1,9.494380246156615
44.74225260182491,75.35258908513119,-1,7.9754104093045015
57.65488363687538,48.08217886315372,-1,9.624510229331342
66.46946134248653,96.63686168494137,-1,10.347526156430725
45.35054421683988,20.11207484828922,-1,6.809262824904368
99.28639695914265,13.284040564314976,-1,9.576310538831708
45.4889349659074,73.90138809079356,-1,9.265675518449614
32.16435099044601,15.180291826404899,-1,6.262400721465768
66.28734539248052,80.2815210058817,-1,9.676653967542288
23.905601167176236,92.08431792876463,-1,8.934410456157698
3.7781503214459047,87.9339185935088,-1,8.322238174733792
12.91098625964417,83.17314937920769,-1,8.525968332057708
57.89084143166224,81.95745992988059,-1,9.499498318517984
93.16918070468775,60.26623068374296,-1,8.596058344199356
66.32391299164088,30.422335069477164,-1,7.889651496889747
50.93596888966032,79.48369825680663,-1,8.190084094028734
61.416330535982894,71.923514259927,-1,9.591355438196786
62.05522824491777,16.74892572311235,-1,9.30647834270615
7.522106303854709,31.996903635311355,-1,6.337610827598908
78.45467440111224,42.78155452823527,-1,9.973792852528517
77.41893596682492,11.025860016303376,-1,9.344592700365588
46.141831776067285,4.255735496867151,-1,6.707248593097653
72.76249169585721,48.25184467790123,-1,8.016546607855876
33.27242325380504,44.365998953177176,-1,8.789860281406165
21.760588428023805,96.52487415990441,-1,8.24434455629417
62.49784852489188,84.19400853508868,-1,9.37129240126246
52.0336068784252,54.74278679706394,-1,9.52089849341929
99.73866218048003,81.96440189924994,-1,8.783373044918978
60.87876787126381,61.65090062350603,-1,9.540183176865316
51.94710951763897,54.59777681253462,-1,7.648425924174176
20.137100361914293,34.48642178406204,-1,6.452231753244763
31.686086642056544,26.0910571541876,-1,7.839353828936897
40.68980968308021,16.333010385593614,-1,7.840382364174531
3.811192511389368,2.9390038833154732,-1,4.126111769774827
28.851302875527832,8.155057496711677,-1,7.783354499901136
77.79419437824994,76.53298921990714,-1,9.205368919310223
69.55382085486276,52.43750647492704,-1,7.9418852272283385
87.47325096051117,66.91910253048972,-1,10.14679772469388
10.463684376414705,96.03665388326607,-1,10.049813146626878
86.23759262325603,78.40457837690705,-1,10.44226864723244
33.725334086354195,49.39243225824247,-1,7.464932771513215
2.956855228616991,84.35319656898747,-1,7.894655836220775
49.000685331234266,73.66297389497419,-1,8.988743762128802
46.30723188177714,79.07742801820177,-1,8.80889688433006
44.09447327559941,34.93043482119907,-1,8.224421456962661
56.32027008875231,21.257096107622928,-1,7.583052811969058
32.69209725894257,79.89066229389859,-1,9.160353046074233
30.975927842969266,21.53311047085019,-1,6.590265291322154
9.364557193917605,36.27302462638693,-1,6.352816148990805
26.6299190069084,18.752742652781905,-1,7.790712708717614
53.88248668919672,40.85637172252478,-1,8.945571851030426
49.71768937727594,96.0047671208876,-1,8.837899992320134
84.36190724052041,93.55345497488969,-1,8.741706933570493
4.71263687237791,52.86967303942274,-1,7.553625559261381
49.699750126251686,84.9540745524889,-1,9.18503147590708
38.78003268270367,9.40848363437419,-1,6.879960865269859
10.225939490202704,73.51420506245486,-1,9.343055480763601
42.265417666214304,97.3128225568415,-1,10.213150871553431
82.65626554274252,77.61590912044527,-1,10.441952245173269
4.174575014799293,37.43896282101805,-1,6.546287534887416
2.07146395254771,12.710548467043937,-1,5.852354063968682
92.1588129609071,29.378900712810864,-1,8.185123460592568
5.762996931405365,48.32631060468552,-1,6.853988019901854
76.47541594836255,88.71390411112962,-1,10.22340725741337
73.36291209478647,5.148501447993252,-1,7.877274539152593
99.20473365505092,55.23375905773742,-1,9.615793633337443
30.631844370195854,34.670904204861806,-1,8.51489636296408
72.8602107183723,97.851371609274,-1,10.556668816916355
75.07477207213765,69.57290684530876,-1,9.9676008320847
61.170649186183205,23.392724404763886,-1,7.578115273439882
70.66367540146679,82.02647251085018,-1,10.2776987287545
81.19823037493558,36.88731960156228,-1,8.93317667958978
12.379970480618686,69.09945704874052,-1,7.915847125899669
26.906481513307348,13.99523919261759,-1,6.572501241031106
46.19396276296179,97.8102684755249,-1,9.179902807738268
52.54757254541102,45.65472783985845,-1,7.488379240549291
31.35766091104307,40.502050293370374,-1,6.90264081325952
6.118520036942668,44.61172180179267,-1,7.0608911832534265
31.32051004344905,20.93976113436511,-1,6.639315747077535
21.678435345443845,95.79422759929881,-1,9.80032645790374
20.32085915771726,72.6017666351721,-1,8.034494689596489
60.54991568607374,90.11135803567048,-1,8.37469829251287
92.82176529661682,98.69922323679731,-1,10.450309693907816
51.593419133169554,26.742645035670243,-1,7.933168851630994
6.802382256842962,68.01346494674468,-1,8.52629078542593
81.13115697018524,19.836923718828345,-1,8.00647918456615
74.38776195341966,58.20361386215485,-1,8.723855454193384
11.032548956223684,56.96389005295754,-1,8.976703570756428
19.224729811568913,53.1120859386833,-1,8.771529741987907
5.974414566868174,43.113652569982136,-1,6.830450422045287
86.23409787023944,37.611015881564384,-1,9.96942134920219
93.18615068793147,76.59255848859553,-1,9.165406747078341
56.150258872245885,23.469588018987235,-1,7.217424974786389
28.99074425585399,98.48240429034993,-1,8.977151782307148
13.95526546815062,46.70862274967149,-1,6.7877763103003375
52.208453055075296,47.382743067037744,-1,8.778089157345965
52.472470460588774,51.50781230414998,-1,9.353900060762772
5.203854991883295,55.30363361908671,-1,8.158548562988909
77.52478785850782,19.408473931188293,-1,8.04100932612603
36.95408353787242,45.943289067508566,-1,7.162584287610511
20.96388623661353,61.677270206074,-1,7.447930818026059
77.58621553284028,19.43343811652151,-1,8.368099959708267
54.21880794163299,86.00838141416884,-1,9.801701451370969
14.098003191851486,27.19889609810512,-1,6.893531109647069
24.341233166279274,82.41001340285611,-1,7.944347157049395
97.36060373068479,19.867751993947962,-1,8.261180864535238
29.81850056343263,29.885956836970067,-1,8.044017726273848
28.26116533418027,5.25953541225453,-1,7.482090513025713
43.65363879478915,82.25640366314823,-1,10.061129981328667
97.91386579517426,31.54800895144211,-1,8.835908481872561
29.892160148892188,54.5398243040739,-1,8.50108038641325
32.163238702186774,57.71239638899229,-1,7.467884199616053
16.48486304131575,37.166620713952476,-1,7.861789391817205
87.98044864246951,71.58679622634821,-1,8.887554427199346
10.891052409651502,59.01718807154391,-1,8.463796430579666
12.976522847562517,85.04333837632613,-1,8.23788030198515
10.202717476103942,42.54548685273844,-1,7.647830695581434
13.371217415269301,84.28400282048715,-1,8.108161577413972
55.72502285182316,74.0172735241866,-1,8.348733478517156
92.92484900627996,4.981903061869014,-1,8.146499217316997
90.94847085078734,86.60058441833314,-1,8.667036743443171
72.55536835199587,22.13431121676385,-1,7.675498310641027
49.948666899776306,73.70620892674246,-1,7.978891298168373
33.48731072157939,6.431701863391657,-1,7.220453394636475
80.0560638568729,27.681410680082898,-1,9.85774877996743
69.87100185623865,84.60064222563508,-1,10.18518760650421
37.94765772474242,50.325660296537265,-1,7.289624179873794
44.3051558981389,64.93348690271112,-1,8.565351398374307
34.0270790239488,19.22976199050443,-1,8.10073030823243
2.290372051500338,93.30523418439323,-1,9.369138080588078
82.69907394305494,96.13605995615758,-1,9.71341846125384
29.400390045192687,27.464680678218553,-1,7.41486394954562
19.281105409154005,25.114041613422515,-1,7.4563781866049075
98.9397562441128,71.74469699964533,-1,8.662280092488476
37.988243617230275,43.41759003442598,-1,7.7541366965249585
32.39256047312804,92.38389716739859,-1,8.937399062792654
12.055025896000588,64.49568016022928,-1,9.354716210506869
76.36255372238158,29.488374006720107,-1,7.891224947857703
74.9872389267999,20.36887159407888,-1,8.337825210083619
78.30022366883732,42.08780315934151,-1,8.962241627484271
21.72835289298519,10.08720318438171,-1,5.517451216523622
58.63716958394969,67.66185937052336,-1,9.909962186712677
12.64463343987976,20.282579075823055,-1,7.33746171752226
80.1191723064632,94.17139778137424,-1,9.067298949440692
26.958181044316,69.38728396219692,-1,7.6533683008491495
81.29313452430695,60.50819146777414,-1,9.448313069821342
19.19256554047669,93.5095214878411,-1,8.887059639462885
40.30208620542983,38.7269279873501,-1,7.974739526879872
42.31083273923293,86.44446872329684,-1,8.798717089501737
21.529457636071687,71.53268444343448,-1,7.826964777505193
34.27023237437848,13.859532847536656,-1,7.992926655600986
93.3529943693867,2.6640172184679436,-1,8.834238065514247
40.354756421172794,60.3584198048606,-1,7.581653535900579
50.47711980189367,57.00043402970207,-1,9.321259191928238
39.16968454053816,42.95264514285914,-1,7.313742659425316
1.3705232531128864,8.866388353737577,-1,3.6704909580710345
31.785077679797944,91.37286981770941,-1,8.693378947111922
49.72728789540837,90.01162401078764,-1,8.509369448795148
81.01529087901773,70.84023450928198,-1,9.821071122910405
19.286891511968314,6.483050234679092,-1,6.204357993022832
33.018243316429455,34.24371120508412,-1,8.2737786356489
76.52830674413056,68.05429144339882,-1,8.480005887536944
73.65020535619115,76.14716489726554,-1,10.325664243855776
91.10797872175537,4.103375683825935,-1,8.300955221527012
5.137840470824999,47.63260044830444,-1,6.809049135246058
45.297708035342765,5.185601520062113,-1,7.356896758362835
38.56195073865073,99.57583005840641,-1,8.411601678542329
15.708451906835558,80.36422420359867,-1,8.546724285744864
26.552701790711303,92.0567468515261,-1,8.12842779599499
72.32733300768004,32.9790655475404,-1,7.988335676078147
71.16832386967083,44.506140871228155,-1,8.024101758396004
8.883672233363374,88.38555662437025,-1,9.463104595440456
32.49789401263073,73.81108785323151,-1,8.844483851539806
38.648211309159024,92.26330367409987,-1,10.209447172817578
51.665089970461075,34.006094773647995,-1,9.135238095184379
50.88343319909533,24.900125649814537,-1,8.557004423153538
40.32817076868113,50.81474248133676,-1,7.568493811663767
68.4728206010335,99.10202388718807,-1,10.335732232156012
54.04222986469045,97.07498444892659,-1,10.391544410007718
65.86762172922384,29.205681766834434,-1,9.399201932557556
36.51145207622385,33.42758547883324,-1,7.443622388615282
