% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
11.502634662700062,88.99659146761407,-1,8.909829292592791
37.001362472849344,60.71730567711282,-1,8.573769453706928
23.10111491918834,51.84793911974003,-1,8.038982216658606
97.90188444330428,87.03387582428539,-1,9.68983283717362
34.96309718329315,25.703586518232207,-1,6.630281772162463
38.63774879015464,28.69023725292128,-1,8.678928854811454
62.5411683142636,60.60188357032268,-1,7.971296658821142
28.027823084913326,39.61697136668865,-1,8.535351819785783
13.707973133346693,69.46292405796032,-1,8.269911937957007
62.80865113859755,51.74447567545417,-1,9.070260207183475
33.910717021414676,97.25628038645608,-1,8.938073906292125
37.81656816619536,71.23162931259537,-1,9.279204724990535
74.5648143530611,81.72883857195636,-1,8.519458523124099
46.393184974870586,4.421979464169855,-1,7.9524171985644125
46.06113411416115,59.59958195322681,-1,9.582080468268003
18.933884046762646,54.668755240592255,-1,7.239705815640971
18.139138432199584,23.404751752530377,-1,5.82800501359536
85.13379391144876,5.211890764195112,-1,7.9040333582118025
81.76855398133922,24.000836961555912,-1,8.065218174502325
59.44961991483744,47.083237339259114,-1,9.657116812451376
8.637389170943695,28.285961354675837,-1,7.70116772086049
42.684820361976115,87.63866354803815,-1,9.617167944393762
67.71665654263249,19.821212292015584,-1,7.991316891854316
99.16715472879895,88.56886945476201,-1,8.922505821928468
61.34158051942496,87.77917599758928,-1,8.381753233320213
47.30656879351183,31.920228079097942,-1,7.874014246660014
64.18035357984598,91.11292550164198,-1,8.849338403049675
86.58054453608149,8.693725620675426,-1,8.469844005853625
31.912022995900475,57.429466183736,-1,7.998593093328781
54.0004405296052,22.84859808377922,-1,8.175628022984535
70.18796133519484,84.94921091828338,-1,9.036519266986842
93.15940985586457,20.23300115510429,-1,8.165476238919018
4.799754623913777,90.84915925512257,-1,9.014691205713541
52.68420265279932,46.6259869580847,-1,8.979180486769806
23.483721069883583,50.41868163288916,-1,8.523048746153762
8.703221721033035,21.835244258951764,-1,6.1926567050591
47.2759542291205,1.73032918299851,-1,6.72905669944188
11.177314381506427,10.309206408870333,-1,4.862727261453229
33.391364454612834,35.80206366199408,-1,7.521418149295358
68.69696482239324,22.846438541805746,-1,8.6404691794543
66.09655210204438,75.3337052771317,-1,9.321078511623456
13.039495759585249,21.02308739237701,-1,7.369845849061624
51.82959384699071,87.20696166513113,-1,10.041297075703106
74.30298512640078,77.44652738109666,-1,9.256441680011125
66.84494405308126,62.59173098445375,-1,10.0221277827277
34.74066640226932,6.5501460926201425,-1,6.132894957439654
35.12394554496491,71.35196053869562,-1,8.067501151826434
44.88319314605944,17.461939398111035,-1,8.224380992629891
91.38646912077256,59.19485180335326,-1,8.970751116289588
88.82929594154693,96.14570530936022,-1,10.545331119548472
91.47734912572099,16.663287842617432,-1,9.690279206185973
40.03252370811292,58.78873080563319,-1,9.383403390508358
29.325291060780025,14.438363996681652,-1,6.227789387457521
45.72476467225836,49.981658705288076,-1,7.72669562772236
89.46791998222412,73.5399422849066,-1,10.348636334141084
34.10113146994746,62.13598830254251,-1,8.483809224959284
7.358053189741266,60.163704733468286,-1,7.241513954816006
29.37650422447124,80.07424463674705,-1,8.220420311848484
89.6570053829301,75.21898540207339,-1,10.50037168710254
44.837877431768845,38.87574397343713,-1,9.097505386595392
9.405396162616297,36.36937542481594,-1,7.428346530105277
47.426721927881765,32.16282097188214,-1,8.84745893095149
84.42891772914973,67.33374844134738,-1,10.154019854193029
44.70707600198946,64.98213003642309,-1,8.512968706594188
28.03223536174426,10.839392434479201,-1,7.695940196780866
76.24711621518028,78.7488323285089,-1,10.38995475063884
15.593800595682936,99.48184802642179,-1,9.031684248297307
26.283463847740506,7.455919662331428,-1,6.951393858497444
75.78339637478255,24.184855518060758,-1,8.269330119133784
12.416366325804212,18.711213420443354,-1,6.73952540727987
56.16363746964645,10.755986937490725,-1,7.221838243039642
79.29806092745851,52.84121708231074,-1,9.171177174252247
90.92320693273967,90.81978931526628,-1,9.044962398482506
74.41642584988445,32.749218988450416,-1,9.29790126052339
4.1136705983538135,78.57244945481825,-1,8.312914552647714
99.57136231342744,29.874929420795485,-1,8.511827379938065
35.87895324689723,97.6445017455849,-1,9.902552015604194
57.01033216979211,72.65705332996515,-1,9.371972937710263
67.63478300754902,60.28929984178708,-1,9.902171464217684
31.540928555675904,89.7710732190693,-1,8.150912956930004
8.711514871899409,75.40280029837099,-1,8.30339239098846
64.9281237818918,30.595951966621257,-1,7.767384295873059
1.9788646853519731,18.909110100926053,-1,5.296120724228628
44.79833062403835,58.538427840007984,-1,8.550856784025555
57.469123172699035,3.1791980706243885,-1,8.175210175594485
91.8384448435595,29.161284714463765,-1,10.075057426679818
56.527342039122765,96.38320616460385,-1,8.674411854061951
86.56088628238004,69.28078856989279,-1,8.475369631175495
66.71586587622235,98.92217288283486,-1,9.084617392185242
3.058433667514325,56.67629880713896,-1,9.041905597175449
22.834360946071072,30.782052891784247,-1,8.178936049096862
57.84679617099935,81.49606118308543,-1,10.204214693638585
58.35010298726243,36.29405327415701,-1,7.460044746149702
43.42878398816645,77.89354429116833,-1,9.768358050962807
66.75285898778908,49.87181262030043,-1,7.849909106814012
24.33552889959964,3.0518979727086712,-1,5.529150292097387
89.9832418968482,86.8850541127978,-1,9.156630285054252
73.36486381828546,20.267032549123396,-1,7.782687195988635
34.27156235054018,24.089671046145874,-1,8.238447376466295
18.84842901591101,43.279294787625474,-1,8.708052815692223
67.04598192381908,98.12454234695642,-1,10.547775266544615
63.186674994252506,58.736819992381555,-1,8.511123049969283
33.32558382314751,17.03244487149594,-1,6.501358580732406
89.05914123882559,72.90351623710858,-1,10.449996904506694
46.16030009518824,33.45022739226323,-1,7.141091226737451
50.57160034788577,26.935931206777816,-1,7.326779952279343
26.146499765675767,27.376460628348237,-1,6.272268050812616
46.6924293454495,6.5295870072676925,-1,7.715199098670945
86.40818950497537,5.691256197255845,-1,9.450938962237762
51.14621245556819,1.9472510939169347,-1,8.257588156699518
97.41049732750399,51.13894779689136,-1,9.72874298828382
90.15543707576123,74.2711503076651,-1,8.535932723099885
4.852586804882747,77.0479844293952,-1,9.68937713828021
75.02098134328226,22.210040795244886,-1,9.34786204300058
52.09590616941625,27.502746100421533,-1,8.267173085672537
67.6550026850915,7.66365601441165,-1,9.38937723734376
47.32384589504992,72.87372881739276,-1,8.246932294515574
89.98302483889141,28.687937117063385,-1,8.59816311096184
54.37344184571249,18.906892542543087,-1,7.3840568378869085
44.91292328491717,85.6272962675621,-1,8.746859192941224
57.31221742087301,63.50035910917369,-1,8.521189211111556
44.05211398978298,85.78101263211069,-1,10.13536338773474
63.20295042562665,99.8049880600666,-1,9.637196763637325
76.76815176984249,89.7697123919929,-1,8.70228153495858
45.33809888351918,18.795633874644366,-1,6.846039178624268
31.15473036477021,86.67285278232318,-1,8.057015863213206
52.15286605958566,97.58644791621796,-1,8.416858401021234
19.078305114020022,82.77142172101952,-1,9.512805027335213
55.3055841896658,78.53142417765282,-1,8.95363906596067
3.6577885899044844,20.049712425261365,-1,6.993074700856215
68.70100567357898,57.96642233497147,-1,8.962576526745572
3.009451547825267,30.056399745900983,-1,7.1192670211129805
31.107682782465115,40.64097094844035,-1,7.6257955212506525
81.02924584631651,12.263820670753265,-1,9.645449712686357
82.15853443044199,98.75726723524431,-1,8.747299503778146
75.91542252167598,92.50611849969758,-1,9.10263874519393
23.20543490758879,38.8362454125854,-1,7.800446495898441
73.68957359986504,83.19461480068459,-1,9.741893446809142
71.45083076391072,67.54368104582612,-1,10.176111428309447
48.236486757083185,75.52317612942338,-1,9.902955775812785
59.239518976246195,26.056509891179576,-1,9.290972595672724
60.101550104059626,71.68209439069902,-1,9.026246198391688
63.01136334599583,75.81601364303627,-1,9.532871398230629
62.04651441215287,18.461152183331908,-1,9.337377316691477
51.676477761120516,5.938987381067326,-1,8.350007217138325
15.124927301014445,74.50411483248675,-1,7.955328977222543
53.435608122465226,44.124395052279056,-1,9.378603444090189
12.904258204267691,24.805880788551242,-1,6.512226365984624
58.0670914942453,99.99561148435966,-1,10.359600047941912
42.72298852840106,23.95693831866198,-1,7.108894019273878
9.728712200368829,89.67493156255948,-1,8.218732064116567
71.51947488451049,44.86204088164764,-1,8.293317384516996
97.06197709691881,47.12629793230508,-1,10.290745163602336
38.249106913971005,72.89901359577934,-1,9.820985657583503
97.27757254217556,5.903924475168349,-1,9.571761592069237
64.73105378893024,51.94195018464408,-1,8.0074460732843
29.710787297350134,10.612067337728302,-1,6.489032313964836
47.41001604534999,95.70093315143544,-1,9.652462288812917
57.41849625942606,26.72181308035863,-1,8.857340807356767
92.32292764635044,40.628302686630434,-1,8.563464962269265
94.14135049616941,73.73795176261054,-1,8.604207048316406
77.80092214820907,23.89968809732703,-1,8.844911654076645
55.04317730640619,38.95898975935814,-1,9.400840847568585
7.891952340841513,18.03593843804476,-1,6.1802712669311894
78.48179001478675,62.813047243673985,-1,9.760025638091689
23.94034232704981,53.22230351782107,-1,7.17784829008324
47.6443631563223,19.58400039273304,-1,8.872250683365928
89.45600968340183,87.29474804183226,-1,10.638466610298485
73.72804294276662,86.47314955687851,-1,8.693800396081208
70.99004167222957,43.27055989991851,-1,8.53831547749927
37.71179844075581,33.20628300115885,-1,7.4632715941585195
47.597030124508784,30.805970997635196,-1,7.9927418080063894
95.22819794896378,84.5137355617456,-1,10.468791261617856
87.5746533146418,33.706025914149954,-1,8.374534168899125
98.59392194226555,6.87817832225428,-1,9.202925079187626
72.7738802738531,41.426595314306105,-1,8.127851462463436
42.468943139015515,12.162750462073209,-1,8.364980037563237
17.11430182881314,22.411173608946015,-1,6.226392248754528
80.05563257389144,45.99040123053622,-1,10.034185360009612
25.0100349511951,37.66169461280035,-1,7.939368859500769
89.5444608455105,85.96011498704321,-1,8.65746958683518
41.46753612884009,3.5612059629131787,-1,7.742168870052181
33.54716959197058,28.014293548800037,-1,6.557871513925182
37.09253466420388,99.29062338273832,-1,9.558142974114213
31.804194386297393,51.07710202517415,-1,8.329520427102006
8.681580838095435,99.30896961327869,-1,9.750134321744966
57.201671400002205,62.13795006388608,-1,8.927579013875713
58.039691090768514,91.11016182643499,-1,10.313143717759687
90.16922096863001,28.095686340626262,-1,8.280126187031536
5.253573933308931,81.38739936439006,-1,9.796132138448264
96.3263753286032,2.5430366402353184,-1,8.30917134330819
38.365170906887535,24.998651520067888,-1,6.767062978546506
13.817589437399254,39.040841659718936,-1,7.977695940987872
33.64776484278857,1.8961862603482116,-1,6.525209763484472
87.1456148302201,95.90732357191717,-1,8.738017764968546
66.52505924074578,69.08038539546637,-1,8.41680821988014
67.46398209034164,8.042079207890076,-1,9.267388819574773
24.323494846942296,68.25913926752334,-1,7.891684326113804
28.33402642701612,27.66383123656042,-1,6.474714044795972
76.38432827428477,83.88871674570706,-1,8.99136224499554
91.22010736605507,34.9285050333312,-1,9.760465368427155
86.14203192094914,99.50222814062657,-1,8.790601426443848
2.688888687986557,55.70971752687406,-1,8.381633600865026
39.2151771874354,80.34023061735249,-1,9.446563179230363
67.39150382223167,13.397460485449464,-1,8.249860903581814
35.20383694014719,54.188716188729565,-1,8.46067205128224
12.714386268604175,20.26258289101793,-1,5.891083136639999
20.756678900595617,4.628250188050215,-1,5.3217223649224
39.00057154231723,47.85216305918346,-1,8.267932770845972
74.74803402784333,80.91109102588196,-1,8.405569874862039
28.505031589671844,94.95366735108323,-1,9.034555938541201
96.73284619117109,82.05256214074701,-1,8.82691147529701
29.153326694075062,13.058736510837983,-1,5.941220368512857
5.462734053875007,60.70916369433474,-1,9.140234350369276
78.32888542165325,34.500708476959716,-1,8.106061219372364
24.454355111634328,89.61757454583166,-1,10.053405763359043
96.30144266300096,45.069553136738,-1,9.282798871019057
96.62400895641889,54.439109059257305,-1,10.104546096271676
49.88485408811499,52.84819482669269,-1,9.0268377706329
26.369683163731295,63.88708587778409,-1,7.658146184387333
74.73359641136686,17.769698069321578,-1,7.7976052476217115
38.52517375748488,57.330293578240756,-1,7.757209248642564
48.78152398303541,18.116333615569097,-1,7.381163685656879
85.85815879961193,76.13689242074479,-1,10.452470818120906
5.749170324044123,18.563314034083934,-1,4.933970867739064
78.79573666495143,38.23894320614555,-1,8.818439878406428
78.97400618986049,40.4355992872754,-1,8.246421852598175
38.320849146193744,73.14334575677564,-1,8.216748990509451
62.89015039835848,5.897623260584386,-1,8.321494166566245
88.33697049987792,46.398821119771966,-1,8.286733762236361
24.24311305012495,49.7615478548449,-1,9.005001005414275
32.312663100318275,17.821258256927578,-1,6.800340041567678
44.2403349871983,11.013543381148716,-1,8.614892453481865
27.141039643076944,21.86563117354404,-1,6.136057938092193
87.28958016321562,63.66399910415255,-1,9.684194544454872
70.9768037593507,48.14485953119766,-1,8.240521359572572
12.425525227488675,19.512146444303085,-1,7.019131229761459
75.41682699720644,87.80841056563725,-1,10.008336926271209
72.8562064791925,43.50502290781635,-1,9.861949738941696
37.77883819021838,90.83297174908257,-1,8.561635494424273
45.583646162645955,46.300920569023475,-1,7.860580948748192
17.543090086947952,57.990528319644,-1,7.2309609508540476
3.185926834068309,40.447140365960905,-1,6.983848492443392
66.2472821092783,9.304547081031004,-1,9.405908737835402
42.32619594991489,18.160618886710402,-1,6.906403557346652
50.21848773893105,38.036370077391936,-1,8.840646519995893
85.96735820207573,38.660713515994004,-1,8.240651784097492
78.73717328572526,30.406584585554324,-1,7.947152944298381
18.573389811417933,29.534092698367825,-1,6.37010546814663
11.344706587151467,18.164443006190794,-1,5.137530750764951
61.21671052886507,88.25503316281268,-1,9.855569005008176
53.39742842954654,81.5173142523123,-1,9.0794630385137
69.63415038537661,95.81720803712837,-1,10.428035216820911
18.04781175082123,47.99710657550781,-1,8.87245494978658
25.185907966701276,77.2816272425068,-1,8.36897128896392
47.8980539516344,42.14627744317011,-1,8.367010973832484
82.22505145852055,16.410644360483083,-1,9.591855428268952
34.05549053628877,57.87181671258666,-1,9.39845742217665
25.541765680917194,66.77640102079405,-1,7.571944849438222
39.92404396190316,19.147175717557083,-1,6.875875935948635
8.403724358803444,28.932031935848297,-1,6.939476973700107
69.22879675597585,5.377115588789625,-1,9.426299314648224
74.1643348989366,14.101071918373373,-1,7.770680781264649
60.623979240645795,94.61799062208472,-1,10.128544250517441
27.077790218122683,91.85657308767574,-1,9.765363448736666
38.423867138540125,96.66908078354963,-1,9.97155323996782
91.37124629812708,61.87859553020385,-1,8.623588796360657
93.44211736389464,71.867352110377,-1,10.509347368557567
67.76687341111864,19.763997833888407,-1,7.664211544085667
70.96446326103506,63.96085513924322,-1,8.221526940516924
40.328220462121806,18.61721581212735,-1,6.794523080650854
3.2765035480206848,16.786373744482674,-1,6.324882242492478
68.22900608319185,6.149090571871666,-1,9.374153852402284
1.8462750839227413,3.9500048495216795,-1,3.8295689445541763
83.2262063034359,51.21165784309054,-1,9.900192100717604
46.01913701578207,54.66364973311775,-1,9.106541223103417
21.29110107596855,93.17176572816388,-1,9.394623741795305
85.17576617129531,8.226340418600497,-1,8.321180354238564
28.984330859924146,14.63043824239312,-1,6.5293381954792835
43.82695685121577,60.56596990171311,-1,9.379578844515033
53.2535846657314,44.96840463998746,-1,9.48150101277804
60.43145755867127,76.51960495321309,-1,9.99581861397433
45.99332360037294,45.382596015603916,-1,8.133399762450871
90.07405297908402,60.6102091990432,-1,10.10070613741848
10.760711010094532,37.00820219618559,-1,6.361956137283104
17.04140193534894,28.07943009960607,-1,7.950706302570026
66.65865314154307,82.90119518547613,-1,10.296856622206946
97.40736798328949,97.87983087556758,-1,10.086227507811186
57.91290804354094,22.27438106798849,-1,7.842944908359256
95.41162055849924,48.833106949813946,-1,9.709990173258868
27.84506447850748,36.464619864448416,-1,8.641214259235452
7.3676829103066375,77.52501012944518,-1,7.861447386959981
51.27534562065575,40.36241933872274,-1,9.051611770838207
97.54461646579286,27.080024119400015,-1,8.246932614694721
81.35687816731819,94.15126430557696,-1,8.671021817127436
3.72912132853259,35.29892555538828,-1,6.341453167166504
29.003239338338577,58.106098354864535,-1,8.451535777821242
35.91684449980518,13.472803340355007,-1,6.742717465205785
98.65310845728743,87.429413288557,-1,10.75797182632279
7.330431653088381,74.27430665570861,-1,7.807266407730412
68.67070830016883,53.00575956059181,-1,9.719601443622906
87.66398405620416,26.953359708983626,-1,9.936458417404616
72.46949733352898,45.37075175380801,-1,9.712440750378626
12.543457722545117,65.23678470556715,-1,7.41292064243397
43.75440024011624,2.3239482694371745,-1,7.689399322636023
70.97459116868356,60.55658401878393,-1,8.35736984957818
47.95622210474199,3.1150410360573852,-1,7.317900442702781
3.747037287401114,22.149759127122447,-1,5.226513348402065
64.72968852658852,97.22162148410898,-1,8.717050375241625
66.79469479372214,10.113341747089573,-1,8.356126550269652
63.63729305450472,57.91933020766231,-1,9.832349719039557
71.01784441050958,51.67261927165747,-1,9.485599882926667
35.76446314118443,20.24666638611853,-1,6.54431559695141
48.45198754491327,90.47080932843215,-1,10.260201170440327
30.142460203209634,76.77875326355799,-1,7.852725160170734
30.487509425905557,78.89737674114889,-1,9.256391861731014
82.51018042612961,27.427627294379278,-1,8.603676606599231
89.97376632030048,61.48352975249428,-1,8.65005735847535
44.842636152355894,68.52928224812118,-1,9.78477107195579
7.8274602602025,23.404807796281773,-1,7.18322657821733
44.58500388328171,58.269764257263546,-1,8.13977978443673
28.91409159978198,91.57794837581544,-1,8.699947997379626
86.96276603766883,46.64508517031133,-1,8.2649747274876
89.85749270138298,42.56617580470065,-1,10.17002217125077
67.22322278171984,10.680128558505768,-1,9.169700422478993
10.653670116393497,78.2073947402979,-1,9.73028603797149
21.626887035721552,34.3746501916848,-1,8.161476819895148
55.08741079011254,91.48432475262658,-1,9.725888308718863
42.47476611483096,2.202425805345523,-1,6.7070550000080065
94.77040449620962,85.66365497831954,-1,8.899460759242846
3.6235968634632174,2.599406523158531,-1,3.886273338384849
6.7672987792753005,20.481565370022743,-1,5.299274851175025
84.81012658419469,94.50744625131406,-1,10.001949639859202
81.78859719007939,50.108280045784326,-1,8.780096255835804
21.22696658996426,56.249373391082216,-1,8.944234610558823
72.02023393086847,11.194787290887957,-1,9.233257164930594
39.38373491033968,85.78020603410206,-1,8.607004375856949
94.83187901912497,50.60977304344296,-1,10.199207118154426
75.8179161975533,97.21641050196261,-1,10.163506888844953
97.69745835832882,7.615528947863565,-1,9.080274799081826
18.52187746942575,93.08469188350159,-1,8.470503545721606
9.182714949660644,11.330233901788352,-1,4.910790247144736
76.50275960666713,98.35434179217431,-1,9.562670592981547
92.96343728164018,39.288721737330846,-1,8.319209635167775
12.739524342105723,90.81854210080716,-1,8.09048889592312
77.2102792047194,63.82123301955985,-1,9.533465943042051
91.4504338335772,67.59467664909208,-1,10.46735222453377
24.307714955613584,86.38424210020958,-1,8.752505718018801
61.81512757050169,8.074315973692215,-1,8.8513783360482
39.464293160825996,70.19616759250061,-1,9.677221372310294
28.006677029066626,84.02721871907637,-1,9.17723994038938
21.845293795590056,50.666960597598916,-1,9.010701471098237
33.96139428306461,14.166019990501463,-1,6.292761086145271
83.28584281902381,35.99025509656656,-1,9.439029229878473
38.6920443699522,6.348869818562125,-1,7.345686956375084
91.29531664083328,54.193509721549574,-1,9.473290743745505
61.39275443900822,70.38897305209542,-1,8.850097107877705
70.22623817424017,29.591825480541665,-1,9.408656710646577
27.59431135956922,66.7655212541024,-1,8.384520031345696
36.86182345438974,58.357259549779705,-1,9.399653715853152
95.22922045003214,1.9185727823903358,-1,9.200142394378133
22.674328611223316,19.936053149808256,-1,7.5194389363508405
15.994100909615016,46.068172374558564,-1,7.594416705480337
91.5479072993784,98.62689936101766,-1,8.806218187985456
95.1619978335736,62.45327720282567,-1,8.540476000706704
23.74236479617574,44.06690275217669,-1,6.853700743896903
48.432179555881014,99.83378632015298,-1,10.266236485150094
93.68683323148417,63.392949689991795,-1,9.85655072147216
20.37929715922141,25.58392818615081,-1,6.381983008539915
49.81431968489527,96.39842860695373,-1,9.809473193768488
15.908450260521061,25.584691604821614,-1,6.533810811750415
30.522062023202064,49.74712760292572,-1,7.491377258918063
21.669081463950445,94.45000615162107,-1,9.972444585192491
42.14630083684838,23.899156298306885,-1,6.7659682103630985
35.21409112892627,42.913188815867905,-1,8.466461538718056
18.042786120218107,5.425343317056424,-1,6.866859605432307
26.71615205371318,42.59583263993656,-1,7.344505020824412
66.26800156445933,11.174904991862306,-1,9.214567516473153
45.55617754878044,29.172306684297855,-1,7.0026287107681995
87.73995888050591,32.0025003734554,-1,8.120019067028752
45.21029885041006,36.46935408461379,-1,8.448896385426467
68.3361519813993,72.54640954713415,-1,8.295950145993874
64.25084811969313,45.83237393666433,-1,9.73644241719555
41.11695147996272,60.35699193698088,-1,8.071685011428883
46.16507015721591,44.40338117350338,-1,7.431762020036112
39.408355882776526,51.414114024249756,-1,8.605142757151086
15.029728261790389,76.64752064580071,-1,9.521145161521105
52.50939749175656,29.930759666773948,-1,7.901717705398645
94.14533179092378,99.01722800849815,-1,8.845139210113725
92.6120663214059,85.07571941901115,-1,10.040050088100976
14.804428636841607,56.827445561436164,-1,8.28744959400981
26.947584473055134,50.05821914051118,-1,7.083439150441813
2.853589349037751,74.1880136773606,-1,9.60812657119881
60.085751731529605,34.03139403889604,-1,8.89480346160738
73.20119695189616,28.55806820787848,-1,8.777927879760078
17.106743116548106,20.785150678635414,-1,6.352927402960923
95.33440123943261,91.84894410986163,-1,8.888509887439962
13.947797857534756,79.6654815860215,-1,7.788149694814188
34.347887900107594,50.76355168279517,-1,7.233251236686312
67.56196167229221,2.1579105454044614,-1,8.96913411126662
54.142056093548604,66.4158351521617,-1,7.931847296659856
49.04286973874959,19.612098833395343,-1,8.914186325186597
95.22090187312851,95.17486102326858,-1,10.416404829237855
5.310163552938935,41.47393398973688,-1,7.146979749266347
50.887395876698406,50.32218431141094,-1,8.923329408943339
36.73915344968244,71.12205899764606,-1,7.822158551811481
41.04345483984202,44.60306588027405,-1,9.188983454711616
25.34701377358753,85.9873999457979,-1,7.995996199709031
59.93203606168339,9.683536001155172,-1,7.315625393170673
85.72291162799841,89.2784786007549,-1,8.976683816495747
57.94475268961174,22.59572839299181,-1,7.271072237865767
98.7223988206024,7.965187107598255,-1,8.434018798418398
71.25734349223926,48.57131730134693,-1,9.886721894842891
41.46306639181169,59.60962517508221,-1,9.486056532603687
35.141500952759166,37.77962526376123,-1,6.920528663242727
71.79946525563265,55.33905283137841,-1,9.00049556698724
44.71335121412197,48.34486990657536,-1,7.963673164699663
20.388752289241616,30.549687646795068,-1,6.871119608301646
66.80068279815242,15.428157543123596,-1,8.518638818383812
63.213581592432554,22.403277304971734,-1,8.843225708524672
45.39608952155862,64.46602129288846,-1,8.614835493641671
7.249994234565832,92.16627382111362,-1,10.053356707233156
82.26568297086018,3.7015100347588064,-1,9.209398695621754
47.52911280564434,37.562044925288966,-1,7.411302832016474
84.57996651141652,74.29843824764863,-1,8.860139238419288
15.728047759345662,74.37038670632208,-1,7.889251609245312
28.783484316761996,86.65087649856873,-1,8.533712587209903
20.945448072765554,45.298074443209785,-1,6.829814952778978
88.9891228639912,54.107383322095416,-1,8.959729065548858
43.263664403884405,81.15404491585339,-1,9.951468120260857
22.960511719524302,61.961676150379695,-1,7.436583589045458
79.60573964583826,67.92394628267833,-1,9.482634167326578
52.6652616762311,55.12982254792406,-1,9.553561741438251
38.57540473136713,75.95430494695938,-1,8.192921111562628
38.4299991163205,35.21599868030742,-1,8.721005461028618
37.89097311453287,79.20653986374496,-1,9.228467571037253
50.399737564422246,24.09171789655934,-1,8.054717522742122
41.126743809757045,28.33988027927987,-1,7.068861732630092
9.848446410977333,74.64437652016086,-1,9.641623388568568
17.860312041918796,59.76632000750957,-1,9.213509356969654
22.158446298266075,10.96241325432768,-1,5.475277567440451
41.85625194789643,71.72414775849722,-1,9.819132411768907
25.52992152112372,13.672627922261773,-1,5.894085382682403
46.35898098395884,87.18200137438109,-1,8.224914746218165
63.418775262440874,67.0451715833388,-1,9.607895906750205
99.40350482076671,21.22588186231909,-1,9.374830451963293
18.208966086038636,77.97878799162228,-1,9.045513638840756
27.06717124843059,60.20936376225362,-1,9.23629361513545
98.70609383134673,61.98941328939415,-1,9.323934666555415
4.521116914062048,37.94556605068962,-1,6.665143133529242
15.245944212008402,93.14619730924092,-1,10.086817617168487
28.804640683572405,36.45318086973189,-1,7.829899377888752
60.05037035791013,17.61830363565615,-1,9.271984541622176
5.978606293555837,83.00505178254339,-1,8.221480587544729
68.66695576610559,86.86993869810817,-1,10.274997527316708
84.53179899971845,92.31341798115062,-1,8.817774958495832
