% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
57.28675430128204,93.78876420828105,9.802329585360427
25.707341361070423,1.4209659580820777,6.887163849854679
99.7447646775836,1.596535835697979,10.0886114101877
27.03182235656125,26.75197799308741,8.125609072731937
93.10478644348045,71.24149256070524,9.376594924956027
63.9738047707655,1.1633623674579048,8.036495165132859
98.33990875777444,77.97162199391448,8.713937195713171
69.18601783453953,19.54763651412857,8.14889284867648
33.98714343496733,80.93971357890551,8.558197158502013
76.73354264774119,99.54308601732531,8.797773717215687
77.59086434186993,13.74780106148284,8.501576284653982
67.36518627837275,56.986237944084884,8.073101583807318
46.39894740468477,98.38072481701384,9.346501981335354
14.371137812652565,31.092943014454335,6.286492545594612
29.49918710803184,99.58076524110692,9.310580449428237
96.1773525047285,31.64404345634493,8.589796327181023
26.051936660462268,54.20544754207771,9.191319018862963
30.182722681255612,39.23721586172715,7.29311822664306
12.239517125750316,16.210080741880006,6.980249683710373
25.213412005795032,41.02374392049401,8.163151393654143
14.154125803846682,26.670756776054386,5.825577047035542
47.74892561888192,28.094987382071732,7.029423552101773
90.97999280032316,39.20089671574442,8.608876773734423
23.794936056922882,72.22505938820883,8.506093230985284
46.92963081472157,10.07588833632522,6.8858810784397955
59.74919076989936,24.926176787426968,7.340805221438439
90.75480311097088,32.69310707617174,8.151147767150372
35.89774155033769,96.00531446879103,9.329479855083818
62.007118640902775,23.247063970629387,8.625765420938809
4.220597654945478,50.38517885172367,8.452394064949917
97.00404617756412,3.782959029121421,9.854481515396875
54.39845322395041,30.503976672383697,8.228234376230029
74.24261100655045,65.56402789453044,10.164929966582326
90.06561107927267,47.273300624391744,10.124423046709865
37.18183069572696,39.04170510082624,7.440006995389497
86.60593433842328,85.62297889011705,9.791229017581765
1.5955831627942634,78.70952310683161,8.595223547978481
32.78029494750803,19.900995916331834,6.733854109596702
92.21260128646857,47.33612942280229,9.671824212726776
51.13586722483307,32.49585141551991,7.301113893540134
87.42759587395224,47.576830091089334,9.96621986169552
74.81216834982666,66.61509762657403,9.58890387953803
75.97756693660764,35.511425698303654,8.216669960387499
91.77230280375963,17.800648372781083,8.331796440300664
60.17239427686802,39.55394948808944,7.795158853558122
41.18123151892763,67.91901185503521,8.19546417060937
34.72149765520434,64.7924623537256,7.967787029338098
86.22450708462083,65.88634758189461,10.07151567364932
74.61038606100747,72.57478108859613,9.612753271372073
4.87004464936539,57.48269907485874,8.916526451101547
93.200660074681,76.31731606475655,9.605092906958623
67.64580227765266,33.368479901269986,9.638818842730672
36.31274931902776,1.871701002079159,6.689720653546251
60.365360810600066,78.98107666497866,8.313410531668824
93.76293629790382,90.175876079762,8.818378559170995
57.48611448583502,61.88670087630665,9.292868739242268
9.14565794506539,10.38427523528239,4.255754798356105
27.943728922766248,43.11030286614475,6.89659368260116
38.360120271259106,34.97851839468694,6.951854311913216
47.06856495856984,51.011193019929244,9.312592851638446
62.182391925163124,51.064859853740856,8.253466194272798
46.82747077387964,47.383026830771456,9.160647116335296
8.248726992869193,68.68591217422575,9.47269053403775
66.38841789516415,70.12160934344095,8.786410953948009
78.82765251756297,59.28083384070462,9.94810835317076
70.53883186148035,52.949150022473916,8.018928808379568
77.64765737398817,68.44995940172653,10.2768061186571
61.74518504299267,65.12891162789052,8.005020844093567
54.506709974287865,31.019595430823525,8.057824855828539
57.14089266762741,47.18755699163274,7.650396990273229
65.26722461425992,5.793562462504446,9.03938396772512
58.88336830648443,17.49749900474352,8.706311795418204
31.99906677203622,37.776409225019506,7.781936461886399
7.48574728742981,52.65156503880187,8.377100245543032
33.541356889699564,88.6433087337591,8.139349373003844
52.035393804489495,10.958342340971583,8.877280562360527
17.822404183486913,54.796995182020986,8.757515731645327
78.60985879878609,49.80533442917656,9.375109972973426
93.21928429018917,65.20871379423386,10.039612869186143
21.8123085317037,96.11578151372487,9.559446977399114
15.283608073450791,96.51400304999999,9.655715814994297
87.90567572154626,43.37594642602488,8.987852891114924
54.64132461359564,5.289057937497529,9.008273240175292
16.972793323340877,99.5541685195804,8.476329114153721
3.398814385034753,64.74939701158003,8.308944899757755
43.20742071502686,31.985411883557493,8.209506029501282
32.5568457644792,97.38861107816727,8.286621931670789
81.61027705625148,67.3444713716565,9.642641479728905
73.89807884372534,79.94638161137904,9.439038130096753
26.209991961446487,3.0646830338946076,7.502768572136042
26.19878519481324,47.02044202211539,7.937897036682188
94.9300892698213,6.264894923313342,8.180876204633753
70.53549845521783,14.255074787203789,7.633796708171548
12.212011875345285,90.36205835258289,9.395357929942781
95.9178530296134,48.88358119816246,8.82242388453693
50.43743685050328,40.385960600874135,9.262317488472092
55.020930083686984,67.52477858595664,9.547082212350524
89.12251025924122,41.34106918709485,8.520783332364925
7.349598798314098,67.40570052379596,7.4333318763593725
84.23537124534438,69.89769366564212,10.288247690378773
37.47601846328385,35.2364217801622,8.559058451631895
80.83715634318519,75.49035262591669,10.332310046804821
17.711161279240223,45.59201130574157,7.432004803730995
49.37068827835536,14.805733829141456,7.117002673489439
75.88975924271733,50.071389557824276,9.332370898333666
92.56749503494804,65.64711119627715,8.611790259469778
24.124975375251754,52.09507816685401,7.391276768147889
71.32748230556639,64.00630558869629,8.363635048030762
63.478931819089766,1.307211892629779,8.190271394048345
57.210552544245495,5.4991652092700125,8.70914256837806
22.49793310231872,89.91092119961506,9.12202281517085
44.95380676381411,28.876809942116974,6.965370230381918
66.06851493483067,10.162014970653262,9.183863923327076
54.08043034724228,58.59670235277103,9.33192433390405
34.84258472526924,43.08949309533689,9.00388056116297
74.29127914188602,81.41378435439204,9.673976972659661
66.674608713749,29.20814207817111,9.282721538364264
74.5002108443666,19.97294623453707,8.659388347692625
67.22143357982448,48.236496438472074,9.458309318145028
51.593835502832135,66.09192698017088,8.667742878328768
73.81339177105414,52.34310080707636,9.422192239780001
54.684676239592065,46.619049434940855,9.008366486610699
51.2670631244693,93.02836458092793,10.190156139900397
92.17636826507615,43.64012525019407,8.577460313971558
95.37060496231128,77.67130253967417,8.827628075957577
34.349604786764836,35.499030565627166,6.799794744681187
41.064767396279066,79.06529374523036,9.872954148938398
33.32676655911618,42.05766322285477,7.216382381584527
76.56142841021814,30.349856009338083,7.889769087620485
98.84306195798715,74.76161510876442,10.616197954915508
50.89574622366495,2.647680149704139,6.964451607660335
70.33964464268622,67.92157548212721,8.217210308951493
88.72723743640421,97.68588310070062,9.009380592987819
75.82030783163248,97.17407808655291,10.224924461586248
89.61148570665398,88.2936587690329,10.023663166974877
98.48474690260102,55.61700667316818,9.914804615229123
8.945689375248163,91.30487470303719,8.046956254459976
23.664468626661858,66.37197398921877,9.407680127111808
67.80701747788365,20.118406830426906,8.760360864329828
76.76909719562558,54.77508444762983,8.269635523953655
55.458175201710546,5.532787029488373,8.881348362505104
86.14258393194386,97.8911491272763,8.767935656709728
3.9217026740647305,83.1193195396701,8.211455843529643
60.11419945522076,79.46487587942077,8.770284469027738
57.58247600631868,76.25007630047232,8.597626015929118
26.96615559993283,49.92842205675281,7.205157810292921
71.05467155215908,36.007445610479856,9.743563565457585
63.451632610043625,30.443336130899535,9.505804222705839
78.23500062082891,15.922962589550245,9.66818092762137
43.23689198370864,31.802265380762304,8.886138311463315
49.849176975617546,74.95299046794192,9.999686396278102
49.6875989069466,5.293833945325838,7.867840280681935
97.29885280151042,16.897376576324607,9.186426862376424
96.55977176969961,33.48891913924614,8.3033892950704
31.31930207740798,67.54226567550799,8.048558796568129
66.60729245854044,29.484176315640376,8.814840003056958
67.60503923752276,69.99572312354339,9.315534217036726
77.73031164868614,91.4022212677886,8.759304829644744
9.333149107317837,68.73281586615471,7.614540274374539
42.17202166667417,31.825061480243658,7.1705183184797825
9.509758935268975,95.79986488824426,8.83148414197902
65.18172647590457,7.069339547840826,7.997076148898195
86.50262554763835,79.3902692881183,9.447402623174716
56.65733641115294,45.50914819061695,9.544339564535575
82.54894452879323,19.54169988717092,7.88133404532928
23.005851482252073,41.55747367985285,7.909960874255392
35.47910292114397,28.810559596840147,8.24512555302139
71.40930375663196,61.57647581946201,9.383455290122068
61.49341720371721,19.65622573949126,8.515148261681636
74.97981078112139,11.171916288666672,8.129640030321927
63.089499622023745,14.012462736319344,8.612854861118654
77.8704092955521,69.1698732104042,10.091901774422176
4.835926661704576,38.21610542095642,8.209150088312793
12.470720257271164,10.46924504058656,6.3177497821921484
46.123828394399176,26.587717533009194,7.258666851810057
26.13436770594998,85.5732698820464,8.105463944123766
77.09009593873023,63.210362284306996,9.5079307579391
16.260184992560383,24.821556367392528,7.724516820552692
96.21815373372586,11.782472825450947,9.746785268741426
85.11213385796258,89.76193846228101,9.262508967798587
83.09302591165823,7.974796347072102,8.91333857088825
76.40156295866385,5.957153749550555,8.99563858439777
81.67448688974933,57.198752471742466,9.920849636272967
8.383158053356304,65.31253682559529,7.87197203435693
33.45815558008135,73.84263753211413,9.757491145319399
9.021831801777012,6.18119173634103,5.592259189404594
13.793843074400167,10.298631158051194,5.591625307257519
24.42098012026903,30.055711229089823,7.934157776393448
2.884774602858953,8.475268170731894,4.718369103412771
53.68428445346802,34.58851534453179,8.779984950473105
89.35135427782788,82.81900037939502,8.60622816530026
83.94668172661775,40.28980462669197,8.072467224177522
12.842382830247086,85.55240058003021,9.892368308478577
26.483462573409174,24.055052086877545,7.636061464022961
24.48489928243961,2.0172944070362298,5.405513098770673
92.28823394630491,23.1388484692852,9.454634910594992
61.04230871724478,79.97236550905778,10.193763549329306
64.81425763131116,70.16908001011011,9.553646063393282
22.574891922660914,1.1889564293543189,6.025275855668137
25.517585282311074,78.81383188332494,8.30771543578473
26.205799418879558,28.899055261249554,7.520650508758264
95.19992281255969,73.39227259178898,9.577842957509858
5.234852591511343,4.073984803098437,4.779947522485841
29.402147619704127,66.0608782848119,8.63158849223681
77.45918451664801,54.74466608526119,10.06234160216692
44.88399489149629,12.809054272267357,8.11441944050566
42.58686893392438,36.8238022750489,7.66720979003992
30.93644832528819,7.919920271084585,5.9632645578312635
16.92585566580454,37.85466477497035,6.719129481143342
39.96966049506402,71.0251494014576,7.98709961398526
55.09230161191343,48.76330926297132,8.83198049273274
52.98284631428743,2.79761598653665,8.502428334362337
1.233333048740215,40.472265136564225,8.271217537132484
67.26671099404415,93.33409728670766,10.355452927245041
46.667696824437876,5.574885383673103,8.346865101504813
41.600857108537085,23.603845372816682,7.780162493197489
37.51256349508515,18.018329214822355,7.044261190407075
14.480392669493815,60.28246505158773,8.829692709953314
26.92559546012624,85.61944037279837,8.272976588784484
37.68666031976374,29.95021284125946,8.144879563083649
17.261790869828246,58.96660739096234,9.167293966808316
14.56799094709601,70.4231868230561,7.707548526519289
15.814020663269888,32.470353143987694,7.60842248657428
97.71094211253767,9.200532511838823,8.728448235322155
61.61400411499463,33.645098001414055,8.93661019214944
41.56081635393981,93.24080036330268,8.309157052774012
58.26029847227712,21.603362407310243,9.199776624237193
44.48265552271856,41.974156454732146,8.740451247895031
70.22597401908278,98.49356401688681,10.32012739814801
28.44037530122945,88.07833683093584,10.010648625282444
2.914585792290489,68.6638254660282,8.015986364482343
44.9024659720265,70.1970549151398,8.766196759615186
55.17228860972216,82.56369657877023,8.432560857787681
66.46125531975716,84.43000091420666,10.291699924754178
66.37463060176528,79.62232046716774,8.568062350212799
41.176927173459276,46.64326983004612,7.601722716831001
37.706699462134026,80.7048937623432,8.768627759373725
79.07634021423978,52.42397617984241,9.779163234418375
58.21748699597085,36.71510588578472,8.991675217206694
33.25266584329872,12.317477836793344,8.125735109754004
26.85255068946602,16.304147828899147,7.887645142865082
14.93745655664136,31.09089495337303,6.154241603514517
88.89838461869122,60.442138540895606,9.402968914968985
35.210572111339765,95.56990823708452,9.574093923824687
94.6424162746328,13.770623863985,10.103951463922867
35.95674226679272,1.0807823083242623,7.05398953481227
74.00391310198474,99.48889262543425,9.764100133430988
57.67109383039849,91.22343082033979,10.150466469505425
29.590956588930247,2.4693839209515316,7.684045348827501
16.49149584252399,47.30737074205007,8.087709362716117
82.60655660009158,68.22734071182997,9.554888363462261
89.98162638068534,17.52968707543775,8.518224868258256
75.16581715797881,67.44819252180811,8.35205082713917
55.8513375988028,86.64159266747818,10.270132414691272
99.51980622908535,19.770730702795653,8.63602793185147
53.93099034012474,54.706238760488205,7.854148369768028
31.137521933276897,26.706126109775777,6.4987906201153605
61.25581633136413,23.449966871394704,9.346768079437329
64.55274748586444,13.251374140208037,7.386440032796294
35.73707558816284,97.1120524945891,8.359622687200842
44.92789510853123,20.852721720432328,7.022321898483797
69.28057534093912,95.12376162619465,10.108081022135591
87.27731712846496,51.02670080869745,9.883101143131594
53.26336968743009,4.6069354120042645,8.602786633779589
56.20048586636605,86.23660411969324,9.284768407092288
23.743689765550997,10.411109008125655,5.516188033396644
96.36504729444447,41.98140090425884,8.422329731287615
58.82080933883114,9.741757379408652,8.863534544776131
90.2882111032398,14.536570711595466,9.349263190810046
97.46240386563227,15.619547985665466,10.09305022606626
97.49759071934923,89.88789858062474,9.849220012994197
65.63530607449728,71.58653651102726,10.048127697671845
62.20463507489586,57.97236503849117,9.0340671934048
50.458807146242584,77.73610453862305,10.019749877021246
17.635145548731153,55.21776300095025,9.014239578745475
86.27275314568922,37.736462456876644,9.84069380726747
35.125556426704286,50.25872108180706,7.510003980146827
60.551569441691235,57.037775874960474,7.84351364019563
53.51319297803613,31.30004416155736,7.842083925230603
26.1767628965752,71.08774604040859,7.9895809969785105
2.212900325727764,1.4118214459719982,1.3617079109147796
81.64832891897424,22.691361976145842,9.878694074322043
35.49124460149746,25.681427974673802,7.816648029470694
51.45735974071393,36.04008454821386,9.25224454698471
54.93031734768475,69.75755456459356,8.156495598918648
94.06095068399404,51.335304068548666,10.288721760575344
73.0965661921748,26.800615116414566,8.803528009266744
86.8139596700963,74.05449311152194,9.900580527656336
24.577055363307814,52.4635546722903,7.461367598553082
39.35735783773284,74.94174614224418,7.90400716344212
68.00278319962688,94.38718344347944,9.601353416921855
20.285455008736076,22.770948003943857,7.259055041750595
60.855765724205796,23.142049160387213,9.332189286780064
96.51862758915769,6.721993290599339,8.42575551868698
40.1031713173252,49.81692044315298,8.21282561162199
74.99512502334183,97.30458319823377,9.470439823674297
62.9918857789404,52.140143604770856,8.559252639169003
3.2907144675852305,99.03436940730347,9.478654687322647
93.17242535806758,27.15255668214165,8.397332137879644
70.95310798805345,21.817471672802824,7.6214079067534755
51.13808565041542,63.031728097178586,7.861339907729328
91.978314231802,17.22238230538195,8.47422945471733
67.34144262674917,9.653025979540226,7.45309092849791
11.413809781026869,47.3581957423601,8.196345545850683
10.930781692747354,18.33853261746941,5.2823446297320125
87.35989519129339,26.26085284435847,8.079043666232748
54.52011614309611,10.347859828753556,7.3697736615669704
7.94677900977103,87.5735870255563,7.958144150585847
4.182705095999166,74.51533311153177,8.109703920744167
2.5039179392836406,76.02479554490269,8.53871151410153
74.19823350416546,50.86013030399526,8.947038541660724
34.29654932011335,31.194443942594063,7.7709020657445
63.237516931818526,9.820558664465082,9.276000572844596
1.8900708035910554,45.60439651785197,7.944047667331017
61.919217729803414,21.636800057997007,7.781723789690857
58.346157334545104,49.2092927915779,7.676845782597544
90.38456488984869,36.29513791159997,8.698243778808555
18.285776563470396,16.138057415992034,6.7855540715504805
89.57078553844329,26.834841134211715,8.290247663280407
72.49154472717953,50.279243359737215,9.218400492615316
89.11377579558048,1.317271456112255,9.791842239105465
76.25581685530514,74.30555648350591,10.318780612374788
78.77370322082358,96.75445368806422,8.918295624712709
47.85703194754993,68.04443945000556,9.817442254432418
74.62040859937827,42.24549071137738,9.505448346859799
7.344024650244096,72.18026109464309,7.585843799448093
12.638329114634722,30.992717545805068,7.958540921984526
61.293197353070035,6.816216899529096,8.246640131135674
56.2927274803803,90.99647917204705,9.570991888677883
17.742590227553826,23.979704343955376,5.814139902400502
28.118844776206675,95.12506073421343,8.635194696256097
29.85413074244254,42.01373642482004,8.875578768568706
85.09427553895432,18.76487255829374,9.085943802810108
77.97262435581293,33.40699382456963,8.129254860032114
19.37449220876654,45.093131008531756,7.071999886956576
36.49334356497037,6.127534353782003,7.1717763863975055
64.0423418014082,63.315414871769356,9.972674521273333
58.91660617942,96.55854035110693,8.957504812967779
36.37827833610139,15.777387392968508,6.761183807610678
54.17113497979637,59.4351726872987,7.988673868475414
74.58644905250142,34.83389849070613,8.415762617600677
31.327902725775964,1.5270640818577443,7.5629170330373
20.8823958454415,66.64914281121337,9.015897239417969
13.476937875166154,74.8444311485751,9.324169639145833
32.16696332008544,51.202547350218154,7.344853607431826
48.09704710239808,44.00340077440159,8.442080245831207
43.40009839830238,62.69453857495243,8.673688692649407
85.51882582753387,99.33605919921322,9.193176233737315
40.540187659960736,53.73364451698066,7.4647497750468705
40.19715446228986,90.39447035941713,9.10075000398332
55.67757996653375,78.79976232082572,9.785087255582443
56.65441774411383,52.770086827403766,9.688463293309585
48.180943633458504,48.821829283367684,7.896297735765089
53.863253686036984,25.04717519976125,9.076667822697482
13.238550673209524,87.58943549848932,9.904371537396395
52.86918782780702,32.82823106236284,9.080202546007344
20.941182501142816,90.35635659030986,8.097631827524314
37.17203843996636,78.02087129360056,8.149825277347727
24.645987541001517,54.08418567787368,9.162257294057538
95.47574384400085,41.09648572347913,9.973819797207183
24.668063776971767,67.79986684749974,9.39952097958948
3.7348918927409454,3.676068251195736,2.3357272506160105
89.23184507150026,29.933435121799643,9.936790578132225
27.96954755627513,64.44400576365899,7.68827368665004
16.509333884015575,44.69331780001373,7.4337225691303725
38.37566377143689,95.46564053133335,8.575906949573465
52.28810666801059,63.23242904048434,9.177362625229366
5.2984929275581685,97.69744562057404,9.212969759308868
81.12618035732103,23.235590214154872,8.12556359621336
78.5193105028038,51.92288317287803,8.516278397961557
45.22895999293977,72.4081251141057,9.68461943176718
79.3619883601125,46.48348908932299,8.11479122609788
21.62756909675673,53.10802132971727,8.862204863724859
30.660178838832657,20.944769090328933,8.170828856738215
14.5984930619565,7.183756285652354,5.720946490884512
74.18666530343592,46.25703348469797,8.53909052326087
62.83091067538993,16.73105035396607,9.194465329771285
10.358273793275549,46.588236359521716,6.765732303115888
25.314516620580235,16.914525134051196,6.360467941335189
80.76083776864294,29.043301553454963,7.966031740763802
74.11768293384272,97.95080479802172,9.093365929666914
9.807806599168956,18.939564014989532,6.389749520466486
99.7926760057513,64.6198676978253,9.330626691301333
25.077199574063105,38.253386975522616,8.297395253050153
60.031888220190844,57.22999314812197,9.680324736173027
24.489008698911658,49.20260256488826,8.347805927522257
66.77699720540639,58.0818304091692,8.306906156190223
9.236615396960648,92.98330858109264,9.988019949614182
44.509823160298915,67.38473345788013,8.477084136427461
6.852620957190761,47.06021734845697,8.720068380488621
68.66378389951933,39.31175984232692,9.646920467114194
46.22300670538251,50.64412191950087,9.120001977790386
87.1611766558711,19.614176761929652,8.055163047473117
3.417105275346692,20.15185578416257,6.567771133262731
2.3508946556014574,67.03940135945498,7.41224996634049
44.83039161107598,61.64663827741402,9.485052396781562
22.538283563509903,46.39625178459935,6.95162213321377
96.44176024121265,31.825862316668744,10.210407822768795
57.49984465405352,9.712285485824111,8.031842172238349
81.91980080358778,20.115830481006157,8.267464752839723
65.28404492316827,71.36681153970184,9.622484649180103
76.63060362485399,59.44615921778545,9.970746331338468
19.057257076068385,1.1839171398858133,5.583598480192031
69.45930705721976,31.885176356718436,9.627380970736963
37.183324371277656,22.957803564982157,7.070923028787647
51.68123510889266,71.06770471001255,9.506085451957624
57.86438552130642,61.607308494810006,9.772443354465166
20.021716105073825,58.80368395020186,8.890864606206211
7.573092267366061,66.76456165017916,7.668428117714857
34.85063353832132,18.571648833606428,8.350911986679884
49.81386945484208,71.34098321358012,9.355919737496018
8.785444883359684,75.6594438595329,8.225952270690799
57.4653053536657,22.992901032688735,9.128585007268923
41.99743437505055,94.57307921419877,9.199332679547853
31.2828907260898,84.44835122972135,9.511659270580905
49.556090439438954,1.85872243129065,8.56889652940589
51.26486905138021,68.80602902465195,9.79604898160482
54.67323319045506,35.601067928732775,9.096192033341142
62.097511612800766,45.45714147224669,8.75977810282551
50.15725474164981,88.41358561718405,8.269220161476204
13.147416406352052,1.0863563351363346,5.364541798810066
93.4718148295385,78.0893981842709,10.37790956461448
5.751373661548402,12.815601087777123,4.290185522767087
54.84082882835301,55.22490995527204,9.66872639965883
30.958642023876756,40.81564869958756,6.91084597322821
59.74737920920884,43.294457303208,7.605261855602436
57.442405943873005,39.6996973399033,9.465172933553488
32.26751722203089,6.44311043883284,7.694226802912735
86.1930726438253,42.25371929974092,8.918100680528655
96.05994917047563,60.4195704480107,10.413981768202458
43.10063832007319,92.72846681793047,9.23373892065546
78.84122450425495,30.067446313869514,9.83584800448866
54.69061830235432,54.6835612932031,8.98368803435637
75.19074330110371,8.864788818712817,8.489454969298624
7.17865609205312,27.543254948932923,6.08619618948797
7.384002592986425,81.76127371510509,8.335359524601577
76.06713891773721,89.40710634872266,10.388832124671522
86.20936686542301,73.77181465494108,9.754788901935642
31.235217972406264,28.470231993326106,8.387386998872637
59.36188772713043,95.13605166048048,8.508776793741797
50.06622227979286,87.40879971666529,10.097207965458646
82.74530395564351,23.23316488203642,7.915732082845144
21.447768035629803,13.26813543144122,7.455184478729563
89.176900004553,17.829537413106056,8.380554122707231
40.52198603646659,13.226857479425082,6.825090445455576
15.120531322223968,1.026900963385375,6.133469118366579
14.456996222424177,54.31942690681744,9.03340062890551
9.045359543907027,54.32458864488268,9.007179419962796
4.970087874926838,4.574091646388205,3.3555010724523147
37.35063236569497,50.913729501378,7.291145335950375
41.237437106026334,71.69538754306353,9.754521098253859
6.184288666721331,20.73993520203079,5.69606622899197
65.12523612398165,98.54882305822036,8.830406933777182
53.36984449236932,81.4078828991833,8.345476467119012
42.01221377275885,68.5821575713554,9.15103612940996
98.11969978904963,98.88215219537165,9.292332345127678
48.344409935731676,85.24557382599349,8.185075515371382
36.631050242943274,8.883635431181762,8.150421013231709
26.796730040465103,44.77168423989399,7.811744024865313
95.69908773368543,38.63673644226071,9.295383230603125
12.341901265642992,60.10225299330355,7.26489780146884
11.213785851837667,26.101627401552193,7.126318108132325
81.21216572084825,85.6345532120765,9.915931154327604
32.4264658391806,20.97519107153912,8.061491139783977
4.654964403558999,4.719555646373575,4.6162597505852965
62.6946073607142,42.57746324910232,8.818984825505925
88.07142445166065,97.75198595503409,10.540416137649698
16.16331610904656,33.83019040813775,6.338131104969376
65.78531278837339,48.450568340201144,8.364752825579881
46.96351969491394,55.57691447748674,7.664588401593449
79.68516109822792,90.34840100830753,10.031150386165724
88.26473382997568,3.446273366872246,9.28750459669815
93.93089222776871,54.70636813641741,8.550137841436417
15.899114976072168,7.785864958973454,5.613408335740037
69.65174077458148,15.149904015973991,9.528435812504064
9.0131333336981,11.672413071556235,5.848728768811375
83.8052653242292,93.07113174086254,9.8262958553342
72.217412729142,48.64652363363776,9.45727282836101
19.177020224253873,34.782445383656984,6.709031030000318
14.403347579314818,28.35403334123489,7.036417940166236
62.902999328976904,95.16021903589845,9.378460301287125
82.97490029178995,9.115037003518696,8.2283979610701
16.31384539713281,57.532409742643104,7.7579169700364785
97.39407752932176,8.49220697375387,9.115830966394967
92.69187683661971,52.22379228087404,9.583135105531934
66.74801297118962,4.279583374539618,7.507827749432821
97.75118577716317,75.08883040768904,8.629392727694652
82.93579554612235,70.66724843487926,8.4790195081325
83.73610243951359,88.94370727552328,8.703913664307393
12.857144275101545,42.27005508390263,8.550300225173707
86.05200394818097,23.186933892553398,9.976672573090578
88.87413195205734,91.91890371037151,10.427152729556669
45.610606339562565,81.3064541117047,9.398556126137692
48.43909377560921,15.455425503219995,8.812622635798842
5.625178089677074,45.24867961948227,8.354159399210205
89.90671094299853,51.32919337205152,9.066690150112432
72.27040651627831,61.33780162998562,9.903201905513937
68.8781657057806,31.14746420139015,9.276141498965787
73.55346289547853,51.06123296417941,7.995700034677989
20.89519968323692,53.221984686460424,8.239042676944592
45.16933854847928,22.195205652861034,7.0277950553901425
99.9478266611396,36.34275244450576,8.335317133542558
91.69528179654473,52.90030092926406,9.46839689881927
25.443246185525727,55.70678463836482,9.207920366182394
