% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
11.081827698361042,77.97722781528925,9.27183440327408
65.97089307439921,90.9228398364328,8.651497785767944
48.75166556399822,40.428201953283164,7.298543973528018
32.04421422263508,25.3725544959864,8.407148302369807
50.83680273919062,97.47338393213172,10.315456062533901
70.8030097696153,53.05952094326348,9.063458884178818
96.3498945219511,5.152075766632116,8.20284061487869
64.20619718323556,60.65412969011512,9.15818129516308
34.06900297632215,64.64418595987775,9.40858070599594
89.75923683789266,78.44795744605796,8.604032536856556
10.178228257140873,89.03530775420582,8.360145412055736
36.954971792361256,11.784938406770078,6.342059776829197
35.85273637611979,97.3626807322136,10.280263174965986
55.41733543415525,59.17172142574112,9.31115388437463
75.81085875896771,93.69364535626501,9.919313528251575
14.266932438576088,18.49527453368331,7.148595976631983
17.84822815089811,1.6249432223496076,4.871762367151797
75.26531062862456,7.677974502918391,9.449804879116886
71.20767747448632,64.43606796910262,9.37060646587531
76.09474240387647,85.2303186504769,9.639961543391518
26.31992827357413,29.102313585292034,6.743855706362892
51.79438928756229,47.694788911761904,8.337620379564418
35.821891573038855,14.627730377130634,7.981377104784025
4.4463306113853545,81.35160091615882,9.794079393967216
20.455081771324263,49.95240851379419,8.96380151810619
45.45597026717476,89.4538182094647,10.199368375139047
77.88825727471712,43.86255715978152,9.34175651142766
6.016334281868256,21.70769754669523,6.738606986143813
20.441348337461452,52.086833013734505,9.013343450366227
36.60588387861274,82.6298945648261,9.193177326647806
77.62519158448187,54.71281144767087,9.820799732734631
83.29448270329587,92.96973619271216,9.825154268779526
29.992871702531566,23.11615042351609,7.064348770946676
47.61226739748801,31.36031737492388,8.471847816631657
65.95419386389078,57.22434063117615,7.948205336921255
36.78911954146207,58.442501257536335,8.137441625902019
72.09899051905649,41.380406441214426,8.86668643263134
8.362550952017454,86.3440722299709,8.003267057861892
60.460527226445805,4.226607882701264,8.860667139497648
68.01143509422756,6.008306813096702,9.035290555160305
72.91189907978303,45.15314478027385,8.533394738635979
34.71497013109703,76.00967460629147,8.396480373683941
36.500603887969035,17.29764315789703,7.344998601919576
56.31240654177598,74.83821461149422,8.69768263115985
83.7744468743148,39.34249643503723,8.340768579440846
30.831216600355724,84.19086873158447,9.823688769704866
9.960418078049447,6.49057410115707,4.103451574870759
93.75969237776394,86.40663095033331,8.742681884274399
63.80383978979417,51.677411923907826,8.94008877573085
82.72567047451498,14.267001935054983,8.105568515347096
36.78297336542708,65.20501501082063,8.1236203748175
34.094587788578735,22.69762027613565,7.575220469952784
36.51021953691261,37.99983108939267,7.606992234583537
64.54313339362878,51.6133982866816,7.8514259663549755
10.766225622864322,92.32726603788173,8.19188814308127
32.691817299682484,61.83872374386278,8.747232293339952
52.88364477313115,16.244610268877118,8.484638802104431
29.41534513365545,8.48399194992589,7.423249813817245
97.48369753741105,77.09627287282929,10.133755641863019
19.214503113909135,35.74787583745398,7.853811129686424
38.929390466569224,18.677939602749174,6.716148942752711
58.33521754470166,25.639431493764878,7.4082434147794
37.590361516503236,46.44542683911148,7.886610653301169
39.84641611400031,47.74152273799436,9.25438315368673
78.70267019713657,88.6257618709665,9.465223774100883
76.77124014814599,23.133636179045027,7.994742098646674
57.66886991667909,25.40022641839147,9.107365968414138
88.58409212023005,29.499840667856574,8.603964101454793
7.590435281227772,57.855063903995,7.839819402064241
73.85077336651551,31.820487326879157,9.77380373364389
37.288371720446335,50.853120959573744,8.641776715817173
78.39263325688115,56.28731191566195,8.912937818572889
89.0862187334367,62.8474840312989,9.800382677476764
1.2764065427092195,7.029921784036031,4.449386468138725
8.120084407102716,1.5536672954781137,4.631112914155824
26.908842421868048,83.73084277790193,8.677897973460103
45.65463076575467,17.564739107400573,8.764484146593158
2.4208463137133607,46.09859752862539,8.277127546026662
87.68818427588619,52.13550028966504,9.609571571547963
6.174530227784037,12.422290624407974,4.5886161451843925
79.6844574832925,1.9986934231115652,7.7584013590110406
38.9723990429317,15.530942769227941,6.737995971599059
81.95567053584972,12.770900472263726,7.864793866782583
2.9857581935293616,28.220165581936914,6.269905404672477
71.06937271253248,20.962408133013753,9.417985021196202
45.69286850185843,91.9529604502133,9.484254844016249
40.57855586496386,55.85216576395754,7.84791592104486
45.375368511661485,63.261200493644075,8.012529824230363
35.46500026450037,86.51465876372625,9.966352942417057
54.158088458287104,59.77373927004219,7.81329872306763
41.43800272240804,35.30387656895295,8.926845394426522
77.96612617011827,96.77223546011102,8.771077141734422
79.89712654569635,88.92724692207948,9.656318032555905
55.54620431458473,84.92696488404404,8.246639385608647
16.219719923225853,76.48853840047506,9.30030179399735
80.3854827395909,37.83383371579691,8.53961240027457
79.14860913390083,91.9958850818579,8.598392002390023
14.831580834469504,88.37503050988268,9.82885334372316
87.50042956200056,75.36483721042917,9.482981417375553
49.419918965393286,29.067490348949015,8.693069878830158
41.165823148253104,60.66463704378998,7.711809892980397
40.35120488770442,72.59656186001814,7.839846370276045
24.45853737874295,30.22878014030436,8.282480427853681
29.99754714079954,67.96529359976594,8.541151759716373
22.570697431868204,34.732720522971626,6.656729739370396
66.95378929969276,64.57569152879219,8.073006699165202
73.72593655579925,29.911718487234026,8.017875027553917
98.14374908477275,52.31258973017225,8.441446796666762
41.09012361274003,44.80227970627246,8.51548557447154
87.11027043002449,60.43207958117658,9.007574334420482
25.926715626915016,57.857777028976564,7.552802061971208
47.15062632889784,19.21785410806058,6.861470135988666
14.562968198540487,53.0270692418811,7.097582728145816
44.05440683627119,35.84022131994741,9.068113375500031
40.934014271533684,33.56402764195736,7.057380620670033
90.5052861095009,34.1945517071862,8.97052411075861
68.483472983288,51.367469802127026,9.392443231932795
71.3008337656106,64.5896848356471,9.104401891666392
4.584010316560976,80.96873329928427,8.311193848293358
31.896820934389115,83.62085563776834,9.086712352675518
27.593055257674244,96.14720595752662,8.995513770228438
31.19458157264331,72.59598917690187,8.571726869603154
26.651098361533236,97.96473185172864,10.23998266544173
2.6887952496269016,4.508559484154256,3.199633464097916
4.644927687567556,29.972157868555552,7.813304794385301
19.973301541406183,56.8921601609207,7.456798533596349
82.66402888269263,46.251867670728146,10.004365430641347
20.544764383858958,40.52663735679032,6.645159821529977
11.223567342787081,86.38687082434923,9.60997454839846
51.001349801227725,98.18391168392905,9.45599289802693
38.63192172936262,23.88943502344147,8.4842668485509
70.80549717929688,55.2644751361599,9.170674256858103
45.75523556154742,91.60298854897685,8.271359656265645
81.9681228200236,10.115288968089315,8.041557573007381
37.20249374592184,43.4111676929424,8.17565265615445
21.52255851620596,69.35832633070285,7.918084744812283
84.7974556285189,34.85318068654765,8.964977072628722
96.94980757808888,37.06910372069857,8.28483464626822
85.30052351902215,20.61048012968864,8.909179855436536
81.17456119301772,10.747525916774354,8.156208379915967
48.8095310612248,22.39694769764181,8.280854881087281
59.8529089554483,90.91481472518271,10.375619680708057
99.70894445685029,88.67676017570533,9.508722927701317
42.78206258034606,85.41148524937384,8.585813314088306
56.06995230521202,35.045543384271994,9.188080670975367
7.867459337952971,38.585611422064666,8.196279583188904
10.830713320113919,81.81809755127665,9.64920294333088
79.89992537080458,69.60275555203606,9.32649497111064
39.15285026112915,8.789956036936667,6.407639901190456
86.07815637694362,48.77452649428322,9.81932841858891
49.17100868583018,80.43489318615627,8.303368572881098
82.68425201364471,40.976073457678254,9.51922343607998
9.714640515417564,55.23799270919447,7.60693057415873
17.677817836209268,53.71603501694186,8.709417586679145
27.95255640268762,91.92620765763519,8.133725286295723
58.130791091915874,58.23251469887239,7.995244798957816
55.61740552052893,21.785761418568168,8.717545443996247
10.803234402126508,76.62347918244551,8.800621600635075
28.785078274043617,42.98147871302691,7.445108943934296
50.103468057555766,82.08521770493712,9.021987607326562
23.53096714997064,46.432960257888126,7.075501926803532
93.7417236096177,61.02658267184756,8.46734991014166
80.26015558828621,26.527848101524146,9.819215197740315
80.90373283041532,18.48634182846147,8.691490268396192
17.89791444748314,49.29197997801984,7.980735723774624
85.185771798614,8.285589624563361,8.600299919970888
67.78077354334995,19.217161690260337,7.96435102785121
38.52325408251157,94.7626661875312,8.587589252907561
88.98312097087626,80.36180285353211,9.068886122425804
51.0891691447826,80.78335681365355,9.452272647158638
92.24344369634518,85.03645632691745,10.643108249702571
71.38033286021204,29.19225597153887,8.120999384559589
95.98981636500315,55.28541504868661,9.103562936021268
32.16737111515553,41.95976634174826,7.08392816393026
86.4160417099152,97.40098913836142,10.222123671237727
8.629471548582938,50.494248031688144,8.674005599095763
88.1662598683442,43.3308920193855,8.305072190474885
88.23775779163675,12.898756797480825,9.928910862753275
55.08371389744988,50.87709197987437,9.120805810529648
90.10106084477012,58.400272083693636,9.316352259406656
65.53653825937508,14.771147226098792,7.485100706563941
10.347250104483152,41.404858864400786,6.510619315244631
73.1303417968451,76.35354811003391,8.505421201473025
31.684596158409118,78.27168301666404,9.335931092077804
44.9980833832522,42.65226945233046,8.19958897540647
14.360068806001879,34.92344631118685,6.314723453441789
15.203666951811899,97.98661148419198,9.309431795960581
5.763799129086499,74.96481374896274,7.73318473183189
68.75696547309057,83.71473865851684,8.394546765218278
46.822373786922334,30.94086242081763,8.709407466578698
74.29185320936321,46.51079511399779,9.195385859633685
79.87080119209715,44.81915576893661,9.825502277031138
32.00887752798229,15.511143814180494,7.457796114758658
7.475030126134266,52.52041141727605,8.64632570065612
35.721378390979545,10.741505191952417,6.550921758317468
62.41245824061497,95.68488826329981,9.859093708954981
3.477287375318774,59.97952479626763,8.843771283162445
4.844573867637038,34.800053320301444,8.105304069217018
14.66264975191916,6.18555319315965,6.329200121670589
72.92268892229691,1.623622861142191,8.895153936678305
50.275041149968324,85.93199166526973,9.90672275163123
49.38248660385617,16.067218500282948,7.410231701209359
14.564518827433998,52.09262478939732,7.085173324726422
49.019664200320314,97.11546883436634,9.958842814351936
89.97243086016262,86.59211148451935,8.893641923209001
76.33575484965914,68.36392562591193,8.356759523244305
24.14199542346007,79.5241727711872,7.871340949407853
57.76281816990805,70.07523250432695,8.098406173170208
18.321210234744832,38.765420681289086,6.893338084108857
51.98113242669538,70.37234698963309,8.386061556749878
83.7403841080199,10.794774798890018,7.895376744708039
32.92354245815058,34.7731962601751,7.05759533447054
66.01865020120557,79.15646335301155,9.825179925666616
15.176823372677733,88.63653652852287,8.333471409366547
8.6564514359581,4.958348135471756,5.429324637566149
87.93416592788326,29.40475872393909,8.17491553669018
91.14116488850368,73.83082731067266,8.567127185948062
57.93809888058214,56.442272725064484,7.854025729848634
11.347898914517172,28.415941581666665,5.843310632991381
80.2833648246862,75.27964898554814,9.899602059698832
53.65000797614183,17.56180884593763,9.066223545781071
2.818148060921124,44.1568443175348,8.123617235970949
69.19128315657268,73.54841457931416,8.961171638571313
2.655647134621102,3.83660332050379,3.7675386465891063
22.86647504994434,45.98048256940236,8.744098449019008
36.734971818557064,43.588686191051934,7.193251152720782
14.423851608766446,22.16097694689252,7.2457519890330175
80.06917404529943,5.885170326063976,9.406012316112447
57.249374577235024,28.39186097550321,9.314705113768772
46.54249279158084,90.46208670877931,8.272100646433913
51.851245789754124,89.80756641620577,10.282213416293262
1.569985351860415,15.228344694428252,4.673561820336182
69.47388613119584,39.82334782443089,9.493108600681829
54.558641392600606,27.97282419525511,7.272066504122493
65.05341717770973,9.031143784820694,9.343519726620512
35.70518985848962,47.37566651565415,7.999305916020469
90.8261840675166,47.56640532017256,9.996182086422719
77.36066947301703,18.86424538101455,7.819958176169367
59.077535482721665,33.92146582086123,9.084613270473769
85.43262447883892,78.96003563801163,10.368425897117643
72.23079596685707,14.158717293113817,9.448033972471348
91.65095900441479,68.94170796232748,10.483874914956681
89.56580870186272,73.19731275799225,8.62321200552216
12.377574151055063,19.96613092939861,5.684868213284221
22.0803776612823,45.00830315625525,8.403460713842493
1.7625798167801494,10.38177425511779,3.8248420554267084
80.49553810877035,66.7875435145551,9.43768704093018
13.071015027999154,10.435796156392643,6.36479713092942
6.622738998732737,38.17273106595361,7.974203771082706
41.390881578735474,52.421623798463386,8.12410969175573
1.9937565781769506,78.30161365468737,8.528496664589747
54.21969069945215,91.54618337879339,9.915236637740676
99.0728453888666,32.297327922241465,10.039688897040756
65.79725952225253,53.265494377443474,8.794694081315342
22.512474484379954,25.300932436791644,6.648549899966131
61.060062962642476,18.23920421069123,9.249884933089561
88.02922386546906,36.910590711005796,9.916175731086573
94.95176272386787,82.8545684334126,8.674475491170178
71.53620988896888,42.59842442619006,7.933998315299
72.45337284601658,89.84068355406042,10.491344572891549
98.41061312946108,28.048324414322423,9.595645963525115
83.04403584132888,88.36043377916275,10.578601921234453
78.26498528989254,65.17742221802112,10.137156464211724
36.38922648199338,93.47336951066869,8.885511012960933
51.88212580465198,64.40826695719164,9.361013469088421
99.36132466509567,34.0250075167307,8.374072107585588
1.4204589650558404,94.74119991574861,9.702802819107108
12.112632093228754,64.3206960018448,7.973869897389674
78.12195792418952,84.5019088908891,8.853786274140827
95.52417589818432,61.36077341560836,8.773720083451401
77.49637385757077,73.88576467468614,9.458888846940189
61.7453042005767,87.58847238851799,8.359400516109066
99.40895397699973,34.52959015040721,9.598037700522907
24.1681557127714,8.789089749122668,5.728264733741438
25.875196154058653,66.37364879575348,9.23319881259686
31.187385890901474,1.053662454847386,5.948767049554237
54.21148785201321,68.21565235382089,9.29001177533824
22.702847481078543,46.78001456507033,7.808524112428147
69.0612842831213,84.20378527273373,10.31823218432131
46.81532443839951,78.74774405310879,9.499616052457784
30.073372125282123,11.784920614824276,7.642710756296766
47.055348025190895,32.00006810423881,9.067016648723099
21.475947212007647,98.23211864185137,9.906356538643418
2.1433899560141287,35.84981237630976,6.18215565718332
33.396726778843906,36.802426365378246,7.716567642217898
77.99302742984543,61.28803591188759,8.979419675688645
16.337988273040004,17.7002344514963,5.422529605837387
71.3956785626496,33.35711216844722,8.607479113191468
95.48986814229536,40.854875507867234,9.593399000452731
76.5713470855668,51.636666879174996,8.270198420527734
15.885987307720987,31.32802081128655,7.534771709545152
64.64860895380374,80.45064033252777,10.272590864060948
32.191018621131484,34.122541749624396,7.426312328896802
40.73763169515391,84.24487276894749,8.151592752733814
5.266139238115638,96.81178765254184,10.022164474230102
83.6578797222537,38.27446977040424,10.011348971283743
44.6626878513004,88.38515992287772,10.111927817319584
44.37196904602417,6.230434206082365,7.016017456387403
42.97257057327185,70.16420518071503,8.062565509483244
36.648978843749624,32.18700699027913,8.774247301557132
80.8124556392847,43.04585457892347,9.42040865334856
93.69951155739497,72.39591075349487,9.56173168589785
35.02290113609713,67.21404738888187,9.316610704376922
43.282986571009566,56.35526385208597,9.033704670287173
54.321210577779155,92.04111120794515,8.72427988468184
97.4118673777919,61.738414013418364,9.862261141987348
79.89960746247009,86.52622445862785,9.548532689562805
88.64286346466508,67.14029924742604,10.398118453623518
18.982366098174307,73.15711380082823,8.125884834462765
1.7874273139982746,53.42141054155443,7.575985456444567
62.47861597372952,23.870931092214324,9.014492152235189
71.20487093293902,43.70419323740288,9.008429237773782
22.651294987500616,90.45327497962265,10.069611280361062
67.11593854209724,78.01602442255057,8.786263278143558
76.6374930627489,99.07922709142854,10.584964379315934
66.29770983915805,15.695090788305773,8.474352197221682
21.181419775526958,76.42062866918437,8.196821750465679
80.68289743077982,37.28765994148409,9.480255341554043
52.30910523956628,4.980280007255782,7.2995621870143905
2.2576762429262436,88.20988056054601,9.930847596376541
48.836530942982534,52.08992087705544,9.449984983381366
3.0603795946109993,90.23243009541655,9.952837216613448
80.7701741304558,9.350809292703653,8.062705789513249
17.899165201580665,5.1258401148490815,5.5144447766972
76.97790462929213,41.140501779396985,8.30310719266702
84.93185658449968,60.61171658861347,8.451972590489074
87.8949846647955,63.16463356026536,9.523085948891179
60.0681678820753,74.92678006526906,9.969896304741754
39.2107293113392,12.200935737511616,7.823232807247566
73.25617712909933,50.53543103035369,9.957651012757637
19.343713436132326,54.18905815452974,7.12367193648084
88.99513840069052,2.1931851794316057,9.977767801336869
74.2634140594576,97.97697673092509,10.535497080402035
6.786817329097555,69.03216644872009,8.078277762515018
78.50423922751993,96.74261845942253,9.516172120243805
57.22195436154998,2.408359596759364,8.926882697895843
83.7380275473551,27.581244757390785,8.02354681969714
95.32776399609911,2.686185746346394,8.246938205521372
42.7580218233658,76.01267000263461,7.96873612815755
75.8001985283384,28.612201350892416,8.807841561840826
12.277138089059541,17.040232892779393,6.721092827000006
49.55383409673098,74.20447569689271,7.989886631924401
74.38873609823773,98.14702642481205,9.281292946862274
61.944080417262754,59.32249381129638,7.9200236906991535
95.93163788432632,85.73163387244207,8.875391160671795
24.248205780090288,93.92819043949467,10.148054292395235
89.32735906125636,36.02363635468322,8.372775000532178
43.78648212222484,55.010077978156524,8.096787593728132
91.41304020436424,87.41951134294504,10.07975767999071
41.87855888510308,68.77953217434133,9.399305011189222
21.592632838429154,35.161668827097685,7.2183911502854325
15.420119528443061,45.700393353949934,8.346710337492965
32.063651484313255,18.44797261233912,8.118264236619126
54.605970425197796,3.923964418377137,8.720990113122216
43.31766899737186,15.193877854907875,7.089979358286876
39.89608350525778,73.59145276443613,8.975619629964662
80.87681936369768,47.25791657197381,9.741801243430702
90.15977511099568,86.45277852264866,8.702399272991315
53.076895638084785,68.70522909381502,9.589836521009795
34.88248049555537,70.39377340267166,9.249089864472218
74.12665473019165,61.42370655287265,8.389618208540414
39.199808879597605,24.743293589088918,7.682993370534673
44.307768504475455,63.99306634687053,8.465175527830585
75.18627580858833,51.94285907180775,8.615586467522274
88.70667219150052,69.63960126446587,9.24071919674715
77.25785649644894,24.77830537528669,9.757800004349555
91.747074858905,80.83613066409242,8.616680955727315
86.74843833272466,29.08272826864745,8.033233955228624
56.82454393221385,35.42130051653203,9.1107958116663
93.81133424005893,31.41282439824809,9.546913703222
62.707613932973544,43.05066949538795,8.420968253626258
1.2484377532946231,39.13817763294202,8.334308435072517
97.31182803529963,74.68029862485214,9.254150632366455
33.50472821930851,6.660524843276366,6.70146001047555
30.61160953577212,58.600116812116966,8.74216722132851
45.847700139582315,34.46266012494234,9.096510515963159
85.68859847994361,12.073934638433496,9.207109003644556
59.19492885018084,29.288573326542306,8.233519005127821
24.092659878979177,31.32665880178302,7.572241085929161
30.67607848131092,31.899196595311782,8.2555167799137
89.62843835965309,72.17973726442658,10.271656838330626
70.63380196709262,79.28935135192314,10.204492394153672
39.68061679947263,16.39500029122577,8.060549073037281
5.961202723143741,91.32164674322493,8.094737351684133
64.2032336228802,76.57156942959463,9.311974270366925
50.415830907322096,63.13473782055161,9.26311234867528
54.71575983776529,34.305919503883935,7.85326029281486
54.93191233000342,71.44153407691992,8.158357290654958
10.709321707995034,26.808704152836288,6.423552306269662
99.95643245047454,15.731804952128451,8.263154753994577
40.096929620930545,66.5774075925583,8.800275442545868
73.3073465356093,27.349278643166098,8.477904677536575
76.36363445056685,46.505028817862915,8.078734255345337
21.109487990490717,74.23573810663343,8.396834172713156
11.637380363695693,6.034181074639527,6.138234168406076
48.931060955201914,62.38812864840971,7.9165717521380525
50.061462043194595,12.055563524759243,8.792496391540059
8.336486800893967,64.35429442103245,7.433224614616407
85.24281291003987,1.8789167953624013,8.492187008925127
97.58082789692877,43.18177008071453,8.77807776396295
49.74183779085138,40.61090222427082,7.355634192050765
13.425354650940234,86.17479433119847,9.652618615976522
54.05592097580522,49.96457823816614,9.579575634147696
63.51084316487193,12.411133553616123,7.945742391372421
8.649058816781865,78.88690185421868,9.747588486458447
28.618973183392512,22.15676972657753,7.7558501334569705
95.66096796789398,99.9342883201318,10.800307538577435
55.612890485561906,31.327098806376622,8.715748333310453
70.2498117501354,31.05403980767888,9.682594261315405
35.532195667443624,81.68827355747545,8.130703188534937
96.66139072986054,98.9567509714318,10.79561329423518
50.41901510968491,93.11798520730511,9.888261308039661
92.5604049607829,64.56983265609631,8.50596663059018
38.216384369981,76.74954259554879,9.396366217402946
14.502567275201065,13.131269765092311,5.809521505226467
44.231932850879794,88.85654592485778,10.039300481964768
9.135756451520098,69.34959487822522,7.593085431764459
3.4269394563739537,44.06461259550995,8.329597508432428
32.80669412003275,97.67845901558927,9.480025751078287
95.53786995168471,96.62542512378846,8.894913359176371
88.46476800263653,65.8453424101919,10.299298169610742
71.85850410821799,94.0544071161091,10.511742138712357
9.658141420634482,61.63673904871667,9.233572423207825
1.6747304954190116,32.84069291093668,7.692477135701689
14.288885478579521,15.34261047159149,6.387869628190424
48.539509137827295,61.36358861933599,7.772540275680289
70.85053770192731,28.746691932959184,9.673122336431284
9.84727159905026,42.2318536558132,8.536084819524682
14.599026392611519,71.65990764346823,8.555893282295402
6.442503234892438,12.148503391358291,6.22811846419336
3.3780255031271813,89.06183977598577,8.34426546626296
84.39585323984076,83.34428711362173,9.423245331462457
9.338207782352372,22.41578828108012,5.440396134550104
12.698790307774575,97.56575401674829,9.214796633161232
29.20738379231588,60.13394974184708,8.637540097640462
16.974118423487372,17.699525845724644,5.695065410474324
52.172783392298115,24.446022590510083,7.364074684196388
20.085878549501125,93.85171496923049,9.556420381927143
85.71017312187584,86.78167793577445,9.292146256664406
80.8958533115783,19.098937004649564,8.943317703472271
73.26869581574229,12.696652203231647,9.414544440782306
26.089942030371358,22.804069082816465,7.3831185486329876
88.34425128831704,97.10414282276409,8.77070906820577
95.35496017888329,56.620007514027726,8.429829434097847
2.3062581590390017,4.9479206452867075,2.838969518972907
76.49920908237219,93.96831025510164,9.618102087806122
62.98727993630953,57.88697985120145,8.511821892770765
24.96167903189619,24.595655620002404,6.1857737889151645
48.86224356902327,61.10640398720965,9.645488788194228
15.027783471239573,28.832548911658485,7.737157185392483
86.92584271614791,30.09009562522559,8.310158791870343
93.90384177347404,40.05602475666597,9.125133179748005
16.951390766597722,62.132755056202505,7.331411135737573
35.332766930111404,62.62244462555372,7.69232042861051
6.437879165755849,26.13869284605951,7.519431468832498
71.60980421244024,20.2297559257111,8.945543187963807
47.16668064900984,55.41858374163838,7.710518706595158
97.09309477659208,10.260133328353737,9.284971137231977
68.21813499588036,75.31528736377331,9.783316718831875
42.72312744260121,68.01054577727135,8.106020057074897
81.79843310197577,35.39272736688416,8.938888360490898
68.03629184145277,70.95623607550668,10.08565432409237
85.33855101515407,1.9809500557683926,8.993948216598717
11.611523377061618,59.0915478877828,8.552899215935854
81.74215506845314,71.31743821603328,8.402874714101962
52.31292126796964,47.40639918678506,8.115030771617484
40.82095299451529,47.03380752876178,8.878518905187136
16.946350281019388,33.186072298778306,6.241544298930087
70.62952621027586,32.84510101686065,9.516372788701624
86.63935972042464,10.227589014338884,9.908785123987712
47.49487284219284,49.44061237498147,8.611688012383937
50.56675169204058,71.12192423664088,8.074225665910543
13.841713471921013,30.51195638833711,7.992389744664706
18.60475246033824,99.26116807221466,9.37978908907628
98.04855756130563,19.362981173552278,10.20900906066547
77.86603133125753,23.236335792501624,9.662047260479493
12.183671995290116,27.157446883035355,6.307766198435044
86.46646044623202,63.05803490871153,10.213987192246751
29.306574696084404,12.97468472700032,6.672118913904681
7.524631907001991,56.99740127177753,7.402209401912724
92.25052337638101,26.1013035950043,10.12554404186272
52.25797048237318,59.029242846334974,9.702875276521375
27.86893708906673,7.855592544315884,7.460170729395265
69.39102911541387,42.33069747150328,8.523134632831697
6.643687557150851,73.2062522456061,9.575530568862495
67.66011137400893,22.005515796878786,9.472874666469997
39.72795181012002,85.43328401594391,8.320815112260025
77.59389529846149,73.3230600779348,9.152327371522949
7.591539173652764,4.622311906810804,4.549728313130788
94.9282089909693,60.630835052365,8.671971081040336
51.0312737804186,39.968179643262744,9.178571618997156
35.81338782040156,2.3971351059306283,8.106474162401968
20.060169104947523,84.2048100859997,9.870663503269476
93.31591216743328,61.6186057758348,8.952217800531864
74.09011645901298,19.146908398974155,8.954736567721762
4.3819827696009055,59.13967751776255,7.631410245487057
21.81072730236167,10.88349660013471,6.795568002343471
68.79571335602772,61.39107853316024,8.91639001039938
24.27145581592769,91.88016507622318,9.888983676776313
73.17319934596156,56.27977537777537,8.306525546154361
56.77651511703802,88.09834216545336,8.632568664856409
93.22381613888034,27.903353771808042,9.845477824876419
36.56264998029589,37.15953570456754,6.988284748938064
4.014049602102267,67.24680376952266,8.849482389802924
86.81636672321225,73.59037089085487,9.962477693859702
75.09932104099151,1.4523610569887295,8.691152656584396
3.3400078024562303,17.96270174052762,4.850367677901281
30.75645932876566,75.53170466530038,7.823395811811038
21.72777237234829,62.56723749033611,7.618770430207933
31.060840967143143,20.513709450958153,8.168258255398392
77.91744845665048,85.4820745338873,8.979105729454252
7.14568123064535,15.439085086300896,4.672305486628751
15.078712046516369,12.565148427172222,6.523347705993937
99.96347622932431,35.93097316174153,8.422613953558427
26.491426353973036,71.07574011858156,8.921769185254423
31.26840858147623,53.58822957340885,9.09114844063342
21.611340010065366,74.60724269783874,9.055499370456308
80.71160862649779,54.330260217869196,8.795649662867218
25.622709027201534,46.01584741242765,8.586028255479606
53.66700252291913,85.70686988550514,10.092678555792697
14.7275081076239,57.84945785426704,7.41597960694751
25.54378082171289,96.59954396190304,8.227553558043937
85.71594244029107,83.4018122495965,9.086801880315152
71.54041359199964,72.37440331700613,8.289773798488987
53.89294712816623,92.64875628592324,9.567706770655876
