% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
70.75991227383071,54.434020579009754,-1,8.032577817631738
18.131778068476642,74.37238627609113,-1,7.8343577927708425
54.0378837098923,29.186058164926152,-1,9.168056928420553
35.79856422773997,6.573484132627548,-1,7.369072918921756
77.1300372342444,80.80645158470423,-1,8.62117885550079
33.98016187428097,29.073174516990505,-1,7.026825182175382
3.2730018732970665,77.82655515493047,-1,9.459711881147356
12.411254276986345,34.54308583840527,-1,7.55991772146558
1.5634224297573684,13.490195934809822,-1,4.328583290570001
56.99886562943687,81.1721541055807,-1,9.159873085604776
65.12484489854725,57.21840314418989,-1,8.218862464169504
7.871180228246061,36.777451711797276,-1,8.036646762180503
98.50135579981428,92.49596082001396,-1,9.768611265106083
