% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
81.910000000005,81.910000000005,9.193955377305832
9.909999999999833,9.909999999999833,4.877084852050552
66.03999999999688,66.03999999999688,10.02543081928406
12.249999999999783,12.249999999999783,6.702008782457654
65.75999999999674,65.75999999999674,8.114831134600657
97.00000000001272,97.00000000001272,9.84363183702263
96.04000000001223,96.04000000001223,10.77406767012586
17.14999999999988,17.14999999999988,5.377717543533875
25.46000000000118,25.46000000000118,8.11354836798166
96.74000000001259,96.74000000001259,8.8858149823226
20.86000000000046,20.86000000000046,7.712535959055097
22.280000000000683,22.280000000000683,7.471928602847079
19.96000000000032,19.96000000000032,5.737585477942925
45.259999999999565,45.259999999999565,9.267531870472764
56.09999999999741,56.09999999999741,8.744242402858845
0.5400000000000003,0.5400000000000003,-0.9522798711822162
71.76999999999981,71.76999999999981,8.432205734739751
8.409999999999865,8.409999999999865,5.390171651838829
98.31000000001339,98.31000000001339,9.559397920021295
57.00999999999723,57.00999999999723,9.091541392097554
28.170000000001604,28.170000000001604,6.5681069513295585
0.3200000000000001,0.3200000000000001,-1.3145034874541106
43.249999999999964,43.249999999999964,9.227127372835557
22.01000000000064,22.01000000000064,7.204682651199661
71.9399999999999,71.9399999999999,8.293160338892303
19.620000000000267,19.620000000000267,7.254793710153107
4.729999999999944,4.729999999999944,2.821025009610968
90.39000000000934,90.39000000000934,9.393561592439115
82.39000000000524,82.39000000000524,9.208459517227658
71.5599999999997,71.5599999999997,8.28376832660528
35.24000000000156,35.24000000000156,8.771022830458763
42.46000000000012,42.46000000000012,9.139600908590902
48.40999999999894,48.40999999999894,8.765630654059766
90.60000000000944,90.60000000000944,9.707273728406761
12.579999999999776,12.579999999999776,5.22150309173572
53.55999999999791,53.55999999999791,7.704778314897105
36.23000000000136,36.23000000000136,8.686390269500222
33.98000000000181,33.98000000000181,7.163928674008136
32.67000000000207,32.67000000000207,8.469541351898725
93.39000000001087,93.39000000001087,9.458789260117106
27.95000000000157,27.95000000000157,6.354063299260854
42.86000000000004,42.86000000000004,9.15838632245408
15.759999999999708,15.759999999999708,5.270193587543494
39.730000000000665,39.730000000000665,7.244638163811023
79.15000000000359,79.15000000000359,8.43583802679827
29.570000000001823,29.570000000001823,6.664418086734756
78.96000000000349,78.96000000000349,8.480470239782923
31.72000000000216,31.72000000000216,7.011253157580071
60.6699999999965,60.6699999999965,9.711463436441797
74.72000000000132,74.72000000000132,8.731409667030666
47.1099999999992,47.1099999999992,8.084820561172585
76.39000000000217,76.39000000000217,9.057463751115241
39.69000000000067,39.69000000000067,8.358323041634243
2.399999999999993,2.399999999999993,3.4399008665386175
72.9200000000004,72.9200000000004,8.682567680648928
87.44000000000783,87.44000000000783,10.5865126865823
5.959999999999917,5.959999999999917,3.4312196705802815
40.590000000000494,40.590000000000494,7.796948353054321
44.199999999999775,44.199999999999775,8.275712767999156
63.06999999999602,63.06999999999602,9.789174779219515
59.48999999999673,59.48999999999673,9.171092853378802
35.59000000000149,35.59000000000149,7.535771650376396
82.38000000000524,82.38000000000524,8.92923987207483
13.549999999999756,13.549999999999756,4.907387135138578
41.12000000000039,41.12000000000039,7.53357963001424
95.04000000001172,95.04000000001172,10.75314090048973
32.15000000000217,32.15000000000217,6.634018791166358
7.349999999999888,7.349999999999888,3.6990178074833016
82.67000000000539,82.67000000000539,10.33101694547573
44.359999999999744,44.359999999999744,7.32834881292858
47.619999999999095,47.619999999999095,9.010998442923484
63.999999999995836,63.999999999995836,9.01335415507387
50.829999999998456,50.829999999998456,9.361405681648355
44.32999999999975,44.32999999999975,7.464474434873295
31.490000000002123,31.490000000002123,7.891907451842541
52.36999999999815,52.36999999999815,7.802945745413458
5.409999999999929,5.409999999999929,4.670476231516205
42.23000000000017,42.23000000000017,8.991707262994654
25.470000000001182,25.470000000001182,7.968024553469696
96.41000000001242,96.41000000001242,10.140406951425698
78.07000000000303,78.07000000000303,10.216410580494076
94.77000000001158,94.77000000001158,8.987690872407127
37.220000000001164,37.220000000001164,8.520445273786239
69.42999999999861,69.42999999999861,9.98401962132441
15.359999999999717,15.359999999999717,5.219509793819095
36.95000000000122,36.95000000000122,6.912305259281079
8.949999999999854,8.949999999999854,4.084046158325187
61.91999999999625,61.91999999999625,8.354940873123365
76.50000000000223,76.50000000000223,9.366020210417345
66.68999999999721,66.68999999999721,9.400135530010918
25.570000000001198,25.570000000001198,6.376039970295876
8.909999999999854,8.909999999999854,4.642863296565124
74.54000000000123,74.54000000000123,8.364207927614695
55.41999999999754,55.41999999999754,9.313443589804656
61.389999999996355,61.389999999996355,8.621148056857844
17.099999999999874,17.099999999999874,6.3372287040806405
18.020000000000017,18.020000000000017,7.0884538199788985
27.69000000000153,27.69000000000153,7.631893181114253
66.55999999999715,66.55999999999715,8.138998039508541
36.83000000000124,36.83000000000124,8.719097717246887
77.10000000000254,77.10000000000254,9.381671772623587
79.66000000000385,79.66000000000385,10.399250779222303
43.849999999999845,43.849999999999845,9.25468310870408
17.859999999999992,17.859999999999992,7.3992106185051085
83.63000000000588,83.63000000000588,10.355808259032656
43.999999999999815,43.999999999999815,8.266689048069923
94.89000000001164,94.89000000001164,10.10654450667167
64.78999999999624,64.78999999999624,8.72869869887185
58.54999999999692,58.54999999999692,7.832913612798835
59.589999999996714,59.589999999996714,8.561784504745539
52.699999999998084,52.699999999998084,8.61877876320396
17.07999999999987,17.07999999999987,6.928773932298695
91.97000000001015,91.97000000001015,8.9277504495457
8.969999999999853,8.969999999999853,4.349964084050282
31.41000000000211,31.41000000000211,7.906030888927754
71.87999999999987,71.87999999999987,9.829361941350998
36.88000000000123,36.88000000000123,8.490311724060962
38.880000000000834,38.880000000000834,8.59653126003575
94.14000000001126,94.14000000001126,8.831308695260507
70.39999999999911,70.39999999999911,9.203550989581675
93.75000000001106,93.75000000001106,8.774411157383417
67.29999999999752,67.29999999999752,9.109260291523123
77.8000000000029,77.8000000000029,9.403081886387382
71.66999999999976,71.66999999999976,10.0451630553944
12.469999999999779,12.469999999999779,6.509632302739927
33.61000000000188,33.61000000000188,8.040210986110809
54.92999999999764,54.92999999999764,7.894306522842468
73.83000000000087,73.83000000000087,10.106771254894092
10.879999999999812,10.879999999999812,5.985031590740167
78.41000000000321,78.41000000000321,9.72761335884205
91.04000000000967,91.04000000000967,10.667173736600665
91.99000000001016,91.99000000001016,9.428613913440085
16.069999999999713,16.069999999999713,7.032803382358248
59.45999999999674,59.45999999999674,9.813933735669814
64.95999999999633,64.95999999999633,8.090368853171682
28.000000000001577,28.000000000001577,7.37029470992581
35.400000000001526,35.400000000001526,7.834544200711229
41.20000000000037,41.20000000000037,8.135911415088616
34.750000000001656,34.750000000001656,6.789540556347494
45.459999999999525,45.459999999999525,9.276363655965365
0.11999999999999998,0.11999999999999998,-2.6742507730249976
5.739999999999922,5.739999999999922,3.1882574327418802
14.879999999999727,14.879999999999727,6.644012432823962
74.33000000000112,74.33000000000112,8.500097106881896
41.280000000000356,41.280000000000356,8.716933732292825
17.98000000000001,17.98000000000001,5.909105557569613
54.82999999999766,54.82999999999766,9.512589186840053
78.43000000000322,78.43000000000322,10.22753151684611
24.280000000000996,24.280000000000996,7.646454627613097
18.29000000000006,18.29000000000006,6.78639465751619
4.349999999999952,4.349999999999952,2.7568504687232656
72.10999999999999,72.10999999999999,8.938687565203391
72.25000000000006,72.25000000000006,10.253410000322228
22.14000000000066,22.14000000000066,5.930768726862817
97.62000000001304,97.62000000001304,10.443945747264744
95.590000000012,95.590000000012,9.505307515443237
3.6399999999999664,3.6399999999999664,4.202927789896394
65.15999999999643,65.15999999999643,8.09651250994258
78.53000000000327,78.53000000000327,8.610139719318227
60.989999999996435,60.989999999996435,8.608107199189073
66.28999999999701,66.28999999999701,9.388077717770678
16.479999999999777,16.479999999999777,6.855159812178234
27.43000000000149,27.43000000000149,8.13316901067591
66.69999999999722,66.69999999999722,9.091309841820879
5.82999999999992,5.82999999999992,5.161094614944857
94.75000000001157,94.75000000001157,8.795631488720765
35.100000000001586,35.100000000001586,7.8014392960585885
81.28000000000468,81.28000000000468,10.075507324310156
84.61000000000638,84.61000000000638,9.879597117828274
72.55000000000021,72.55000000000021,8.261700943297903
19.110000000000188,19.110000000000188,6.258700625883863
34.49000000000171,34.49000000000171,8.07550391050269
33.33000000000194,33.33000000000194,6.891792394437905
42.66000000000008,42.66000000000008,9.149015710196865
38.66000000000088,38.66000000000088,8.951727220477958
69.07999999999844,69.07999999999844,9.749766680774318
83.880000000006,83.880000000006,10.1385565660721
68.15999999999796,68.15999999999796,8.186473643423668
9.979999999999832,9.979999999999832,4.789716163092505
64.17999999999593,64.17999999999593,8.430710527900214
93.41000000001088,93.41000000001088,10.077250641627327
14.619999999999733,14.619999999999733,6.6827360258682305
52.78999999999807,52.78999999999807,8.320187238803918
17.930000000000003,17.930000000000003,5.6392458619880905
57.969999999997036,57.969999999997036,8.005733603410906
30.220000000001924,30.220000000001924,8.106753994096813
45.559999999999505,45.559999999999505,7.381649971458414
20.380000000000386,20.380000000000386,6.154069088694627
16.339999999999755,16.339999999999755,5.318456863776008
9.529999999999841,9.529999999999841,4.333924856723425
43.41999999999993,43.41999999999993,8.827053399554988
83.2800000000057,83.2800000000057,10.124182362002129
73.24000000000056,73.24000000000056,10.232261460561974
24.000000000000952,24.000000000000952,7.0665849962256955
14.599999999999733,14.599999999999733,6.101867332227347
48.099999999999,48.099999999999,8.435391165987813
95.64000000001202,95.64000000001202,10.765723210828138
14.999999999999725,14.999999999999725,6.153480933234626
61.70999999999629,61.70999999999629,8.626526453385235
31.120000000002065,31.120000000002065,6.972749669704645
34.100000000001785,34.100000000001785,7.743149586971015
18.09000000000003,18.09000000000003,6.76377015708127
72.19000000000003,72.19000000000003,8.944558423286706
22.880000000000777,22.880000000000777,7.525928167967665
10.119999999999829,10.119999999999829,4.659026443868697
58.18999999999699,58.18999999999699,8.514366464432152
43.499999999999915,43.499999999999915,8.233387158691928
28.84000000000171,28.84000000000171,8.371372481683261
29.060000000001743,29.060000000001743,8.379207662896125
83.4800000000058,83.4800000000058,10.128985264581639
60.339999999996564,60.339999999996564,7.941236216798608
14.049999999999745,14.049999999999745,6.977122030428579
98.70000000001359,98.70000000001359,9.876290662622
53.18999999999799,53.18999999999799,8.33523334023575
8.699999999999859,8.699999999999859,4.889767336121322
4.839999999999941,4.839999999999941,4.842444030058716
78.91000000000346,78.91000000000346,9.119219392516264
68.239999999998,68.239999999998,10.09092676512316
97.08000000001276,97.08000000001276,10.431144538066745
88.83000000000854,88.83000000000854,10.476357194945434
25.680000000001215,25.680000000001215,7.760041234390734
17.569999999999947,17.569999999999947,5.6359132646709496
54.26999999999777,54.26999999999777,9.488107654867587
50.629999999998496,50.629999999998496,9.35353868927902
88.51000000000838,88.51000000000838,9.349147664599657
79.29000000000366,79.29000000000366,9.746875301716946
78.9900000000035,78.9900000000035,9.124297133176698
6.339999999999909,6.339999999999909,3.389453677441002
48.28999999999896,48.28999999999896,8.752533676829847
80.80000000000443,80.80000000000443,9.478632589153499
10.689999999999817,10.689999999999817,5.657220585108744
57.33999999999716,57.33999999999716,7.839152400391753
14.939999999999726,14.939999999999726,5.137342562447578
16.649999999999803,16.649999999999803,7.317321752871419
12.239999999999783,12.239999999999783,6.672006852244786
48.35999999999895,48.35999999999895,7.500766159157865
78.61000000000331,78.61000000000331,9.732700399401494
25.91000000000125,25.91000000000125,6.879277157461274
30.100000000001906,30.100000000001906,7.491172510605236
13.76999999999975,13.76999999999975,5.161050334428831
57.38999999999715,57.38999999999715,8.486758451915605
50.06999999999861,50.06999999999861,9.326658166197845
7.099999999999893,7.099999999999893,4.420046352802788
40.0700000000006,40.0700000000006,8.879745821350408
3.9699999999999593,3.9699999999999593,3.111681844071929
66.16999999999695,66.16999999999695,8.269928808252265
50.239999999998574,50.239999999998574,9.479043081540153
25.52000000000119,25.52000000000119,6.571953314435912
34.22000000000176,34.22000000000176,8.35343431636729
25.190000000001138,25.190000000001138,6.852026636287119
32.11000000000218,32.11000000000218,7.313264653759492
50.49999999999852,50.49999999999852,8.533174215973995
71.1499999999995,71.1499999999995,8.222729779919328
91.75000000001003,91.75000000001003,8.731282859841318
30.490000000001967,30.490000000001967,7.826724673587799
81.74000000000491,81.74000000000491,8.548716253322542
72.9100000000004,72.9100000000004,8.9607935881648
80.25000000000415,80.25000000000415,10.463439499391841
96.09000000001225,96.09000000001225,10.131704579544222
4.949999999999939,4.949999999999939,2.9678207472703204
75.52000000000173,75.52000000000173,8.752739610327982
92.62000000001048,92.62000000001048,10.338885204852653
52.87999999999805,52.87999999999805,9.214086933224506
53.549999999997915,53.549999999997915,7.654384850501809
28.950000000001726,28.950000000001726,6.424358601103934
12.789999999999772,12.789999999999772,5.539777533615718
54.97999999999763,54.97999999999763,8.12197960041759
82.91000000000551,82.91000000000551,9.218258536421844
17.799999999999983,17.799999999999983,6.483001275750558
95.44000000001192,95.44000000001192,10.76153789352154
47.069999999999204,47.069999999999204,9.20277590116162
37.570000000001095,37.570000000001095,7.140723442002836
95.53000000001197,95.53000000001197,9.002367331834398
25.810000000001235,25.810000000001235,7.517908338028101
25.27000000000115,25.27000000000115,7.9521112276359895
20.700000000000436,20.700000000000436,6.730133255576404
62.52999999999613,62.52999999999613,8.153922813230578
17.729999999999972,17.729999999999972,5.616417304175245
84.4400000000063,84.4400000000063,10.516718543865345
38.94000000000082,38.94000000000082,7.064118741009159
41.60000000000029,41.60000000000029,8.155122622182049
6.7799999999999,6.7799999999999,4.117536815581333
79.02000000000352,79.02000000000352,10.02162907911253
92.84000000001059,92.84000000001059,10.70631669710318
92.4600000000104,92.4600000000104,10.697393853780394
61.789999999996276,61.789999999996276,8.634104646742708
55.28999999999757,55.28999999999757,9.024236572257236
26.54000000000135,26.54000000000135,6.295111530711499
41.33000000000035,41.33000000000035,7.323882297773523
44.10999999999979,44.10999999999979,7.952621812596326
80.13000000000409,80.13000000000409,8.650516504611833
65.26999999999649,65.26999999999649,9.857847575996775
40.02000000000061,40.02000000000061,8.664727767208298
34.760000000001654,34.760000000001654,6.841613182226586
74.45000000000118,74.45000000000118,10.313401071944194
78.87000000000344,78.87000000000344,10.2368202170018
41.01000000000041,41.01000000000041,8.435442128279066
39.180000000000774,39.180000000000774,7.446973961164113
45.34999999999955,45.34999999999955,7.321979343351789
99.77000000001414,99.77000000001414,9.090456107472557
48.769999999998866,48.769999999998866,7.6608382539847355
0.24000000000000007,0.24000000000000007,-3.1211492152801075
79.950000000004,79.950000000004,8.455951282496763
69.83999999999882,69.83999999999882,10.137248931467589
2.109999999999999,2.109999999999999,1.3487031274305763
19.230000000000206,19.230000000000206,7.4306632926250895
17.479999999999933,17.479999999999933,6.976348145738968
16.42999999999977,16.42999999999977,7.121520062360446
51.939999999998236,51.939999999998236,7.641130576636952
34.57000000000169,34.57000000000169,6.97504515529975
47.17999999999918,47.17999999999918,7.816940833733674
10.49999999999982,10.49999999999982,5.306131051063031
73.53000000000071,73.53000000000071,8.478431593313722
12.199999999999784,12.199999999999784,5.762707407695203
12.569999999999776,12.569999999999776,4.985297777547281
64.6999999999962,64.6999999999962,9.030281292423192
99.84000000001417,99.84000000001417,10.85165100482482
92.58000000001046,92.58000000001046,9.162452383518923
79.07000000000355,79.07000000000355,10.241890217464148
89.76000000000901,89.76000000000901,8.736753777894952
98.02000000001324,98.02000000001324,10.452117137392364
37.75000000000106,37.75000000000106,6.955142718133041
26.74000000000138,26.74000000000138,6.310188983552119
62.20999999999619,62.20999999999619,9.265651480225694
66.4599999999971,66.4599999999971,10.036702326198313
2.569999999999989,2.569999999999989,2.944870458915499
22.630000000000738,22.630000000000738,7.7520179291009805
3.1999999999999758,3.1999999999999758,3.7963189168036484
79.13000000000358,79.13000000000358,8.625376786435904
60.71999999999649,60.71999999999649,8.31571666259022
31.770000000002167,31.770000000002167,6.807032353570953
45.36999999999954,45.36999999999954,7.516696006344737
56.769999999997275,56.769999999997275,7.963973359408305
56.6299999999973,56.6299999999973,9.577070274375501
65.34999999999653,65.34999999999653,8.052664800911485
26.79000000000139,26.79000000000139,6.973449974071892
85.07000000000662,85.07000000000662,10.388300203811015
52.17999999999819,52.17999999999819,8.017734671983247
13.389999999999759,13.389999999999759,5.626345544819589
2.3299999999999943,2.3299999999999943,1.7847735651846235
10.309999999999825,10.309999999999825,4.963189678616853
29.080000000001746,29.080000000001746,8.011437413162488
94.49000000001143,94.49000000001143,10.09808690940625
64.41999999999605,64.41999999999605,9.613728011769291
46.02999999999941,46.02999999999941,9.163514762684425
16.609999999999797,16.609999999999797,6.6563126015778336
98.45000000001346,98.45000000001346,10.872244258600384
22.730000000000754,22.730000000000754,6.120298305174828
15.319999999999718,15.319999999999718,5.529895815974448
54.609999999997704,54.609999999997704,9.00578445087806
97.40000000001292,97.40000000001292,9.85185359162898
2.289999999999995,2.289999999999995,1.390152778228594
28.360000000001634,28.360000000001634,6.435960636373391
21.080000000000496,21.080000000000496,7.359270044454663
35.27000000000155,35.27000000000155,8.623482346818992
58.229999999996984,58.229999999996984,9.632695021710289
30.850000000002023,30.850000000002023,8.551365596285086
88.5700000000084,88.5700000000084,8.852466429602654
24.17000000000098,24.17000000000098,6.264516574954578
72.51000000000019,72.51000000000019,8.94977117357869
5.559999999999926,5.559999999999926,3.314848665053308
39.74000000000066,39.74000000000066,7.1048707210334525
95.71000000001206,95.71000000001206,9.505737830358191
35.83000000000144,35.83000000000144,8.664285641868815
25.77000000000123,25.77000000000123,6.391480987843025
99.86000000001418,99.86000000001418,10.851431775819396
60.74999999999648,60.74999999999648,7.9066850140141565
83.50000000000581,83.50000000000581,9.541406393028623
35.510000000001504,35.510000000001504,7.51623231707702
12.019999999999788,12.019999999999788,6.308254481764757
27.780000000001543,27.780000000001543,6.764513145707303
19.95000000000032,19.95000000000032,5.679919515236215
73.61000000000075,73.61000000000075,9.601480320727074
52.91999999999804,52.91999999999804,8.040040585325514
50.839999999998454,50.839999999998454,9.50275857144245
43.5599999999999,43.5599999999999,7.292010159440835
86.5900000000074,86.5900000000074,9.30776740524435
78.4000000000032,78.4000000000032,9.418421696290945
36.920000000001224,36.920000000001224,7.316953761064636
12.759999999999772,12.759999999999772,4.855344401734985
96.64000000001253,96.64000000001253,10.786519463267016
81.45000000000476,81.45000000000476,10.493124714927117
45.71999999999947,45.71999999999947,7.746571886102411
81.34000000000471,81.34000000000471,8.538900560479439
83.46000000000579,83.46000000000579,10.492494096359993
90.69000000000949,90.69000000000949,10.015901936825966
25.940000000001255,25.940000000001255,6.249182289026981
83.05000000000558,83.05000000000558,10.53203180196216
29.280000000001777,29.280000000001777,8.025276527426755
35.110000000001584,35.110000000001584,7.493403500643115
9.08999999999985,9.08999999999985,5.300853665899458
28.570000000001667,28.570000000001667,6.5960972816871335
89.68000000000897,89.68000000000897,10.272421734264324
91.70000000001001,91.70000000001001,9.729002862856166
31.67000000000215,31.67000000000215,8.407009363556908
65.90999999999681,65.90999999999681,8.758522568494627
62.949999999996045,62.949999999996045,7.977831884034798
26.590000000001357,26.590000000001357,6.958663439491392
72.9300000000004,72.9300000000004,8.462026866002512
55.38999999999755,55.38999999999755,8.416028825867413
52.06999999999821,52.06999999999821,9.405169493480917
30.89000000000203,30.89000000000203,7.853055732157043
68.8199999999983,68.8199999999983,9.745627721128148
98.46000000001347,98.46000000001347,10.823185213258437
5.36999999999993,5.36999999999993,3.4841323320271163
40.380000000000535,40.380000000000535,7.507000759774665
3.8699999999999615,3.8699999999999615,3.7109689753189246
81.7300000000049,81.7300000000049,8.690093542167887
10.329999999999824,10.329999999999824,4.503225742325428
5.659999999999924,5.659999999999924,4.975692112547945
96.07000000001224,96.07000000001224,10.631681095176805
90.7000000000095,90.7000000000095,9.707046457288467
84.37000000000626,84.37000000000626,8.755380383091861
81.04000000000455,81.04000000000455,10.434558768662638
50.15999999999859,50.15999999999859,7.573761666529199
71.22999999999954,71.22999999999954,10.035149022482406
57.619999999997106,57.619999999997106,9.39110524098276
28.53000000000166,28.53000000000166,6.578891166988329
51.339999999998355,51.339999999998355,7.617865916046251
91.92000000001012,91.92000000001012,9.146242222775099
60.92999999999645,60.92999999999645,8.102001601519609
49.19999999999878,49.19999999999878,8.48906384872839
84.12000000000613,84.12000000000613,8.968708081341576
14.399999999999737,14.399999999999737,6.075579027699856
50.95999999999843,50.95999999999843,7.605369207284356
96.3700000000124,96.3700000000124,9.021153386576346
34.56000000000169,34.56000000000169,6.830102864420745
46.03999999999941,46.03999999999941,9.304671444356607
33.76000000000185,33.76000000000185,6.783389434530289
17.00999999999986,17.00999999999986,6.702333876690507
2.4199999999999924,2.4199999999999924,3.330475332260954
90.03000000000915,90.03000000000915,10.503174543414943
64.03999999999586,64.03999999999586,9.96396995658701
40.790000000000454,40.790000000000454,7.806722287780125
4.619999999999946,4.619999999999946,4.633934576131722
94.4200000000114,94.4200000000114,10.377345256239336
99.87000000001419,99.87000000001419,10.70931319134444
75.19000000000156,75.19000000000156,9.025849090897937
30.620000000001987,30.620000000001987,8.132825233812808
34.64000000000168,34.64000000000168,8.736762011310198
50.86999999999845,50.86999999999845,9.358434331448757
85.58000000000688,85.58000000000688,9.005370167475169
73.62000000000076,73.62000000000076,9.880257290077004
48.44999999999893,48.44999999999893,9.45420279105479
52.98999999999803,52.98999999999803,8.327724390083096
50.24999999999857,50.24999999999857,9.527160438676125
76.15000000000205,76.15000000000205,8.358558825658863
56.59999999999731,56.59999999999731,8.768285699040602
96.1800000000123,96.1800000000123,9.238679605901215
68.70999999999825,68.70999999999825,8.841906309282262
16.30999999999975,16.30999999999975,5.932294082434365
95.13000000001176,95.13000000001176,8.993969999327952
30.0700000000019,30.0700000000019,8.302677540301433
26.400000000001327,26.400000000001327,7.254202179352381
89.84000000000906,89.84000000000906,10.640646403040629
16.05999999999971,16.05999999999971,7.184226185186819
78.48000000000324,78.48000000000324,10.005305973639405
61.46999999999634,61.46999999999634,9.737704678877
49.99999999999862,49.99999999999862,8.521191581358783
61.96999999999624,61.96999999999624,8.138963900095305
82.97000000000554,82.97000000000554,8.72194294867283
9.749999999999837,9.749999999999837,4.25309514922921
12.159999999999785,12.159999999999785,4.761281914178909
5.34999999999993,5.34999999999993,3.1037817669868915
76.2300000000021,76.2300000000021,10.17068447717422
37.60000000000109,37.60000000000109,7.954223559207591
85.13000000000665,85.13000000000665,8.771679007174823
83.77000000000595,83.77000000000595,8.741118393816139
17.359999999999914,17.359999999999914,5.461166131589941
98.99000000001374,98.99000000001374,9.575138481011875
94.86000000001162,94.86000000001162,10.74866397620428
18.590000000000106,18.590000000000106,6.256943140085628
33.000000000002004,33.000000000002004,7.6953364867858545
55.84999999999746,55.84999999999746,9.73848109590404
72.07999999999997,72.07999999999997,9.834927730197625
56.43999999999734,56.43999999999734,9.711525043227034
12.289999999999782,12.289999999999782,5.956561626311687
37.24000000000116,37.24000000000116,8.881172532894462
59.029999999996825,59.029999999996825,9.659938774555675
9.889999999999834,9.889999999999834,5.487546576252418
75.29000000000161,75.29000000000161,9.643180871409927
41.67000000000028,41.67000000000028,8.958330530596989
20.960000000000477,20.960000000000477,5.834585018802305
44.73999999999967,44.73999999999967,7.342295412453654
62.93999999999605,62.93999999999605,8.025677612345117
3.089999999999978,3.089999999999978,2.357214891290406
28.60000000000167,28.60000000000167,7.4121709214116995
71.38999999999962,71.38999999999962,8.922312106139646
71.84999999999985,71.84999999999985,10.242306530207292
43.66999999999988,43.66999999999988,9.052395289154706
59.53999999999672,59.53999999999672,7.914519708927952
73.54000000000072,73.54000000000072,8.337179953958296
0.21000000000000005,0.21000000000000005,-2.8783649779318488
34.97000000000161,34.97000000000161,6.997940795146502
86.66000000000743,86.66000000000743,10.56777626493261
34.910000000001624,34.910000000001624,7.48188989063958
14.31999999999974,14.31999999999974,5.390122882511834
40.61000000000049,40.61000000000049,8.415950526777742
85.4300000000068,85.4300000000068,10.39836333407649
35.0200000000016,35.0200000000016,8.399342810276288
9.259999999999847,9.259999999999847,6.053755902427396
28.66000000000168,28.66000000000168,8.351380803008542
27.980000000001574,27.980000000001574,6.778710083701222
19.07000000000018,19.07000000000018,7.381976363296848
93.71000000001104,93.71000000001104,9.463457309043513
6.369999999999909,6.369999999999909,3.7506308674881392
59.84999999999666,59.84999999999666,9.876826149898212
51.6299999999983,51.6299999999983,9.392568481853688
81.69000000000489,81.69000000000489,9.806602056600275
77.09000000000253,77.09000000000253,9.690510815929319
3.0799999999999783,3.0799999999999783,2.623415599416511
83.0800000000056,83.0800000000056,10.11936788421258
80.10000000000407,80.10000000000407,9.458140531035514
36.73000000000126,36.73000000000126,7.08698647249632
5.139999999999935,5.139999999999935,2.9685303830187815
30.050000000001898,30.050000000001898,8.4988113201495
32.35000000000213,32.35000000000213,6.64642078835803
56.309999999997366,56.309999999997366,8.442877545108608
72.42000000000014,72.42000000000014,9.847438633297974
71.3499999999996,71.3499999999996,8.228343796922074
1.5700000000000012,1.5700000000000012,2.526605197243846
