% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
30.000000000000156,30.000000000000156,7.506640495161483
99.19999999999864,99.19999999999864,9.888439299737867
6.199999999999994,6.199999999999994,4.593087502304348
88.29999999999926,88.29999999999926,9.65334499796734
42.70000000000034,42.70000000000034,8.196063463853609
72.00000000000018,72.00000000000018,9.248408057710803
16.499999999999964,16.499999999999964,6.263279587484371
77.89999999999985,77.89999999999985,9.402351480459062
96.19999999999881,96.19999999999881,9.827086341318012
61.4000000000006,61.4000000000006,8.93061869240011
45.50000000000038,45.50000000000038,8.32374384880453
72.80000000000014,72.80000000000014,9.270465583312069
79.19999999999978,79.19999999999978,9.43869374848277
74.30000000000005,74.30000000000005,9.30755797966033
10.899999999999977,10.899999999999977,5.387304148471495
1.4000000000000001,1.4000000000000001,1.1315123974926213
1.9000000000000006,1.9000000000000006,1.1506175697013945
62.50000000000062,62.50000000000062,8.960920952011785
82.69999999999958,82.69999999999958,9.522124458831312
68.90000000000036,68.90000000000036,9.156353481336202
71.10000000000024,71.10000000000024,9.219344089505283
16.09999999999996,16.09999999999996,6.212364685087765
23.90000000000007,23.90000000000007,7.023428886562521
4.699999999999999,4.699999999999999,3.3685965768495123
14.299999999999965,14.299999999999965,5.9650212920037315
71.20000000000023,71.20000000000023,9.22610503155346
68.2000000000004,68.2000000000004,9.140185810791118
44.10000000000036,44.10000000000036,8.260927520154898
82.79999999999957,82.79999999999957,9.527461700557769
59.00000000000057,59.00000000000057,8.851093977135044
2.500000000000001,2.500000000000001,1.5440061342023972
22.50000000000005,22.50000000000005,6.90046493103087
33.1000000000002,33.1000000000002,7.683094859474492
5.299999999999997,5.299999999999997,3.691530638615018
43.40000000000035,43.40000000000035,8.239372316270996
95.19999999999887,95.19999999999887,9.806210324692682
57.70000000000055,57.70000000000055,8.80065879058011
55.900000000000524,55.900000000000524,8.737076775547882
8.699999999999985,8.699999999999985,4.889767336117406
22.700000000000053,22.700000000000053,6.918509281269959
23.400000000000063,23.400000000000063,7.0168477620920635
13.599999999999968,13.599999999999968,5.9670358578447305
73.6000000000001,73.6000000000001,9.292282944131486
99.8999999999986,99.8999999999986,9.900484649467762
37.10000000000026,37.10000000000026,7.913121181086438
84.99999999999945,84.99999999999945,9.579833584584144
24.200000000000074,24.200000000000074,7.082897850741892
82.1999999999996,82.1999999999996,9.512937546896014
3.1000000000000014,3.1000000000000014,2.1469172034371224
83.29999999999954,83.29999999999954,9.536603334389152
16.29999999999996,16.29999999999996,6.237989463287539
97.19999999999875,97.19999999999875,9.847746934225967
64.30000000000062,64.30000000000062,9.017848352244034
28.10000000000013,28.10000000000013,7.352038209175601
41.00000000000031,41.00000000000031,8.126236582164319
35.80000000000024,35.80000000000024,7.85683930828189
76.8999999999999,76.8999999999999,9.3764682058399
12.89999999999997,12.89999999999997,5.747903731347467
28.000000000000128,28.000000000000128,7.370294709880236
72.50000000000016,72.50000000000016,9.258418170276638
32.30000000000019,32.30000000000019,7.633705903264618
97.69999999999872,97.69999999999872,9.855902771525296
0.9999999999999999,0.9999999999999999,-0.2657770941031937
10.599999999999978,10.599999999999978,5.502955353675582
34.30000000000022,34.30000000000022,7.754945349858666
50.90000000000045,50.90000000000045,8.54901472971679
75.99999999999996,75.99999999999996,9.356344862517162
56.40000000000053,56.40000000000053,8.761228209478862
81.39999999999965,81.39999999999965,9.49340671352261
3.2000000000000015,3.2000000000000015,3.7963189168041653
12.69999999999997,12.69999999999997,5.714772060833481
0.4,0.4,-0.41923584530777136
60.70000000000059,60.70000000000059,8.902321236592751
58.60000000000056,58.60000000000056,8.837527811683445
64.20000000000063,64.20000000000063,9.019579229771649
69.00000000000036,69.00000000000036,9.163460146223098
11.499999999999975,11.499999999999975,5.502864771650219
51.90000000000047,51.90000000000047,8.588073657224292
96.69999999999878,96.69999999999878,9.835304683151904
59.70000000000058,59.70000000000058,8.86900624674185
3.600000000000002,3.600000000000002,3.911637775738553
71.60000000000021,71.60000000000021,9.2372875726043
33.80000000000021,33.80000000000021,7.742814213836664
76.29999999999994,76.29999999999994,9.360775638718257
51.700000000000465,51.700000000000465,8.580322882664065
37.20000000000026,37.20000000000026,7.9329856911785335
50.50000000000045,50.50000000000045,8.53317421591359
33.0000000000002,33.0000000000002,7.695336486729132
20.30000000000002,20.30000000000002,6.690183517198536
98.49999999999868,98.49999999999868,9.872229694603377
21.600000000000037,21.600000000000037,6.859919808814001
95.09999999999887,95.09999999999887,9.80189953795069
79.49999999999976,79.49999999999976,9.44307925895558
1.3,1.3,1.7624483303345713
79.59999999999975,79.59999999999975,9.448753359526153
57.90000000000055,57.90000000000055,8.80759991494218
10.999999999999977,10.999999999999977,5.570813185617817
85.09999999999944,85.09999999999944,9.579420610701323
67.60000000000043,67.60000000000043,9.122550964894712
46.9000000000004,46.9000000000004,8.384638352527222
31.800000000000182,31.800000000000182,7.621958679505232
94.09999999999893,94.09999999999893,9.780734071831485
59.80000000000058,59.80000000000058,8.877954106391202
69.30000000000034,69.30000000000034,9.16795517476809
18.499999999999993,18.499999999999993,6.499559480913558
53.30000000000049,53.30000000000049,8.641501065115806
80.19999999999972,80.19999999999972,9.463748684692623
77.79999999999986,77.79999999999986,9.403081886291806
36.50000000000025,36.50000000000025,7.880271303275364
29.200000000000145,29.200000000000145,7.453198871269956
8.099999999999987,8.099999999999987,4.72731099709895
83.69999999999952,83.69999999999952,9.546197928624483
90.9999999999991,90.9999999999991,9.71607363108891
39.100000000000286,39.100000000000286,8.018855401618593
27.100000000000115,27.100000000000115,7.27861719839059
53.50000000000049,53.50000000000049,8.64901796074183
37.600000000000264,37.600000000000264,7.954223559181628
65.60000000000055,65.60000000000055,9.062621796139853
27.000000000000114,27.000000000000114,7.298519114282923
64.8000000000006,64.8000000000006,9.038139314750786
5.699999999999996,5.699999999999996,3.8799003372107506
50.300000000000445,50.300000000000445,8.525206478018042
16.599999999999966,16.599999999999966,6.348103211572744
54.1000000000005,54.1000000000005,8.671400036707777
26.300000000000104,26.300000000000104,7.21784908807041
47.400000000000404,47.400000000000404,8.414840496844203
45.00000000000037,45.00000000000037,8.311407974226594
98.29999999999869,98.29999999999869,9.868160455101957
59.60000000000058,59.60000000000058,8.871272721204798
14.999999999999963,14.999999999999963,6.153480933242152
24.70000000000008,24.70000000000008,7.090390196496699
85.7999999999994,85.7999999999994,9.59854340158005
8.999999999999984,8.999999999999984,5.209245500986184
26.70000000000011,26.70000000000011,7.248467009159507
16.399999999999963,16.399999999999963,6.324743904310354
20.50000000000002,20.50000000000002,6.710260309992199
16.89999999999997,16.89999999999997,6.312890885121122
94.39999999999891,94.39999999999891,9.789351363853877
96.3999999999988,96.3999999999988,9.831235551165086
12.79999999999997,12.79999999999997,5.8526652063118
59.500000000000576,59.500000000000576,8.862275947767348
65.50000000000055,65.50000000000055,9.054917144601877
5.899999999999995,5.899999999999995,3.9674155595599006
26.0000000000001,26.0000000000001,7.224110768222239
54.2000000000005,54.2000000000005,8.68191192559022
35.70000000000024,35.70000000000024,7.835608514254736
60.00000000000058,60.00000000000058,8.88461330784029
92.69999999999901,92.69999999999901,9.75072056274783
34.900000000000226,34.900000000000226,7.789917552826495
75.79999999999997,75.79999999999997,9.351083912263247
83.9999999999995,83.9999999999995,9.556197810490026
21.80000000000004,21.80000000000004,6.87796339339382
96.89999999999877,96.89999999999877,9.839441325045263
58.000000000000554,58.000000000000554,8.817004965498137
77.99999999999984,77.99999999999984,9.408208218568062
6.499999999999993,6.499999999999993,4.207592271894682
54.4000000000005,54.4000000000005,8.68925344941992
6.099999999999994,6.099999999999994,4.050990481281844
61.3000000000006,61.3000000000006,8.922046368166008
56.80000000000054,56.80000000000054,8.775318450044415
55.200000000000514,55.200000000000514,8.71835387809667
90.39999999999914,90.39999999999914,9.702859231999083
16.19999999999996,16.19999999999996,6.301119857329384
31.200000000000173,31.200000000000173,7.584245494571295
88.89999999999922,88.89999999999922,9.666906317389193
46.30000000000039,46.30000000000039,8.35876844110482
82.2999999999996,82.2999999999996,9.512413227016621
61.500000000000604,61.500000000000604,8.928578303216693
95.99999999999882,95.99999999999882,9.822928514965364
30.800000000000168,30.800000000000168,7.558706672133654
37.30000000000026,37.30000000000026,7.923951483894302
55.10000000000051,55.10000000000051,8.708153906571647
46.20000000000039,46.20000000000039,8.36378963529242
27.700000000000124,27.700000000000124,7.3229964559846765
99.49999999999862,99.49999999999862,9.89245249561589
4.300000000000001,4.300000000000001,3.119511080883495
87.99999999999928,87.99999999999928,9.649111964719037
72.30000000000017,72.30000000000017,9.252882768794604
77.39999999999988,77.39999999999988,9.392789699675737
41.100000000000314,41.100000000000314,8.119247033484694
21.70000000000004,21.70000000000004,6.826581908353993
82.99999999999956,82.99999999999956,9.532279774439942
9.499999999999982,9.499999999999982,5.086360961303654
98.99999999999865,98.99999999999865,9.884407080568778
97.09999999999876,97.09999999999876,9.843569419652747
91.49999999999908,91.49999999999908,9.724630846034366
58.40000000000056,58.40000000000056,8.830710166403845
46.50000000000039,46.50000000000039,8.367429147981166
37.000000000000256,37.000000000000256,7.922282211112885
68.3000000000004,68.3000000000004,9.138823501506804
5.399999999999997,5.399999999999997,4.391468262391118
30.20000000000016,30.20000000000016,7.519783233036437
91.1999999999991,91.1999999999991,9.720459122882405
79.79999999999974,79.79999999999974,9.453764284154309
5.1999999999999975,5.1999999999999975,4.339585866466814
76.59999999999992,76.59999999999992,9.372045328754554
78.19999999999983,78.19999999999983,9.413321466361195
45.80000000000038,45.80000000000038,8.346480335441054
49.40000000000043,49.40000000000043,8.497144095103534
35.20000000000023,35.20000000000023,7.8233035143610925
97.79999999999872,97.79999999999872,9.860041720910937
36.900000000000254,36.900000000000254,7.902231491475512
6.999999999999991,6.999999999999991,4.783636809465325
8.399999999999986,8.399999999999986,5.08889909113606
75.3,75.3,9.334344121637187
85.8999999999994,85.8999999999994,9.598159790537801
49.50000000000043,49.50000000000043,8.493012979762078
74.80000000000003,74.80000000000003,9.324569927504772
43.50000000000035,43.50000000000035,8.233387158678305
62.200000000000614,62.200000000000614,8.956441263357354
21.10000000000003,21.10000000000003,6.769284165055308
4.4,4.4,4.1280045775772924
14.499999999999964,14.499999999999964,5.994124878363599
93.69999999999895,93.69999999999895,9.772204696664277
17.999999999999986,17.999999999999986,6.504655072245424
55.300000000000516,55.300000000000516,8.715424057428534
72.90000000000013,72.90000000000013,9.269443137275458
29.800000000000153,29.800000000000153,7.493411818230253
92.59999999999901,92.59999999999901,9.750891540977728
3.900000000000002,3.900000000000002,2.836588371059
64.10000000000063,64.10000000000063,9.01160270828616
33.2000000000002,33.2000000000002,7.70731101916225
56.600000000000534,56.600000000000534,8.768285699141899
26.80000000000011,26.80000000000011,7.283854072527742
41.70000000000032,41.70000000000032,8.148401980018924
72.60000000000015,72.60000000000015,9.264973922795486
21.20000000000003,21.20000000000003,6.823348235378874
24.300000000000075,24.300000000000075,7.05719423005389
11.299999999999976,11.299999999999976,5.4651246942868426
0.5,0.5,-1.6825054271833273
44.30000000000036,44.30000000000036,8.27002358446044
90.79999999999912,90.79999999999912,9.71167851358765
37.700000000000266,37.700000000000266,7.94543651245384
98.69999999999867,98.69999999999867,9.876290663090543
32.50000000000019,32.50000000000019,7.646168999428552
11.399999999999975,11.399999999999975,5.636658901709
29.300000000000146,29.300000000000146,7.436687668410158
83.59999999999953,83.59999999999953,9.546664843589415
31.70000000000018,31.70000000000018,7.59583926118637
90.09999999999916,90.09999999999916,9.693755832865248
31.00000000000017,31.00000000000017,7.571516412723906
16.699999999999967,16.699999999999967,6.288243898358316
24.500000000000078,24.500000000000078,7.073862165818665
68.40000000000039,68.40000000000039,9.146029781249553
62.900000000000624,62.900000000000624,8.973712605418951
87.89999999999928,87.89999999999928,9.644252695668317
35.10000000000023,35.10000000000023,7.801439296101028
74.00000000000007,74.00000000000007,9.30310318300892
35.90000000000024,35.90000000000024,7.846868769302813
88.09999999999927,88.09999999999927,9.648804020312351
17.099999999999973,17.099999999999973,6.337228704077471
94.4999999999989,94.4999999999989,9.789227185726894
65.00000000000058,65.00000000000058,9.044288021994626
42.90000000000034,42.90000000000034,8.205460238009902
54.500000000000504,54.500000000000504,8.686183003362059
19.1,19.1,6.565190659762432
79.09999999999978,79.09999999999978,9.432974927659007
66.90000000000047,66.90000000000047,9.097311283480646
76.69999999999992,76.69999999999992,9.371251042221438
2.0000000000000004,2.0000000000000004,2.988738968505513
94.29999999999892,94.29999999999892,9.784985142136648
30.500000000000163,30.500000000000163,7.517862499118439
66.70000000000049,66.70000000000049,9.091309841718203
88.79999999999923,88.79999999999923,9.667188479441458
11.199999999999976,11.199999999999976,5.603981207984563
4.799999999999999,4.799999999999999,4.234459509451368
54.80000000000051,54.80000000000051,8.703856412817098
64.6000000000006,64.6000000000006,9.031971691452583
54.600000000000506,54.600000000000506,8.696568213929886
41.50000000000032,41.50000000000032,8.138731079053189
49.80000000000044,49.80000000000044,8.513207705548309
54.0000000000005,54.0000000000005,8.674543446625727
41.900000000000325,41.900000000000325,8.158026081895748
48.60000000000042,48.60000000000042,8.464626209982098
80.09999999999972,80.09999999999972,9.458140531171829
28.20000000000013,28.20000000000013,7.384349833729546
15.199999999999962,15.199999999999962,6.178820715296261
65.20000000000057,65.20000000000057,9.050417928581815
25.200000000000088,25.200000000000088,7.162556803490803
55.00000000000051,55.00000000000051,8.711118237689224
15.99999999999996,15.99999999999996,6.277225313022236
15.499999999999961,15.499999999999961,6.133388320082271
40.90000000000031,40.90000000000031,8.109432948440285
80.69999999999969,80.69999999999969,9.473089056473194
53.100000000000485,53.100000000000485,8.633955712075165
33.3000000000002,33.3000000000002,7.695252194545317
18.599999999999994,18.599999999999994,6.568288118015882
25.800000000000097,25.800000000000097,7.208896201880932
48.200000000000415,48.200000000000415,8.448167691083357
10.699999999999978,10.699999999999978,5.347155236699437
46.000000000000384,46.000000000000384,8.355153621548098
52.10000000000047,52.10000000000047,8.595794401268638
9.799999999999981,9.799999999999981,5.360779949218486
61.70000000000061,61.70000000000061,8.935088919102359
51.800000000000466,51.800000000000466,8.591652919777205
27.200000000000117,27.200000000000117,7.313078908515873
40.0000000000003,40.0000000000003,8.077152144373235
86.89999999999934,86.89999999999934,9.621339199915708
6.699999999999992,6.699999999999992,4.281170368604777
20.40000000000002,20.40000000000002,6.74818630409609
38.50000000000028,38.50000000000028,7.987721762418315
12.599999999999971,12.599999999999971,5.823093833556228
38.400000000000276,38.400000000000276,7.996039135899369
5.999999999999995,5.999999999999995,4.54365802458035
80.89999999999968,80.89999999999968,9.478047134477615
74.20000000000006,74.20000000000006,9.308491469334164
56.50000000000053,56.50000000000053,8.758496856235663
68.80000000000037,68.80000000000037,9.157666851101652
35.30000000000023,35.30000000000023,7.812894526905132
23.30000000000006,23.30000000000006,6.971668866865495
30.30000000000016,30.30000000000016,7.504562492975683
14.799999999999963,14.799999999999963,6.127832182351336
52.20000000000047,52.20000000000047,8.606980756024218
62.70000000000062,62.70000000000062,8.967327031123794
91.39999999999908,91.39999999999908,9.724835030986727
89.1999999999992,89.1999999999992,9.676165913358668
52.60000000000048,52.60000000000048,8.622192442233178
73.10000000000012,73.10000000000012,9.2749328712478
40.1000000000003,40.1000000000003,8.06968488741451
80.39999999999971,80.39999999999971,9.468722284433703
66.10000000000052,66.10000000000052,9.073196456696238
63.80000000000064,63.80000000000064,9.007109692268395
72.70000000000014,72.70000000000014,9.263938264910907
21.500000000000036,21.500000000000036,6.807668110984919
86.99999999999933,86.99999999999933,9.626284421426776
19.200000000000003,19.200000000000003,6.630017787968639
14.699999999999964,14.699999999999964,6.022794612221706
38.60000000000028,38.60000000000028,8.006358771274705
26.500000000000107,26.500000000000107,7.2332174314626165
36.60000000000025,36.60000000000025,7.900703161336505
76.79999999999991,76.79999999999991,9.377251593663162
85.6999999999994,85.6999999999994,9.593491452639125
76.49999999999993,76.49999999999993,9.366020210489589
90.69999999999912,90.69999999999912,9.707046457614291
47.2000000000004,47.2000000000004,8.406421589492583
95.89999999999883,95.89999999999883,9.818671929263797
52.70000000000048,52.70000000000048,8.618778763129018
9.199999999999983,9.199999999999983,5.2480568451872545
5.599999999999996,5.599999999999996,4.442808899915904
54.90000000000051,54.90000000000051,8.700857145071469
70.70000000000026,70.70000000000026,9.208038123669807
79.39999999999976,79.39999999999976,9.443729868662977
95.79999999999883,95.79999999999883,9.818762036285372
65.30000000000057,65.30000000000057,9.048786638845904
75.10000000000001,75.10000000000001,9.329015566840539
2.2000000000000006,2.2000000000000006,3.2600628933901827
99.09999999999864,99.09999999999864,9.884387921173374
81.59999999999964,81.59999999999964,9.498307304630664
80.5999999999997,80.5999999999997,9.473683565611891
75.49999999999999,75.49999999999999,9.339658492654547
4.5,4.5,3.2478913151834674
45.90000000000038,45.90000000000038,8.341333171847472
53.00000000000048,53.00000000000048,8.637289719029177
58.20000000000056,58.20000000000056,8.823869270557006
42.00000000000033,42.00000000000033,8.174152109204485
34.70000000000022,34.70000000000022,7.778328514282871
48.10000000000041,48.10000000000041,8.435391165943534
69.40000000000033,69.40000000000033,9.17499673986846
58.50000000000056,58.50000000000056,8.828279492559366
6.399999999999993,6.399999999999993,4.641815754362051
68.60000000000038,68.60000000000038,9.151856761923632
95.69999999999884,95.69999999999884,9.81449201388858
71.8000000000002,71.8000000000002,9.242855529159097
34.50000000000022,34.50000000000022,7.7666713836722785
14.599999999999964,14.599999999999964,6.101867332234647
72.20000000000017,72.20000000000017,9.253945243352984
43.10000000000034,43.10000000000034,8.214812835831005
56.30000000000053,56.30000000000053,8.751382368423666
47.3000000000004,47.3000000000004,8.401700090084114
61.80000000000061,61.80000000000061,8.94357154310512
0.2,0.2,-2.715183241896777
67.50000000000044,67.50000000000044,9.115208072287736
45.60000000000038,45.60000000000038,8.337769455452412
33.70000000000021,33.70000000000021,7.719345495384954
91.79999999999906,91.79999999999906,9.7335582628379
15.89999999999996,15.89999999999996,6.18639604085939
14.399999999999965,14.399999999999965,6.075579027707042
60.200000000000585,60.200000000000585,8.891250471959177
70.10000000000029,70.10000000000029,9.190958186179007
39.700000000000294,39.700000000000294,8.049508806207509
83.89999999999951,83.89999999999951,9.550977995824317
40.60000000000031,40.60000000000031,8.106746234393052
70.50000000000027,70.50000000000027,9.202361035037335
17.69999999999998,17.69999999999998,6.408464080059309
54.70000000000051,54.70000000000051,8.693533576779176
83.19999999999955,83.19999999999955,9.537086286117974
96.09999999999881,96.09999999999881,9.822843117586473
18.19999999999999,18.19999999999999,6.526084548172999
69.60000000000032,69.60000000000032,9.180740229115115
44.20000000000036,44.20000000000036,8.275712768017373
45.70000000000038,45.70000000000038,8.332557937782072
47.0000000000004,47.0000000000004,8.39796725542945
51.60000000000046,51.60000000000046,8.583944890575193
38.00000000000027,38.00000000000027,7.975239860007188
45.10000000000037,45.10000000000037,8.305997712575278
83.79999999999951,83.79999999999951,9.551436998759948
36.40000000000025,36.40000000000025,7.889826363993311
70.90000000000025,70.90000000000025,9.213699111410337
54.3000000000005,54.3000000000005,8.678805224271294
25.700000000000095,25.700000000000095,7.17101235365623
98.39999999999868,98.39999999999868,9.87226146651606
73.5000000000001,73.5000000000001,9.28586725606912
1.0999999999999999,1.0999999999999999,1.8662404613441885
24.100000000000072,24.100000000000072,7.040383966098464
2.3000000000000007,2.3000000000000007,1.3591464684380892
4.899999999999999,4.899999999999999,3.4823465642991467
44.50000000000036,44.50000000000036,8.279078261711508
40.3000000000003,40.3000000000003,8.07969665194574
7.699999999999989,7.699999999999989,4.6104823308720295
63.700000000000635,63.700000000000635,8.999052459016218
43.200000000000344,43.200000000000344,8.23018364342471
58.700000000000564,58.700000000000564,8.835125303957128
29.100000000000144,29.100000000000144,7.422828706806563
0.1,0.1,-3.4536069487771344
57.300000000000544,57.300000000000544,8.786703634574224
88.39999999999925,88.39999999999925,9.65817061832047
38.20000000000027,38.20000000000027,7.985666347605199
46.40000000000039,46.40000000000039,8.372388694106602
34.60000000000022,34.60000000000022,7.789200578532753
76.09999999999995,76.09999999999995,9.355517254413456
44.80000000000037,44.80000000000037,8.302543419307856
9.399999999999983,9.399999999999983,5.2862400275969526
41.200000000000315,41.200000000000315,8.135911415086795
43.300000000000345,43.300000000000345,8.224121672834926
75.00000000000001,75.00000000000001,9.329900868481463
93.89999999999894,93.89999999999894,9.776473936270158
13.299999999999969,13.299999999999969,5.812490338733311
33.400000000000205,33.400000000000205,7.719214940189004
90.29999999999914,90.29999999999914,9.698195873703451
87.4999999999993,87.4999999999993,9.635118815804773
97.49999999999874,97.49999999999874,9.85180010793415
94.99999999999888,94.99999999999888,9.802008873979512
43.70000000000035,43.70000000000035,8.242609697263726
36.00000000000024,36.00000000000024,7.8678950813226525
7.39999999999999,7.39999999999999,4.874487406857139
91.99999999999905,91.99999999999905,9.737905669261632
13.699999999999967,13.699999999999967,5.874966672164028
71.7000000000002,71.7000000000002,9.236183866814208
53.200000000000486,53.200000000000486,8.644795987231674
25.000000000000085,25.000000000000085,7.14687259180187
36.10000000000024,36.10000000000024,7.85806550949518
96.49999999999879,96.49999999999879,9.831159458466818
45.400000000000375,45.400000000000375,8.329020655906353
73.30000000000011,73.30000000000011,9.280407550012423
30.700000000000166,30.700000000000166,7.531073741718702
73.4000000000001,73.4000000000001,9.286850834102143
46.60000000000039,46.60000000000039,8.38095111140547
36.80000000000025,36.80000000000025,7.911521570820615
99.9999999999986,99.9999999999986,9.904487452334953
37.50000000000026,37.50000000000026,7.934723048394701
81.79999999999963,81.79999999999963,9.503195935197652
76.19999999999995,76.19999999999995,9.361592034204275
98.59999999999867,98.59999999999867,9.87631819693454
19.70000000000001,19.70000000000001,6.628686286753003
61.600000000000605,61.600000000000605,8.93710557594648
67.70000000000043,67.70000000000043,9.121138179241003
8.199999999999987,8.199999999999987,5.047433186443937
49.600000000000435,49.600000000000435,8.505191961561039
86.19999999999938,86.19999999999938,9.607833169698038
81.89999999999962,81.89999999999962,9.502654541088479
35.00000000000023,35.00000000000023,7.811999819954303
46.800000000000395,46.800000000000395,8.389477196653518
87.19999999999932,87.19999999999932,9.6308707940465
74.40000000000005,74.40000000000005,9.313865304180965
19.500000000000007,19.500000000000007,6.607749610992893
52.90000000000048,52.90000000000048,8.626381684589472
38.80000000000028,38.80000000000028,8.016625791879106
52.500000000000476,52.500000000000476,8.611146725623998
63.40000000000063,63.40000000000063,8.994562116612874
2.1000000000000005,2.1000000000000005,1.2153148560879035
21.90000000000004,21.90000000000004,6.845315064238572
36.70000000000025,36.70000000000025,7.891281755697713
73.00000000000013,73.00000000000013,9.27594223436757
77.0999999999999,77.0999999999999,9.381671772706282
7.499999999999989,7.499999999999989,4.549167602074945
91.69999999999906,91.69999999999906,9.729002863199717
47.70000000000041,47.70000000000041,8.418616877111118
85.59999999999941,85.59999999999941,9.593882308197683
38.90000000000028,38.90000000000028,8.008531626015117
85.39999999999942,85.39999999999942,9.589210341482971
59.10000000000057,59.10000000000057,8.848746828403184
68.50000000000038,68.50000000000038,9.144683953045769
75.69999999999997,75.69999999999997,9.3449587553298
28.80000000000014,28.80000000000014,7.42593947299075
4.200000000000001,4.200000000000001,4.074430499519521
60.900000000000595,60.900000000000595,8.908917977400298
