% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
17.222194021882018,98.20949294240523,-1,9.847397245373067
29.663554509950828,40.08440631584077,-1,8.726816593503772
55.29994536067883,30.04729314427632,-1,8.274885329137742
48.328402245951075,24.730902280223766,-1,7.199980909061829
5.77737986654115,18.77909805511401,-1,5.325298483798271
52.781972938309714,8.015425525340401,-1,7.553712792427311
40.91374549806426,33.523550291533205,-1,7.509986658468011
42.057439288172795,10.840633485631407,-1,8.492233303968415
90.95709788528127,47.926460462592345,-1,8.291518514093287
84.24398493013949,97.64671630725664,-1,10.701474509848119
35.02150777211901,48.42956539604662,-1,8.809613908909713
70.25993382391123,43.2269970308588,-1,9.775458555283139
30.88840850571624,73.7403481306429,-1,9.117204149109105
89.54557804324287,92.0491955987294,-1,8.720069388164282
63.04746263387986,38.181563286525986,-1,9.597559533277346
97.48149162648971,64.24897323254686,-1,10.067287611246464
7.517633050452796,9.382287342891003,-1,4.3555021860314875
75.23708760652552,7.05445949805064,-1,9.628348933830106
1.7772495277939306,39.98698722638924,-1,6.728403601800768
52.3813691414316,45.405884274058906,-1,7.929110132165964
49.373261638288106,58.903981497334165,-1,7.941236890155613
68.25095416984037,42.880769277234826,-1,9.77846166914567
37.46481417710816,98.85744675182966,-1,10.214742320615349
26.83073700917937,77.93291529634244,-1,9.647054736133963
43.69088143857237,36.493517818944355,-1,8.358896101949593
7.321936945439039,86.49431548590219,-1,8.29037051631146
70.49841082643178,90.39806004655179,-1,9.532238487142928
45.709567475999904,68.01517571484375,-1,8.514033561001037
12.772118368831716,40.39740655862903,-1,6.728601311402827
21.515965368291205,5.168041361175534,-1,5.434233006982418
94.84817377437568,22.37354247807036,-1,10.158004446407011
15.489094490992564,20.59903431223628,-1,6.812339229685497
38.42516446711546,55.09273496919626,-1,9.127493758973147
15.982102478816214,98.88029900958989,-1,8.68136890824048
98.31593184398292,15.691799691516955,-1,8.686566811149806
41.18478143362694,68.31301882789022,-1,8.300037824129788
87.88800170720842,50.04518656620768,-1,9.597325429242971
91.7876206032217,32.9235711732493,-1,8.78935088006287
50.34564825758428,50.36601259463588,-1,7.540177501871398
67.33674698021413,20.997139571145905,-1,7.588717914895124
61.36729043126126,22.658536590343417,-1,7.515704592739049
34.681811190052166,96.2940798622135,-1,9.79670106335508
90.00179576506976,81.99371971086161,-1,9.661825585037
4.511357925725214,15.688321363731045,-1,5.198366778423559
26.431309295118478,78.63249025072626,-1,9.670016355907066
84.39099938065935,58.71186984437593,-1,8.989449687562242
72.0950335259061,80.89848261753251,-1,9.52483416219434
7.569553972740739,9.379670546473942,-1,4.231262395320736
87.02063608643347,4.90216710842485,-1,9.801786729959797
23.28397471397311,5.022570637944193,-1,6.462858914120316
2.5132288570029533,84.55151388354838,-1,8.470589942571632
33.72884235775795,16.90831596600934,-1,6.452764788581011
15.733129538602041,65.95228251526336,-1,7.569244144513832
96.891228897578,50.99496956796216,-1,9.660072065910184
90.20795721151649,50.740431296290325,-1,9.530273833437384
57.813375271663375,68.17856432214656,-1,9.395936736866641
80.70588891418157,76.02679184387688,-1,9.231174931459071
99.06272370785067,74.94957352586314,-1,10.564597920234215
90.67229161193376,21.404378374492744,-1,9.819157312725308
54.00621412852952,60.26281210307944,-1,8.9836420763517
82.74396509887502,48.7391427435257,-1,8.146489048991922
79.31298095920046,39.46832012486131,-1,8.565571954411059
59.05245710256351,85.28034414062571,-1,10.28049951176931
